0.502924,1.50895,0.51326,20.4073,3.10532,0,0.00756995,104.174,28.9783,0.0951268,3.09298,2,7.46427,0.483443,0.181615,2.20408,1.72942,3.36792,1,0.670588,8055,1
1.19444,1.27963,0.567973,122.605,1.73608,0.775,0.00770918,150.109,34.8789,0.0968764,2.85944,2,7.02416,0.755265,0.163678,2.20408,1.72942,2.6962,0.980392,1,1909,1
0.887574,1.33926,0.595464,47.0672,1.83474,0.662921,0.0041748,164.679,49.5786,0.0524621,1.09451,0,14.2759,0.621527,0.278423,2.10476,1.72365,2.55058,0.952941,0.796078,1930,0
1,1.31007,0.556853,50.4462,1.44563,0,0.0115532,180.005,31.2051,0.145181,4.44904,2,5.12891,0.841785,0.187301,2.29688,1.73537,4.73231,0.733333,0.466667,0,0
0.79021,1.36292,0.632991,164.184,1.4148,1,0.00620737,186.968,42.9227,0.0780041,2.04026,2,9.163,0.757032,0.320211,2.17695,1.71804,2.67059,0.886275,1,0,1
1.3956,1.57236,0.639915,110.71,1.59668,0.916667,0.0093451,165.947,33.1286,0.117434,3.24695,2,6.89832,0.832439,0.166667,2.23299,1.73537,4.12236,0.85098,0.454902,0,0
1.26724,1.17118,0.538324,105.714,1.36885,1.28571,0.00495866,155.376,43.4299,0.0623123,2.3224,0,5.72506,0.773089,0.294118,2.26385,1.72365,2.82612,0.894118,0.580392,8606,1
0.730337,1.6025,0.633492,169.734,1.46718,0,0.00380951,172.645,53.1382,0.0478718,1.20378,2,9.00892,0.484841,0.298166,2.15145,1.72365,2.31345,1,0.635294,0,0
0.759494,1.15607,0.491535,25.6035,1.48584,1.62963,0.00652501,119.854,33.6284,0.0819957,2.35369,0,6.48639,0.65401,0.262295,2.23299,1.72942,3.0041,0.74902,0.533333,8585,1
0.764706,0.967563,0.63412,174.111,1.43435,0.78125,0.00736221,125.995,32.6642,0.0925163,2.52941,2,5.04573,0.749754,0.130542,2.26385,1.73537,3.62317,0.67451,0.494118,12799,1
0.744681,1.15575,0.513982,17.4682,1.44201,2.04167,0.00674657,152.355,37.5377,0.0847799,3.09971,2,4.15784,0.421207,0.473171,2.26385,1.73537,3.20945,0.933333,0.631373,5779,1
0.910891,0.783848,0.51243,46.671,1.06936,0,0.0123067,176.447,29.8444,0.154651,5.56535,2,1.38194,0.872244,0.2,0,1.73537,4.12236,0.501961,0.52549,912,1
1.23171,1.57065,0.576853,114.131,1.55592,0,0.0119187,195.97,31.9064,0.149775,5.43496,2,3.963,0.552548,0.227118,2.29687,1.72942,4.32591,0.713725,0.439216,425,1
1.53608,1.42926,0.573653,84.5638,1.65655,0,0.00579984,111.303,34.6127,0.0728829,2.83477,0,6.10479,0.511576,0.21883,2.23299,1.72365,3.53021,0.854902,0.627451,0,0
1.12069,1.26223,0.651956,56.0607,1.10846,0,0.00637406,197.039,43.9134,0.0800988,2.22741,0,4.56898,0.605536,0.216081,2.26385,1.72942,3.0041,0.666667,0.47451,6432,1
0.894737,1.95344,0.616409,34.1003,1.44073,0.888889,0.0133382,176.277,28.5621,0.167613,5.26692,2,7.05814,0.856545,0.2,2.23299,1.73537,5.48835,0.8,0.403922,1308,0
1.13514,1.54979,0.639354,115.156,1.20635,1.09756,0.00695434,120.598,32.9132,0.0873908,2.55809,2,8.76373,0.850657,0.196766,2.20408,1.72942,3.36792,0.835294,0.47451,3609,0
1.15094,1.52617,0.565806,60.935,1.25517,0,0.00685784,118.137,32.747,0.0861781,3.24084,1,5.35307,0.481486,0.202247,2.23299,1.72942,3.80207,0.92549,0.494118,503,1
0.74359,1.31385,0.64412,176.901,1.43337,2.08333,0.00992641,186.813,34.0722,0.124739,3.79219,2,4.37513,0.430861,0.226865,2.26385,1.7415,3.92373,0.780392,0.54902,2550,1
0.908497,1.07366,0.517609,29.8889,1.57709,0.75,0.00549104,152.935,41.6702,0.0690025,1.85211,2,8.54482,0.801622,0.280405,2.17695,1.72365,2.82612,0.905882,0.705882,5679,0
1.07563,1.61626,0.57435,112.106,1.10161,1.09756,0.00725826,168.609,38.1008,0.09121,2.6028,0,8.69872,0.833672,0.180055,2.20408,1.72942,3.80207,0.784314,0.529412,2881,0
0.777778,1.09203,0.685961,0.752204,1.24822,0.771429,0.00712636,201.261,41.6699,0.0895525,2.26909,2,5.34712,0.566422,0.166667,2.26385,1.73537,3.20945,0.733333,0.501961,7260,1
0.857143,1.14688,0.608613,18.8257,1.33021,0.806452,0.00633498,165.444,40.3967,0.0796078,2.86128,2,4.98604,0.686261,0.197279,2.26385,1.72942,2.6962,0.94902,0.537255,2914,1
0.75,1.56872,0.613467,20.0986,1.56344,1.13514,0.0089011,152.607,32.5285,0.111854,3.46773,2,8.4163,0.782134,0.252631,2.20408,1.72942,4.32591,0.796078,0.454902,1088,1
0.651613,2.0657,0.566337,11.0691,1.67766,0.72549,0.0066828,158.469,37.0731,0.0839785,2.56279,2,8.26235,0.711853,0.264957,2.20408,1.72942,3.53021,0.878431,0.517647,0,0
1.12621,1.70178,0.608177,66.1674,1.19783,0.880952,0.00879847,176.647,35.4179,0.110565,3.3654,2,8.17172,0.751541,0.197059,2.20408,1.73537,4.12236,0.788235,0.584314,2532,0
1.38806,1.39884,0.62823,96.0698,1.3755,0,0.0103514,109.929,25.6172,0.13008,4.37046,2,7.78492,0.821584,0.258823,2.20408,1.72365,1.9286,1,0.611765,6812,0
1.26596,1.19735,0.618452,92.2942,1.4223,0,0.00616889,134.434,36.8849,0.0775206,2.78063,2,2.92562,0.435241,0.286698,2.26385,1.72942,2.6962,0.882353,0.615686,1357,1
0.84252,1.15903,0.655383,10.6112,1.24161,0.509091,0.00510607,151.008,42.7697,0.0641648,2.52787,2,6.61196,0.592658,0.189449,2.23299,1.72365,3.53021,0.933333,0.619608,0,1
1,1.50709,0.608075,54.8085,1.28218,1.03704,0.00333441,142.776,51.7301,0.0419014,1.14073,0,11.3322,0.803063,0.229699,2.17695,1.72365,4.53435,0.886275,0.615686,3812,0
1.06957,1.07608,0.665429,71.9954,1.06527,0.647059,0.00613061,133.058,36.8287,0.0770395,2.29838,2,4.72901,0.596361,0.168394,2.26385,1.72942,3.36792,0.729412,0.592157,6284,1
1.12658,1.7115,0.543628,104.623,1.39885,0,0.00240021,166.762,65.8967,0.030162,1.03889,0,9.56491,0.77068,0.38425,2.17695,1.71804,2.2071,0.862745,0.462745,2685,0
1.15686,1.46,0.510302,112.079,1.1993,0,0.00892321,125.734,29.5673,0.112132,4.28807,2,4.12739,0.772432,0.209184,2.29688,1.72942,3.36792,0.807843,0.498039,4819,1
1.80233,1.23018,0.469317,110.811,2.54414,2.65217,0.0103411,108.752,24.9454,0.12995,4.01005,2,5.46083,0.497077,0.4,2.23299,1.72942,3.80207,0.901961,0.509804,3616,1
0.904762,1.55545,0.606316,26.9784,1.15213,1.24242,0.0108961,170.414,31.2442,0.136925,4.27344,2,6.63333,0.697796,0.216129,2.23299,1.72942,4.32591,0.8,0.498039,672,0
1.25926,1.21951,0.603248,109.332,1.42938,0.792453,0.00710377,119.804,32.4211,0.0892686,2.55927,0,9.48868,0.770327,0.193989,2.20408,1.72942,3.80207,0.776471,0.521569,5832,1
1.33333,1.20042,0.64125,65.6165,1.51438,1.44,0.00508783,177.541,46.3269,0.0639356,1.57654,0,11.8344,0.725094,0.212122,2.15145,1.73537,3.20945,0.721569,0.572549,5446,1
0.654135,1.60139,0.617146,6.11953,1.68018,1.54839,0.00899846,161.384,32.692,0.113078,3.44749,2,7.17017,0.617329,0.185984,2.20408,1.72942,3.80207,0.952941,0.537255,0,1
1.59036,1.70615,0.619615,74.1001,1.88115,0.7,0.00940799,194.157,35.0329,0.118224,3.67532,0,6.25619,0.759224,0.137662,2.26385,1.7415,3.44859,0.945098,0.470588,762,1
0.984252,1.15395,0.589512,39.5345,1.61633,0.596491,0.00562423,141.56,39.6302,0.0706761,2.29637,2,7.21207,0.510387,0.209027,2.20408,1.72942,3.0041,0.952941,0.768627,2269,1
1.11538,1.10031,0.63817,53.4279,1.20964,1.16,0.004413,170.79,48.9499,0.0554554,1.61818,0,10.4674,0.787271,0.155453,2.20408,1.73537,2.86275,0.784314,0.509804,8946,1
1.01481,1.8144,0.539876,50.6511,1.40497,0.934783,0.00491186,139.367,41.9455,0.0617243,2.02211,2,9.52936,0.82709,0.277473,2.20408,1.72942,3.0041,0.886275,0.501961,1257,0
1.03488,1.67094,0.702998,177.529,1.26304,0,0.00240596,200.306,72.1344,0.0302342,0.464142,0,10.9557,0.453808,0.427886,2.20408,1.71804,2.01935,0.937255,0.639216,13833,1
1.41803,0.895238,0.553729,87.3628,2.08312,1,0.00378826,164.34,51.1012,0.0476047,1.67481,0,9.45814,0.60229,0.340579,2.15145,1.71804,2.67059,0.752941,0.760784,5633,1
1,1.26679,0.610104,131.337,1.0467,1.04878,0.00565816,142.8,39.6359,0.0711025,2.4805,2,7.56812,0.632155,0.245283,2.20408,1.72365,3.14886,0.886275,0.521569,6253,1
1.21154,1.02083,0.62355,85.4035,1.23194,0,0.0059663,111.776,34.2027,0.0749748,2.8821,2,4.74011,0.550109,0.219212,2.26385,1.72942,3.0041,0.815686,0.698039,3379,1
0.813333,1.49969,0.677377,19.8007,1.34652,0.745098,0.00509582,156.429,43.7754,0.064036,1.59699,2,8.99913,0.839937,0.181615,2.20408,1.72942,2.6962,1,0.678431,0,0
1.0202,1.28796,0.587659,133.295,1.47039,1.53571,0.00862273,155.433,33.0473,0.108356,4.00618,4,6.12356,0.530078,0.196875,2.23299,1.73537,4.73231,0.74902,0.564706,701,1
0.743243,1.04764,0.501751,144.584,2.14181,2.625,0.00830548,134.53,31.382,0.10437,2.86819,2,6.90117,0.393801,0.221311,2.17695,1.73537,3.20945,0.917647,0.627451,4906,1
0.902256,1.69748,0.607049,171.681,1.23848,0.723404,0.00582279,137.051,38.3446,0.0731713,2.286,2,7.89658,0.778519,0.212122,2.17695,1.72942,2.6962,0.960784,1,355,0
1.20253,1.40765,0.565756,74.2184,1.30237,0,0.00900389,77.2262,23.1098,0.113146,5.64752,2,2.72579,0.743587,0.442857,2.33229,1.72365,3.14886,0.639216,0.45098,0,1
1.17355,1.2557,0.649924,106.35,1.24262,1.13514,0.00535859,167.802,44.1228,0.067338,1.84211,0,8.19504,0.804879,0.18578,2.20408,1.72942,2.6962,0.968627,0.615686,2135,0
0.697368,1.15676,0.531684,28.5298,1.9165,0.603175,0.00554325,99.5718,33.5057,0.0696585,2.62011,2,9.46661,0.74964,0.205797,2.20408,1.72942,3.80207,0.819608,0.529412,4060,0
0.51875,1.41219,0.638479,169.256,1.82425,1.06977,0.00601432,114.019,34.4219,0.0755782,2.43439,2,9.02598,0.817286,0.204725,2.20408,1.73537,3.62317,0.756863,0.52549,4487,0
1.08547,1.16983,0.63719,111.915,1.0774,0.925,0.0061177,138.26,37.0189,0.0768773,2.40981,2,8.08473,0.838139,0.21164,2.23299,1.72365,3.53021,0.882353,0.698039,8828,1
1.16505,0.987472,0.58928,58.9815,1.42976,0.642857,0.0077261,105.634,29.2321,0.097089,3.17418,2,3.26494,0.506191,0.173913,2.29688,1.72942,3.36792,0.752941,0.666667,5071,1
0.903509,0.868159,0.483521,40.7435,2.06979,0,0.0107816,115.459,25.8532,0.135486,4.44629,2,3.52249,0.508464,0.224615,2.29688,1.72942,3.80207,0.635294,0.560784,3165,1
1.06897,1.58862,0.511193,137.065,1.98655,1.15789,0.0071288,121.413,32.5948,0.0895832,2.98966,2,8.02757,0.730496,0.220473,2.20408,1.72942,3.36792,0.945098,0.529412,1420,0
1.02459,1.40276,0.654066,88.1353,1.01933,0.854167,0.00637412,193.926,43.6062,0.0800996,2.17741,2,8.7804,0.761556,0.181347,2.20408,1.72942,3.36792,0.788235,0.4,8850,0
1.04688,1.07537,0.641266,55.3053,1.12718,0,0.00550942,129.697,38.3281,0.0692334,1.86853,2,8.04434,0.573994,0.16432,2.20408,1.72942,3.0041,0.988235,0.831373,10613,1
0.962121,1.34517,0.692973,31.784,1.17774,0.607143,0.00563231,165.417,42.7716,0.0707776,1.72681,1,7.1624,0.536493,0.155964,2.20408,1.73537,2.86275,0.980392,0.517647,1512,1
0.768707,1.45762,0.64358,10.1034,1.38042,0,0.00604969,189.169,43.6989,0.0760227,1.94921,2,8.74956,0.582215,0.171362,2.17695,1.73537,2.86275,0.980392,0.572549,1723,1
1.05051,0.739495,0.550991,134.267,1.26242,0,0.0104368,164.088,31.3319,0.131153,4.54605,2,2.03232,0.76855,0.175853,0,1.73537,3.62317,0.588235,0.643137,1572,1
