911,0,273,0,174,425,22,581,2846,458,1224,1597,506,4066,84,4340,1659,2296,256,518,398,680,8,4122,1981,0,121,0,0,0,0,0,50,0,6,0,0,0,0,0,255,0,40,0,0,0,0,0,215,0,0,0,0,0,0,0,367,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2945,0,437,0,387,661,26,0,5662,0,308,0,15,0,177,997,5813,0,39,0,16,0,0,1661,5861,0,25,0,0,0,0,0,32,0,133,0,17,0,0,0,110,0,6,0,0,0,0,0,148,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,20,0,329,0,698,0,360,0,39,0,151,0,154,0,107,0,40,0,2,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3362,735,574,0,109,0,49,2000,4929,1875,514,1005,54,552,0,2240,4462,0,430,0,107,0,112,385,5662,0,15,0,0,0,0,0,92,0,92,0,0,0,0,0,433,0,47,0,0,0,0,0,433,0,0,0,0,0,0,0,681,0,0,0,0,0,0,0,56,0,8,0,0,0,0,0,57,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2928,0,1243,1131,298,400,474,782,2051,797,1077,589,567,1651,6,0,1039,0,115,0,11,0,0,0,570,0,2,0,0,0,0,0,1869,0,193,0,7,0,1,395,2899,0,108,0,0,0,0,0,1959,0,1,0,0,0,0,0,1382,0,0,0,0,0,0,0,666,0,83,0,59,0,57,0,1321,0,48,0,24,0,7,0,1039,0,27,0,0,0,0,0,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3044,0,906,0,898,1647,35,0,4302,0,351,0,29,0,218,0,3220,0,2,0,0,0,0,0,2781,0,0,0,0,0,0,0,884,0,346,0,67,0,7,0,2395,0,22,0,0,0,0,0,2486,0,0,0,0,0,0,0,2492,0,0,0,0,0,0,0,177,0,769,0,636,0,284,0,128,0,274,0,70,0,1,0,28,0,7,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3073,0,351,0,47,0,203,1447,4711,539,1391,0,936,1100,16,0,4651,833,749,0,1080,691,15,0,3225,0,108,0,0,0,0,0,802,0,79,0,1,0,0,459,1595,0,45,0,0,0,0,0,1392,0,7,0,0,0,0,0,1164,0,0,0,0,0,0,0,28,0,55,0,148,0,49,0,60,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,0,658,0,491,0,354,0,1034,0,222,359,32,418,25,0,918,0,6,0,5,0,124,0,992,0,0,0,0,0,0,0,2150,0,695,0,59,0,0,382,5664,0,397,0,1,0,0,1292,4440,0,9,0,0,0,0,0,4867,0,0,0,0,0,0,0,441,0,491,0,152,0,161,0,1413,0,349,0,80,0,145,0,1111,0,41,0,11,0,29,0,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3129,1379,669,864,1091,4072,5,0,3854,0,971,0,669,0,248,0,2183,0,6,0,0,0,0,0,1857,0,0,0,0,0,0,384,1031,0,191,0,22,0,10,0,2026,0,84,0,0,0,0,0,1337,0,1,0,0,0,0,0,1248,0,0,0,0,0,0,0,329,0,52,0,0,0,0,0,488,0,14,0,0,0,0,0,263,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3317,0,165,0,7,0,0,0,4492,1926,542,383,603,0,252,615,3488,666,678,996,311,1019,125,491,2934,0,317,0,124,0,71,0,874,0,34,0,0,0,0,429,1539,0,38,0,0,0,0,0,1787,0,10,0,0,0,0,0,1755,0,0,0,0,0,0,0,132,0,2,0,0,0,0,0,318,0,1,0,0,0,0,0,137,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2154,0,559,991,230,0,397,0,191,0,51,0,141,1101,0,0,137,0,1,0,0,0,0,0,93,0,0,0,0,0,0,0,686,0,152,0,7,0,14,0,1112,0,116,0,41,0,26,0,852,0,14,0,0,0,0,0,801,0,0,0,0,0,0,0,1520,1996,622,0,92,0,46,1764,3544,619,2214,0,91,0,70,926,3167,0,822,0,17,0,0,0,1821,0,141,0,131,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3299,0,203,0,276,0,324,1393,5077,0,80,0,80,0,30,1760,5500,0,125,0,8,0,0,2407,4606,0,3,0,0,0,0,0,157,0,89,0,14,0,0,0,129,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,166,352,610,580,368,1114,0,0,133,0,590,0,481,0,408,0,69,0,11,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3139,0,706,0,417,1762,6,0,5604,0,364,0,124,0,33,0,4272,0,24,0,16,0,29,0,3132,0,37,0,11,0,0,0,224,0,39,0,1,0,44,0,411,0,8,0,0,0,0,0,278,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,427,0,1138,0,1020,449,367,0,580,0,871,0,456,0,341,0,119,0,33,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3154,0,781,0,604,997,34,1456,3649,0,474,0,15,0,0,510,3667,0,19,0,0,0,0,0,3547,0,0,0,0,0,0,425,539,0,518,0,122,0,0,0,1748,0,288,0,0,0,0,360,1026,0,19,0,0,0,0,0,1391,0,0,0,0,0,0,0,102,0,309,0,487,0,554,0,81,0,49,0,0,0,49,0,32,0,14,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2895,0,175,0,3,0,195,3237,3336,1698,888,0,735,1068,179,1660,4451,680,1248,490,661,0,558,383,3752,0,96,0,6,0,0,0,165,0,6,0,0,0,0,369,821,0,44,0,0,0,0,0,1068,0,0,0,0,0,0,0,886,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3004,544,972,1311,514,1943,355,784,3315,0,428,427,371,673,395,0,2551,0,21,0,0,0,0,0,1817,0,1,0,0,0,0,0,786,0,448,0,85,0,0,0,1744,0,117,0,0,0,0,0,1355,0,3,0,0,0,0,0,1151,0,0,0,0,0,0,0,405,0,381,0,42,0,5,0,540,0,157,0,20,0,0,0,170,0,7,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3246,0,355,0,4,0,187,3406,4588,2269,766,1266,247,1022,16,877,4534,0,800,0,748,0,347,0,3705,0,0,0,0,0,0,0,353,0,32,0,0,0,0,0,1536,0,60,0,0,0,0,0,1092,0,22,0,0,0,0,0,844,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5008,0,1320,835,70,914,3,844,7007,0,268,0,32,0,167,0,6666,0,2,0,0,0,7,0,4932,0,14,0,8,0,6,0,248,0,253,0,22,0,0,0,377,0,21,0,0,0,0,0,397,0,0,0,0,0,0,0,387,0,0,0,0,0,0,0,192,0,701,0,373,0,143,0,64,0,45,0,9,0,0,0,22,0,2,0,0,0,0,0,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2685,0,1271,429,589,1156,21,0,2269,0,1569,1583,108,698,168,0,1505,0,121,0,20,0,17,0,1154,0,25,0,5,0,0,0,1044,0,169,0,1,0,0,0,1877,0,39,0,1,0,0,0,1161,0,0,0,0,0,0,0,1008,0,0,0,0,0,0,0,430,0,361,0,46,0,0,0,730,0,95,0,2,0,0,0,504,0,3,0,0,0,0,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1450,459,1069,412,538,0,668,1583,2929,0,1260,0,1034,2133,2,389,3309,0,230,0,74,0,6,1014,2225,0,22,0,0,0,0,0,840,0,435,0,18,0,0,0,1138,0,51,0,0,0,0,0,639,0,0,0,0,0,0,0,703,0,0,0,0,0,0,0,490,0,349,0,67,0,147,0,330,0,258,0,233,0,269,0,104,0,9,0,31,0,7,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2827,0,686,0,273,772,190,1113,3209,0,365,0,1,0,0,0,2461,0,52,0,0,0,0,0,1585,0,25,0,0,0,0,0,1188,0,588,0,7,0,27,0,1739,0,257,0,0,0,0,0,656,0,11,0,0,0,0,0,514,0,0,0,0,0,0,0,1277,667,1279,1466,87,0,123,0,1112,0,685,0,283,0,0,0,373,0,13,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4434,0,60,0,4,0,151,0,4743,0,0,0,0,0,0,0,3467,0,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,1062,0,181,0,33,0,0,0,1670,0,85,0,0,0,0,0,1201,0,0,0,0,0,0,0,1049,0,0,0,0,0,0,0,1040,0,1043,1235,80,1116,3,0,1351,375,1091,0,521,0,174,0,467,0,91,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2657,0,873,798,181,0,574,1662,3254,0,966,0,48,0,41,354,3365,0,12,0,0,0,0,0,3008,0,0,0,0,0,0,0,572,0,64,0,25,0,0,0,1157,0,132,0,116,0,47,0,1098,0,90,0,18,0,0,0,1200,0,2,0,0,0,0,0,496,495,1,0,380,874,0,0,465,0,80,0,88,0,113,0,242,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4033,0,1023,0,386,1933,1,412,5308,0,349,0,0,0,0,0,3909,0,8,0,0,0,0,0,2962,0,0,0,0,0,0,0,645,0,450,0,28,0,10,0,1077,0,126,0,0,0,0,0,674,0,17,0,0,0,0,0,844,0,0,0,0,0,0,0,348,0,895,0,603,659,24,0,491,0,224,0,56,0,10,0,227,0,2,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2170,0,462,0,581,582,151,355,4079,0,485,0,101,0,226,0,5178,0,337,0,268,0,175,358,4822,0,128,0,9,0,17,0,608,0,410,0,10,0,0,0,2457,0,134,0,0,0,0,0,2624,0,2,0,0,0,0,0,4149,0,0,0,0,0,0,0,54,0,531,0,253,0,2,0,41,0,98,0,4,0,0,0,22,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3090,0,450,0,94,0,155,1316,4039,2472,462,2677,25,1786,17,0,4073,0,380,0,12,455,6,1059,2495,0,0,0,0,0,0,0,411,0,6,0,0,0,0,0,1231,0,26,0,0,0,0,0,1473,0,0,0,0,0,0,0,1310,0,0,0,0,0,0,0,419,0,58,0,0,0,0,0,298,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,0,51,0,0,1324,0,0,1821,0,0,0,0,0,0,0,1698,0,0,0,0,0,0,510,1149,0,0,0,0,0,0,0,588,0,55,0,0,0,0,0,2383,0,17,0,0,0,0,1367,1598,0,0,0,0,0,0,613,1997,0,0,0,0,0,0,0,783,1277,265,357,522,1234,172,0,1242,1003,302,895,108,374,142,0,492,0,15,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1207,0,471,0,414,2916,0,2359,1570,2001,1054,2353,220,2008,5,1688,2345,1386,956,0,260,0,217,1656,1242,0,20,0,0,0,0,0,176,0,127,0,0,0,0,0,241,0,18,0,0,0,0,0,364,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,0,0,114,0,231,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3049,0,159,0,23,561,0,3039,3063,2763,15,2524,3,2382,0,1200,4721,0,451,0,11,0,0,1946,2695,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,728,0,25,0,0,0,0,0,1020,0,0,0,0,0,0,0,1089,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3022,403,601,0,584,480,15,1296,3250,0,351,0,73,0,79,368,3724,0,170,0,35,0,47,1148,3107,0,146,0,55,0,17,444,506,0,235,0,41,0,27,0,1418,0,159,0,1,0,0,0,1394,0,12,0,0,0,0,0,1560,0,0,0,0,0,0,0,525,0,405,0,86,0,100,0,639,0,195,0,0,0,0,0,243,0,1,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,0,286,0,41,633,37,0,6168,3965,395,2314,168,1898,0,0,6579,0,1207,0,46,0,0,390,5374,0,18,0,0,0,0,0,71,0,3,0,0,0,0,0,364,0,41,0,0,0,0,0,345,0,15,0,0,0,0,0,552,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3035,1688,125,2175,52,441,194,0,2328,0,263,0,207,386,34,0,1965,0,50,0,0,0,0,0,2093,0,3,0,0,0,0,0,1067,0,252,0,54,0,0,0,3513,0,22,0,0,0,0,1065,3022,0,0,0,0,0,0,371,2974,0,0,0,0,0,0,0,188,0,302,0,10,0,0,0,192,0,79,0,0,0,0,0,245,0,6,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
769,0,146,0,291,5084,9,1673,1316,1683,340,2323,278,5311,304,2317,1561,900,505,819,3,397,127,2142,1857,0,127,0,29,0,0,0,94,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4333,0,1868,2088,340,1747,355,0,5165,383,629,896,359,1280,46,0,3320,0,26,0,0,0,0,0,2296,0,0,0,0,0,0,0,593,0,279,0,4,0,0,0,1598,0,105,0,0,0,0,0,1239,0,7,0,0,0,0,0,1077,0,0,0,0,0,0,0,138,0,226,0,5,0,0,0,128,0,35,0,0,0,0,0,31,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3817,0,185,0,22,0,135,0,6152,0,1545,0,367,0,331,0,6243,1058,761,487,241,366,92,422,5598,0,367,0,11,0,2,0,310,0,20,0,1,0,4,0,1073,0,29,0,20,0,18,0,1192,0,1,0,0,0,0,0,1384,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1128,0,345,0,300,817,115,0,3248,0,215,0,5,472,50,0,3174,0,38,0,0,0,0,1006,2155,0,0,0,0,0,0,0,614,0,528,0,249,0,15,0,747,0,180,0,2,0,0,0,686,0,0,0,0,0,0,0,615,0,0,0,0,0,0,0,1243,988,697,744,378,0,162,0,1134,422,54,0,220,0,0,0,520,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2855,0,547,0,19,0,2,418,3504,395,160,0,280,0,188,638,3847,0,49,0,7,0,0,2634,2993,0,0,0,0,0,0,0,531,0,244,0,0,0,0,0,629,0,9,0,0,0,0,0,802,0,0,0,0,0,0,0,1313,0,0,0,0,0,0,0,359,536,815,1278,330,1592,32,0,255,0,471,1096,174,499,26,0,95,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3992,0,909,0,674,1256,29,404,3208,0,396,0,402,0,148,0,2873,0,132,0,186,0,106,0,2536,0,46,0,8,0,0,0,1395,0,797,0,115,0,0,0,2256,0,240,0,0,0,0,0,2182,0,25,0,0,0,0,0,2272,0,0,0,0,0,0,0,627,453,1033,0,371,0,0,0,858,0,482,0,1,0,0,0,394,0,13,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2740,1024,835,0,310,0,224,956,4117,1393,268,2510,6,1746,4,713,3970,0,13,0,109,0,61,866,4297,0,0,0,0,0,0,0,175,0,210,0,0,0,0,0,501,0,96,0,0,0,0,0,678,0,0,0,0,0,0,0,917,0,0,0,0,0,0,0,51,0,74,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2797,0,446,0,308,0,26,0,4835,0,146,0,81,0,0,0,4089,0,37,0,0,0,0,0,3483,0,0,0,0,0,0,0,279,0,63,0,20,0,0,0,640,0,2,0,0,0,0,0,521,0,0,0,0,0,0,0,535,0,0,0,0,0,0,0,527,0,1058,0,752,0,19,0,984,413,875,0,573,0,0,0,391,0,87,0,5,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2303,0,951,0,306,379,124,1090,3570,2509,184,2640,42,4002,0,1098,3134,0,206,0,13,0,25,1408,2181,0,9,0,0,0,0,0,861,0,231,0,0,0,0,0,1276,0,54,0,0,0,0,0,1033,0,0,0,0,0,0,0,1042,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542,0,17,0,0,603,1,0,2928,0,0,0,0,0,0,669,2646,0,0,0,0,0,0,1387,2120,0,0,0,0,0,0,0,882,0,319,0,0,0,0,0,1869,0,107,0,0,0,0,0,1973,0,0,0,0,0,0,646,1610,0,0,0,0,0,0,430,356,1038,626,1815,133,1088,108,0,714,1213,195,512,417,0,274,0,412,0,163,0,1,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2872,1085,746,1202,280,595,54,557,3093,528,451,583,26,1667,73,0,3610,0,163,0,121,0,170,1205,3445,0,179,0,45,0,0,0,281,0,217,0,0,0,0,0,741,0,5,0,0,0,0,0,944,0,0,0,0,0,0,0,1034,0,0,0,0,0,0,0,53,0,10,0,3,0,0,0,224,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
