1.05147,0.884816,0.482697,137.451,2.55884,0,0.00585437,107.866,33.9143,0.0735682,2.41953,2,5.15247,0.496563,0,2.23299,1.71804,1.58023,0.733333,0.596078,1057,1
1.18261,1.97189,0.633184,83.6317,1.23087,1.2,0.00536083,143.637,40.6341,0.0673662,2.1365,0,9.21985,0.804272,0.225807,2.20408,1.72942,3.0041,0.890196,0.529412,1533,0
0.768595,1.08933,0.392029,145.849,3.00285,1.68182,0.0132222,114.507,23.1512,0.166155,5.6653,2,4.11179,0.47719,0.149145,0,0,3.92373,0.764706,0.517647,17212,1
0.476821,1.18879,0.623298,8.0953,2.45611,0.454545,0.00763472,84.6526,26.3147,0.0959407,3.60816,2,5.75766,0.557393,0.180488,2.23299,1.73537,3.20945,0.87451,0.643137,983,1
1.71951,1.42566,0.419088,65.6841,3.21735,1,0.00726783,77.9981,25.8773,0.0913302,4.98891,2,4.41035,0.452839,0.431451,2.26385,1.72365,3.14886,0.980392,0.584314,0,1
0.792857,1.16935,0.679569,7.41856,1.27124,0.803571,0.00614582,156.225,39.5655,0.0772307,2.00529,2,10.0452,0.764404,0.184143,2.17695,1.72942,3.36792,0.796078,0.560784,8544,1
0.733871,1.25126,0.555787,156.464,1.82236,0,0.0101197,91.4859,23.668,0.127168,3.89278,2,3.64964,0.710393,0.188977,2.29688,1.72942,3.80207,0.611765,0.407843,2480,1
1,1.0501,0.655527,43.1961,1.32366,0,0.00571867,170.103,42.9964,0.0718629,2.01143,0,6.6309,0.500906,0.160891,2.20408,1.73537,4.12236,0.870588,0.541176,8054,1
0.633803,0.946792,0.593075,175.72,1.74673,0.75,0.00726265,111.55,30.9773,0.0912651,3.10803,2,4.0139,0.616009,0.223404,2.29688,1.72942,3.36792,0.878431,0.639216,0,1
0.601399,1.06148,0.473288,21.2811,2.02512,0.647059,0.0100119,124.388,27.6094,0.125813,4.08235,2,4.91748,0.714637,0.379464,2.26385,1.72365,3.98527,0.737255,0.501961,10877,1
0.803922,2.17106,0.619321,4.32779,1.30888,0.494737,0.00420605,123.019,42.7551,0.0528548,1.64814,1,12.706,0.600806,0.292271,2.20408,1.72365,2.31345,1,0.517647,2502,0
0.883929,1.56965,0.60349,22.4411,1.16861,0.911765,0.00854062,82.0109,24.4943,0.107325,3.66657,2,6.61302,0.841799,0.183727,2.26385,1.72365,3.98527,0.937255,0.588235,0,0
1.02105,1.31593,0.543516,93.0572,1.01546,1.03846,0.010042,127.535,27.7797,0.126191,5.0788,4,5.17967,0.825911,0.226666,2.26385,1.72942,4.32591,0.898039,0.823529,0,0
1.07285,3.02941,0.637846,60.4013,1.26805,0.897436,0.00265702,185.298,65.8518,0.0333891,1.01005,0,7.62052,0.826971,0.505803,2.20408,1.71804,1.85457,0.862745,0.458824,0,0
0.91791,1.14605,0.631234,5.35946,1.11117,1.13333,0.00483911,115.786,38.671,0.06081,1.71311,0,6.59644,0.844703,0.412969,2.23299,1.72365,2.55058,0.788235,0.556863,1285,0
1.30894,1.61519,0.585341,110.85,1.58647,1.41304,0.005291,167.086,44.2244,0.0664886,1.71561,0,11.2823,0.774971,0.158257,2.20408,1.73537,3.20945,0.87451,0.509804,6159,0
0.548571,1.26883,0.354702,19.8082,4.56955,0,0.0117526,109.854,23.2888,0.147687,4.18566,2,6.40609,0.448401,0.300471,2.20408,1.72365,2.82612,0.952941,0.976471,2148,1
0.883212,1.12265,0.688454,153.3,1.39937,0,0.0053327,154.172,42.4333,0.0670127,1.75792,2,12.555,0.668967,0.194149,2.12742,1.72942,3.36792,0.843137,0.694118,7661,0
0.948718,1.65599,0.601948,149.556,1.44121,1.81481,0.00868922,188.643,36.8303,0.109192,3.24862,2,6.07577,0.674404,0.15847,2.23299,1.73537,4.12236,0.85098,0.486275,869,1
1.12605,1.06727,0.678415,80.2897,1.14459,0.569231,0.00508935,153.553,43.424,0.0639546,1.78422,0,8.58579,0.543511,0.132251,2.17695,1.73537,2.86275,0.972549,1,4509,1
0.871795,1.70889,0.64245,21.5091,1.29388,1.42424,0.00764252,184.056,38.7939,0.0960388,3.1316,2,7.35835,0.735603,0.238227,2.23299,1.72942,3.36792,0.960784,0.607843,0,0
1.06,1.15587,0.644623,83.4182,1.02359,1.11765,0.00762185,114.358,30.6139,0.095779,3.43107,2,3.26728,0.820058,0.204787,2.33229,1.72942,3.80207,0.631373,0.376471,5685,1
1.0614,2.13554,0.613564,66.2604,1.06658,0,0.00722003,129.983,33.5367,0.0907295,2.66806,0,7.78402,0.82051,0.171356,2.23299,1.72942,3.80207,0.807843,0.423529,1250,0
0.709459,1.89406,0.590605,169.62,1.42825,0.911111,0.00613471,131.518,36.3446,0.0770911,2.40157,2,8.72632,0.837868,0.23833,2.20408,1.72942,3.36792,0.890196,0.545098,2310,0
1.44231,1.38593,0.413622,65.7076,1.76603,1.25,0.00379771,136.081,46.1606,0.0477234,2.91304,2,6.2629,0.779514,0.384976,2.23299,1.71804,2.9591,0.772549,0.517647,1535,1
0.829457,1.45846,0.545751,35.9578,2.0834,0.364706,0.00480753,108.998,37.6128,0.0604132,2.71177,2,8.10017,0.507292,0.22372,2.17695,1.72365,3.14886,1,0.862745,1003,0
1.1573,2.03039,0.547616,69.0505,1.41576,1.33333,0.0111762,156.996,29.4,0.140445,5.18675,2,6.82834,0.78397,0.185507,2.23299,1.72942,4.32591,0.811765,0.427451,1121,0
0.711111,1.52458,0.531829,174.953,1.36888,0.967742,0.00731797,119.178,31.3579,0.0919603,3.192,2,6.48201,0.864417,0.366255,2.26385,1.72365,3.53021,0.862745,0.592157,3734,0
1.03488,1.43389,0.541939,69.3055,1.1289,0,0.0142269,170.762,27.2828,0.17878,6.60921,2,4.01958,0.638152,0.250909,2.29688,1.72942,4.96597,0.670588,0.411765,1781,1
1.57522,1.33427,0.488416,66.488,3.06557,0,0.00587133,140.386,37.9076,0.0737813,2.20919,0,8.71445,0.540106,0.271186,2.20408,1.72365,3.29702,0.839216,0.952941,4943,0
1.10345,1.04372,0.537608,110.437,1.18075,1.23256,0.00469805,162.598,46.4307,0.0590374,1.5212,2,8.71925,0.66196,0.267806,2.17695,1.72365,3.14886,0.694118,0.631373,9294,1
0.975806,0.914198,0.702613,33.6165,1.05029,1.10526,0.00622249,214.767,46.4449,0.0781941,2.02042,4,7.51262,0.655156,0.126521,2.20408,1.7415,3.0548,0.85098,0.721569,972,1
0.764331,1.4226,0.549947,11.6112,1.3877,1.28205,0.00528858,118.333,37.3633,0.0664582,2.06673,2,7.41652,0.552466,0.244095,2.20408,1.72942,3.14886,0.745098,0.54902,3467,1
0.945736,1.19515,0.532723,41.6896,1.80894,0.5,0.00563875,118.916,36.2592,0.0708586,2.75217,2,5.39227,0.60165,0.222507,2.23299,1.72942,3.0041,0.94902,0.937255,5703,1
1.12,1.85497,0.6325,82.3928,1.16045,1.32353,0.00689233,107.913,31.2792,0.0866116,3.39739,2,7.99538,0.846952,0.24923,2.23299,1.72942,3.36792,0.909804,0.568627,421,0
1.27619,1.91486,0.610874,65.711,1.43817,0.911111,0.00670594,132.037,35.0122,0.0842693,2.71645,0,8.61597,0.759585,0.194226,2.20408,1.72942,3.80207,0.870588,0.52549,0,0
0.926471,1.23159,0.643003,177.355,1.08844,0,0.00558501,164.171,42.5485,0.0701833,1.90531,2,5.86386,0.433174,0.174888,2.23299,1.72942,3.0041,0.972549,0.631373,2280,1
1.04425,1.17866,0.523624,38.3826,1.20882,1.09524,0.0087716,113.737,28.4508,0.110227,3.54227,2,4.21517,0.831143,0.18663,2.29688,1.72942,3.80207,0.752941,0.427451,2036,1
0.640625,1.84821,0.50505,17.7316,1.96427,0.526316,0.0112144,99.4205,22.9606,0.140924,4.68022,2,8.01963,0.672038,0.236111,2.20408,1.72365,3.98527,0.819608,0.490196,492,0
1.02885,1.64264,0.650926,48.9752,1.0375,0.56,0.00850592,127.585,30.6087,0.106889,3.29936,2,6.544,0.681708,0.186701,2.23299,1.73537,3.62317,0.964706,0.627451,0,0
1.00855,1.47294,0.537918,48.5493,1.83807,1.13514,0.00730274,127.66,32.9266,0.091769,3.11011,2,7.68244,0.700321,0.236363,2.20408,1.72942,3.80207,0.780392,0.419608,0,1
1.08553,1.03806,0.560028,52.4587,1.48881,0,0.00418463,153.521,47.7392,0.0525856,1.23819,0,10.0321,0.449449,0.197216,2.12742,1.72942,2.6962,0.705882,0.607843,10695,1
0.815126,0.683434,0.666724,7.71961,1.3407,0.430769,0.00890786,203.006,37.5982,0.111939,3.08266,2,8.29556,0.550006,0.156915,2.17695,1.7415,3.44859,0.54902,0.717647,3791,0
1.33333,1.21087,0.518671,58.898,1.9214,0,0.00656865,137.884,36.2134,0.0825441,2.55419,2,6.87014,0.660152,0.377952,2.20408,1.73537,2.56934,0.956863,1,6388,1
1,0.904765,0.963862,170.87,1.19583,1.72093,0.00199867,249.574,88.3424,0.0251161,0.0696246,0,10.6352,0.661527,0.561277,2.15145,1.71804,1.70917,0.894118,0.631373,5311,0
0.991736,1.27354,0.649415,137.725,1.39741,0,0.0043275,163.712,48.2888,0.0543809,2.09249,0,4.69412,0.644369,0.404682,2.26385,1.71804,2.9591,0.843137,1,2397,1
1.21795,0.87843,0.555196,114.432,1.30694,0,0.0127589,158.398,27.7744,0.160332,6.327,2,1.08194,0.735136,0.22388,0,1.73537,4.12236,0.560784,0.454902,7342,1
0.965517,1.42184,0.664948,168.541,1.06615,0.666667,0.0080117,199.052,39.4044,0.100678,2.71389,4,6.69655,0.709367,0.123738,2.23299,1.7415,3.92373,0.768627,0.443137,3343,0
1.09174,1.39582,0.4931,51.3525,1.35072,1.74194,0.00778916,118.898,30.8844,0.0978815,3.75282,2,6.21257,0.449899,0.261016,2.20408,1.7415,3.92373,1,0.552941,12349,1
1.35354,1.16759,0.613335,91.4404,1.32605,0,0.00796823,138.146,32.6404,0.100132,2.89939,3,4.35082,0.544688,0.163683,2.26385,1.73537,3.62317,0.694118,0.501961,3496,1
0.636905,2.14393,0.48167,27.6775,1.90601,0,0.00666913,152.108,36.5138,0.0838068,2.59481,2,9.50174,0.721805,0.210106,2.17695,1.72365,3.53021,0.921569,0.501961,366,1
1.92188,1.88025,0.588351,93.1048,2.21864,0.72973,0.0112646,161.886,27.7342,0.141555,5.72339,2,6.06573,0.772133,0.225,2.26385,1.72365,3.98527,0.890196,0.513725,429,1
0.992908,1.19707,0.322214,134.151,3.39153,2.85714,0.00964075,111.979,26.942,0.121149,3.80142,2,4.20397,0.338639,0.424779,2.23299,1.72942,3.0041,0.964706,1,3213,1
1.09483,1.84679,0.604297,60.9613,1.25618,1.02222,0.00551741,132.499,38.5143,0.0693339,2.45269,2,9.52952,0.819099,0.238845,2.20408,1.72942,3.53021,0.843137,0.482353,603,0
1.08411,1.43036,0.554262,128.833,1.12627,1.02632,0.00756963,93.1495,27.7264,0.0951228,3.39919,4,7.17019,0.729226,0.241269,2.23299,1.72365,3.98527,0.784314,0.4,6916,0
1.04167,1.56764,0.664323,58.5299,1.12886,0.641026,0.00905011,107.327,27.2111,0.113727,3.92027,2,5.89716,0.734724,0.178788,2.26385,1.7415,4.50428,0.831373,0.4,3116,1
1.11538,1.36212,0.592175,124.432,1.14127,1.35294,0.0087572,146.328,32.078,0.110046,3.42442,2,3.13544,0.774151,0.158568,2.33229,1.72942,3.80207,0.717647,0.443137,918,1
0.945946,1.28226,0.579633,136.546,1.63686,1.4902,0.00544089,171.603,44.3962,0.0683722,1.69036,2,12.2206,0.706092,0.158257,2.20408,1.73537,3.20945,0.968627,0.635294,619,1
0.606897,0.893349,0.637461,169.266,2.07683,0,0.00805076,150.742,33.0903,0.101169,2.84159,2,2.94804,0.218973,0.455645,2.20408,1.72365,2.82612,0.745098,0.631373,3008,0
1.18947,1.17264,0.635026,111.339,1.35854,0,0.00975527,174.347,33.4164,0.122588,3.64117,2,3.37998,0.790573,0.169192,2.29688,1.73537,3.62317,0.662745,0.85098,1965,1
1.07031,1.14705,0.639684,113.689,1.14511,0,0.00558453,187.964,45.796,0.0701773,1.81494,2,9.9431,0.693713,0.134571,2.20408,1.74781,2.90397,0.733333,0.52549,12183,1
1.03333,1.41335,0.558005,133.337,1.54006,1.21429,0.0141785,175.181,27.7756,0.178173,5.62848,2,2.4632,0.725773,0.229091,0,1.72942,4.32591,0.619608,0.486275,0,1
0.75,1.35667,0.555324,12.77,1.49197,0.842105,0.00436716,145.095,45.519,0.0548794,1.74646,2,11.0419,0.609015,0.256158,2.15145,1.72365,2.82612,0.913725,0.639216,3866,0
