843,0,658,613,44,351,239,1933,1693,1060,679,781,320,1961,76,1664,1562,1124,536,610,427,1262,20,363,1925,0,221,0,0,0,0,0,739,0,138,0,10,0,0,361,1090,0,11,0,0,0,0,0,731,0,0,0,0,0,0,0,525,0,0,0,0,0,0,0,322,0,177,0,62,0,0,0,672,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,0,1221,728,676,930,200,427,4911,1933,850,588,551,1889,149,823,5859,0,448,0,38,0,19,2047,4426,0,7,0,0,0,0,0,99,0,150,0,87,0,0,0,233,0,49,0,0,0,0,0,216,0,3,0,0,0,0,0,407,0,0,0,0,0,0,0,47,0,144,0,42,0,0,0,27,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3293,2319,2030,1943,535,5077,38,4200,1758,488,2406,541,489,0,35,0,1913,0,47,0,9,0,0,0,677,0,0,0,0,0,0,0,171,0,59,0,0,0,0,0,98,0,5,0,0,0,0,0,25,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,28,0,92,0,129,0,394,0,12,0,33,0,16,0,11,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3003,0,492,0,18,0,87,2101,3648,911,715,566,332,578,182,0,3419,0,505,0,323,883,3,0,2294,0,24,0,19,0,10,0,624,0,28,0,0,0,0,0,1723,0,64,0,0,0,0,0,1533,0,2,0,0,0,0,0,1460,0,0,0,0,0,0,0,251,0,6,0,0,0,0,0,570,0,2,0,0,0,0,0,432,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3211,456,392,0,12,711,0,968,4556,0,394,0,0,0,0,827,4466,0,58,0,0,0,0,1179,4112,0,2,0,0,0,0,0,258,0,424,0,41,0,0,0,415,0,140,0,0,0,0,0,140,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,142,0,622,0,557,1892,35,0,308,0,840,385,692,1977,7,0,129,0,84,0,58,0,176,0,46,0,16,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2251,0,555,0,311,0,376,1370,3216,1496,1012,1076,466,2395,5,0,3076,0,831,0,231,0,156,0,2382,0,14,0,0,0,0,0,577,0,24,0,0,0,0,0,1825,0,44,0,0,0,0,0,1523,0,0,0,0,0,0,0,1750,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,171,0,5,0,0,0,0,0,55,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3095,0,244,0,33,0,91,1573,3741,1267,950,1199,91,1196,162,1142,4537,460,457,368,261,760,36,835,4736,0,53,0,0,0,0,0,182,0,79,0,0,0,0,0,1169,0,185,0,0,0,0,0,1347,0,5,0,0,0,0,0,1579,0,0,0,0,0,0,0,26,0,6,0,0,0,0,0,60,0,25,0,0,0,0,0,38,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,0,1226,0,532,1511,3,807,2039,0,227,0,11,0,310,0,2016,0,2,0,0,0,0,0,1482,0,0,0,0,0,0,0,920,0,53,0,0,0,0,0,1175,0,19,0,0,0,0,0,886,0,0,0,0,0,0,0,692,0,0,0,0,0,0,0,211,0,337,0,224,0,0,0,583,0,286,0,19,0,0,0,527,0,6,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5931,0,263,0,29,0,38,587,7383,0,95,0,22,0,0,0,6582,0,37,0,18,0,18,0,5060,0,16,0,3,0,0,0,378,0,241,0,30,0,0,0,961,0,37,0,0,0,0,0,884,0,0,0,0,0,0,0,930,0,0,0,0,0,0,0,191,0,556,0,671,376,11,0,235,0,348,0,253,0,81,0,74,0,7,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2980,438,875,858,360,684,2,1197,4067,0,207,0,102,0,265,1056,3894,0,191,0,76,0,306,2756,3320,0,238,0,143,0,92,0,69,0,285,0,62,0,0,0,137,0,4,0,0,0,0,0,173,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0,183,0,599,0,325,0,67,0,153,0,75,0,0,0,0,0,92,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2149,0,1046,389,398,1265,205,1115,3369,1173,843,2550,31,2114,5,770,2755,462,176,0,33,0,4,0,2532,0,9,0,0,0,0,0,688,0,258,0,44,0,0,517,1514,0,301,0,0,0,0,0,1415,0,1,0,0,0,0,0,1764,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,156,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521,0,78,0,42,980,0,920,3673,1221,1331,2440,119,2277,21,3649,2180,2126,400,878,261,610,135,1989,2871,0,144,0,0,0,0,0,231,0,0,0,0,0,0,0,559,0,1,0,2,0,0,0,745,0,0,0,0,0,0,0,883,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3118,0,1478,1232,327,2045,103,448,5602,0,804,0,99,0,85,403,5599,0,59,0,0,0,0,910,5096,0,11,0,0,0,0,0,98,0,198,0,309,0,123,0,217,0,21,0,1,0,0,0,263,0,0,0,0,0,0,0,437,0,0,0,0,0,0,0,12,0,38,0,497,0,732,0,47,0,23,0,0,0,0,0,15,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1363,0,1464,0,381,0,123,1033,2297,0,1659,1767,220,2218,8,0,2308,0,102,0,95,0,450,0,2471,0,1,0,0,0,0,0,432,0,112,0,0,0,0,0,545,0,46,0,0,0,0,0,475,0,7,0,0,0,0,0,526,0,0,0,0,0,0,0,297,0,47,0,0,0,0,0,298,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4505,402,1278,1509,71,0,687,0,4687,0,385,0,403,1280,31,0,3260,0,28,0,17,0,8,0,2819,0,38,0,2,0,0,0,816,0,441,0,10,0,0,0,1358,0,32,0,0,0,0,0,1003,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,673,0,885,0,277,0,0,0,617,0,72,0,25,0,0,0,226,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3238,0,802,764,416,0,687,1096,3861,0,534,0,305,1581,5,0,3530,0,12,0,0,0,0,0,2809,0,0,0,0,0,0,0,1095,0,422,0,99,0,0,0,2677,0,420,0,51,0,0,0,2580,0,31,0,0,0,0,0,2247,0,0,0,0,0,0,0,336,0,503,0,223,0,0,0,180,0,5,0,0,0,0,0,113,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2720,657,154,696,193,1331,0,2175,3664,0,36,0,0,0,271,2313,2879,0,0,0,0,0,0,932,3990,0,0,0,0,0,0,0,400,0,249,0,38,0,0,560,787,0,72,0,0,0,0,0,961,0,0,0,0,0,0,0,835,0,0,0,0,0,0,371,313,0,509,0,293,0,29,0,666,0,271,0,19,0,0,0,152,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2703,0,615,0,262,0,84,1871,3861,2134,730,1873,145,1766,2,1451,3892,371,871,0,34,0,0,761,3190,0,27,0,0,0,0,0,330,0,57,0,0,0,0,0,1460,0,23,0,0,0,0,0,1275,0,0,0,0,0,0,377,1080,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3907,0,802,351,189,0,248,1563,4965,2104,466,1011,232,1386,5,1307,5434,0,150,0,3,0,26,387,5208,0,0,0,0,0,0,0,85,0,4,0,0,0,0,0,336,0,0,0,0,0,0,0,414,0,0,0,0,0,0,0,465,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2167,706,672,686,466,2169,0,1242,2715,1361,465,0,289,0,18,0,2957,0,223,0,0,0,0,444,2507,0,0,0,0,0,0,0,648,0,512,0,0,0,0,0,1408,0,405,0,0,0,0,0,1252,0,26,0,0,0,0,1279,763,0,0,0,0,0,0,0,269,0,158,0,0,0,0,0,225,0,3,0,0,0,0,0,207,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,0,107,0,0,782,0,353,1836,1766,1295,2838,86,3744,2,411,3118,833,891,0,330,0,2,0,3186,0,33,0,0,0,0,0,160,0,99,0,0,0,0,0,2069,0,544,0,0,0,0,508,2530,0,274,0,0,0,0,864,3280,0,18,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,0,156,0,58,0,165,566,4062,467,815,0,492,751,4,4659,1968,3042,131,3742,13,2605,0,1176,4795,0,292,0,21,0,0,0,148,0,12,0,0,0,0,0,355,0,22,0,0,0,0,0,214,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,15,0,43,0,45,0,35,0,67,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2922,0,429,766,794,0,948,0,3168,0,935,0,763,1090,99,662,3541,0,422,0,135,0,92,495,3365,0,80,0,14,0,17,0,597,0,306,0,155,0,4,0,1229,0,58,0,1,0,0,0,934,0,7,0,0,0,0,0,961,0,0,0,0,0,0,0,324,0,584,0,753,0,142,0,452,0,246,0,116,0,27,0,285,0,10,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3496,0,379,0,61,402,22,0,3003,0,171,0,40,0,0,0,2375,0,80,0,2,0,0,0,2300,0,6,0,0,0,0,0,973,0,577,0,56,0,3,0,2678,0,447,0,17,0,0,0,2539,0,29,0,0,0,0,467,2330,0,1,0,0,0,0,0,359,682,812,464,1161,1482,114,0,713,0,1203,563,417,0,239,0,368,0,134,0,1,0,0,0,170,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1179,0,37,0,11,452,6,949,2725,2166,760,1675,189,1743,59,3924,2875,1376,896,1583,8,1043,14,3641,2887,0,172,0,3,0,0,0,10,0,0,0,0,0,0,0,94,0,5,0,0,0,0,0,140,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,0,606,0,423,988,1,0,2059,0,179,0,40,0,126,0,1724,0,1,0,0,0,0,0,2357,0,0,0,0,0,0,0,463,0,130,0,46,0,0,0,489,0,12,0,0,0,0,0,396,0,0,0,0,0,0,0,482,0,0,0,0,0,0,0,567,0,780,0,413,0,28,0,637,0,177,0,7,0,0,0,245,0,1,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4977,0,713,0,696,1136,20,0,5010,0,249,0,105,1119,10,0,5478,0,71,0,1,0,2,0,5423,0,1,0,0,0,0,0,397,0,291,0,15,0,0,0,1042,0,45,0,0,0,0,0,953,0,1,0,0,0,0,0,1273,0,0,0,0,0,0,0,224,0,466,0,435,0,221,0,288,0,192,0,107,0,98,0,197,0,23,0,1,0,0,0,136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4634,0,1050,708,543,0,438,1183,6948,360,787,0,543,1084,78,0,6472,0,95,0,9,0,71,0,4549,0,48,0,20,0,11,0,399,0,123,0,5,0,0,0,705,0,9,0,0,0,0,0,637,0,0,0,0,0,0,0,652,0,0,0,0,0,0,0,53,0,37,0,9,0,3,0,68,0,4,0,0,0,0,0,39,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1929,1696,483,949,302,2052,59,356,1833,629,499,387,45,0,272,0,1197,0,39,0,0,0,0,0,840,0,0,0,0,0,0,0,1467,0,157,0,0,0,0,362,1550,0,20,0,0,0,0,0,1152,0,0,0,0,0,0,0,830,0,0,0,0,0,0,0,795,0,218,0,52,0,0,356,1311,0,10,0,0,0,0,572,635,0,0,0,0,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2522,955,633,1573,129,0,408,1017,5614,0,540,0,111,1053,2,2058,4764,0,25,0,0,0,0,2977,4235,0,0,0,0,0,0,0,200,0,121,0,0,0,0,0,214,0,4,0,0,0,0,0,128,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,59,0,186,0,21,0,0,0,45,0,4,0,5,0,0,0,42,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1402,0,272,0,15,1594,374,0,4357,0,158,0,36,0,225,580,4817,0,25,0,4,0,0,2018,3620,0,3,0,0,0,0,0,98,0,25,0,36,0,10,0,185,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,139,0,1021,390,1268,487,275,0,106,0,197,0,73,0,33,0,20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3835,0,366,442,437,579,38,0,3680,0,72,0,17,0,45,0,2751,0,85,0,39,0,20,0,2058,0,36,0,3,0,0,0,1624,0,612,0,108,0,23,516,3381,0,130,0,0,0,0,368,2774,0,1,0,0,0,0,0,2116,0,0,0,0,0,0,0,560,0,1558,1316,410,0,456,0,587,0,641,0,329,0,53,0,217,0,4,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1748,0,538,0,420,1065,1,0,2117,0,407,0,48,0,244,0,1326,0,4,0,0,0,0,0,1070,0,0,0,0,0,0,0,908,0,241,0,8,0,0,0,1140,0,20,0,0,0,0,0,551,0,0,0,0,0,0,0,497,0,0,0,0,0,0,407,1890,0,746,354,257,0,97,0,2920,0,462,0,19,0,0,0,1419,0,1,0,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1856,0,267,0,0,871,0,3238,1888,1018,1796,864,419,2238,90,1787,2380,2045,692,1188,202,1982,48,0,1982,0,145,0,106,0,151,0,456,0,56,0,0,0,0,0,571,0,16,0,0,0,0,0,411,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,222,0,51,0,0,0,0,0,344,0,4,0,0,0,0,0,226,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3551,0,895,0,118,0,313,2483,4005,3156,218,1798,20,1298,0,429,4660,0,351,0,0,0,0,0,3450,0,0,0,0,0,0,0,508,0,29,0,0,0,0,0,1630,0,29,0,0,0,0,0,1577,0,0,0,0,0,0,0,1504,0,0,0,0,0,0,0,84,0,4,0,0,0,0,0,150,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3936,351,1021,709,178,580,203,1402,6705,449,973,0,146,538,0,412,6526,0,90,0,0,0,0,0,5575,0,6,0,0,0,0,0,138,0,194,0,77,0,0,0,356,0,75,0,0,0,0,0,412,0,0,0,0,0,0,0,611,0,0,0,0,0,0,0,46,0,160,0,58,0,32,0,63,0,94,0,36,0,38,0,98,0,35,0,13,0,0,0,54,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,0,1,0,0,0,135,0,1352,0,245,0,519,954,36,1443,1245,3274,763,5803,514,1929,25,2222,1362,2531,1038,4983,128,930,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
