14.78,23.94,0.1267,1.281,2.45,35.24,33.39,114.6,925.1,0.1648,0.3024,0.1614,1
13.11,22.54,0.08705,0.9223,1.491,15.09,29.16,99.48,639.3,0.1349,0.3162,0.1126,0
12.94,16.17,0.03296,0.905,0.9975,11.36,23.02,89.69,580.9,0.1172,0.181,0.08388,0
20.55,20.86,0.2085,0.9901,4.706,87.78,25.48,160.2,1809,0.1268,0.4433,0.2148,1
14.76,14.74,0.04608,0.3981,2.537,29.06,17.93,114.2,880.8,0.122,0.2151,0.1251,0
18.31,18.58,0.08169,0.4757,1.817,28.92,26.36,139.2,1410,0.1234,0.3538,0.1571,1
14.8,17.66,0.04069,0.6221,1.482,19.75,22.74,105.9,829.5,0.1226,0.206,0.08308,0
15.46,11.89,0.2032,0.6583,2.805,44.64,17.04,125,1102,0.1531,0.583,0.1827,1
10.75,14.97,0.02251,1.239,1.806,17.74,20.72,77.79,441.2,0.1076,0.09755,0.03413,0
10.57,18.32,0.01993,2.542,1.277,13.12,23.31,69.35,366.3,0.09794,0.03986,0.02222,0
8.888,14.64,0.08606,0.8522,3.168,25.44,15.67,62.56,284.4,0.1207,0.1434,0.04786,0
17.75,28.03,0.1698,1.077,2.873,43.95,38.54,145.4,1437,0.1401,0.6399,0.197,1
19.44,18.82,0.2256,1.408,3.631,67.74,30.39,153.9,1740,0.1514,0.5936,0.206,1
18.22,18.7,0.1772,1.593,4.877,98.81,24.13,135.1,1321,0.128,0.2623,0.1325,1
11.71,16.67,0.03592,2.508,3.258,34.37,25.48,86.16,546.7,0.1271,0.1046,0.06968,0
17.47,24.68,0.2159,1.41,7.337,122.3,32.33,155.3,1660,0.1376,0.489,0.1721,1
9.333,21.94,0.03996,1.879,2.121,17.86,25.05,62.86,295.8,0.1103,0.07993,0.02564,0
9.72,18.22,0,4.885,2.23,21.69,20.83,62.25,303.8,0.07117,0,0,0
13.38,30.72,0.02819,1.924,2.287,28.93,41.61,96.69,705.6,0.1172,0.07003,0.07763,0
14.11,12.88,0.01765,1.081,1.558,23.92,18,98.4,749.9,0.1281,0.05307,0.0589,0
12.46,12.83,0.007173,1.486,2.108,24.6,16.36,83.24,534,0.09439,0.01674,0.0268,0
13.59,21.84,0.04072,1.916,2.591,26.76,30.04,97.66,661.5,0.1005,0.1453,0.06189,0
11.41,10.82,0.03512,0.4607,1.103,10.5,15.97,83.74,510.5,0.1548,0.2102,0.08958,0
17.27,25.42,0.1204,1.679,3.283,58.38,35.46,132.8,1284,0.1436,0.5036,0.1739,1
10.26,16.58,0.04358,1.023,0.9887,7.326,22.04,71.08,357.4,0.1461,0.1783,0.08333,0
12.25,17.94,0.03885,0.9823,1.484,16.51,25.22,86.6,564.2,0.1217,0.1943,0.08211,0
10.71,20.39,0.08448,1.489,2.23,20.74,25.21,76.51,410.4,0.1335,0.2534,0.086,0
13,25.13,0.01206,1.232,1.657,21.19,31.88,91.06,628.5,0.1218,0.04462,0.05921,0
11.95,14.96,0.01171,1.05,2.455,26.65,17.72,83.09,496.2,0.1293,0.03122,0.04766,0
15.78,22.91,0.2133,1.072,3.598,58.63,30.5,130.3,1272,0.1855,0.7356,0.2034,1
13.44,21.58,0.0311,0.8265,1.572,20.53,30.25,102.5,787.9,0.1094,0.2085,0.1112,1
19.79,25.12,0.2545,1.199,2.765,63.33,33.58,148.7,1589,0.1275,0.5673,0.1732,1
16.65,21.38,0.1525,0.9017,5.455,102.6,31.56,177,2215,0.1805,0.4695,0.2095,1
16.07,19.65,0.09769,1.016,5.029,79.25,24.56,128.8,1223,0.15,0.2829,0.152,1
20.29,14.34,0.198,0.7813,5.438,94.44,16.67,152.2,1575,0.1374,0.4,0.1625,1
15.1,22.02,0.05253,0.8339,2.097,29.91,31.69,117.7,1030,0.1389,0.2712,0.153,1
11.64,18.33,0.0707,1.657,2.155,20.62,29.26,85.51,521.7,0.1688,0.2873,0.1218,0
17.99,20.66,0.1201,0.8733,3.061,49.81,25.41,138.1,1349,0.1482,0.3301,0.1974,1
16.11,18.05,0.09447,1.332,4.533,74.08,25.27,129,1233,0.1314,0.2802,0.1216,1
13.28,20.28,0.09847,0.8249,2.427,31.33,28,113.1,907.2,0.153,0.3664,0.1492,1
20.47,20.67,0.1523,1.736,5.168,100.4,27.15,152,1645,0.1097,0.3092,0.1613,1
13.65,13.16,0.03888,0.4336,1.391,17.4,16.35,99.71,706.2,0.1311,0.1759,0.08056,0
14.6,23.29,0.0839,1.627,2.914,33.01,31.71,102.2,758.2,0.1312,0.2675,0.1359,1
12.46,24.04,0.2273,1.599,2.039,23.94,40.68,97.65,711.4,0.1853,1.105,0.221,1
13.96,17.05,0.09789,0.8098,2.563,35.74,22.07,108.1,826,0.1512,0.3209,0.1374,1
12.45,15.7,0.1578,0.8902,2.217,27.19,23.75,103.4,741.6,0.1791,0.5355,0.1741,1
20.48,21.46,0.09042,1.041,5.144,83.5,26.17,161.7,1750,0.1228,0.3158,0.1445,1
14.29,16.82,0.00725,0.7198,0.8439,10.77,20.65,94.44,684.6,0.08567,0.03866,0.03333,0
11.52,18.75,0.03036,0.9591,2.183,23.47,22.47,81.81,506.2,0.1249,0.09076,0.06316,0
10.32,16.35,0.01012,0.967,1.356,12.97,21.77,71.12,384.9,0.1285,0.04384,0.02381,0
12.54,18.07,0.001194,0.9527,2.329,28.3,20.98,86.82,585.7,0.09293,0.003581,0.01635,0
16.27,20.71,0.1478,1.232,3.27,44.41,30.38,129.8,1121,0.159,0.3597,0.1583,1
14.92,14.93,0.05539,0.4334,1.826,23.31,18.22,112,906.6,0.1065,0.3151,0.1147,0
18.03,16.85,0.109,0.5906,1.921,35.77,22.02,133.3,1292,0.1263,0.429,0.1535,1
18.31,20.58,0.1569,0.9225,3.218,67.36,26.2,142.2,1493,0.1492,0.3759,0.151,1
10.82,24.21,0.01548,1.918,3.564,33,31.45,83.9,505.6,0.1204,0.06194,0.03264,0
11.41,14.92,0.06181,1.108,1.902,22.77,17.7,79.12,467.2,0.1121,0.1648,0.06296,0
14.71,21.59,0.1293,1.15,2.735,40.09,30.7,115.7,985.5,0.1368,0.3587,0.1834,1
8.597,18.6,0,2.777,2.222,17.81,22.44,56.65,240.1,0.1347,0,0,0
11.61,16.02,0.07097,0.7339,1.667,15.89,19.67,81.93,475.7,0.1415,0.2302,0.1105,0
