Federal-gov,199725,Assoc-voc,0
State-gov,111363,Prof-school,1
Local-gov,293535,Bachelors,1
Private,304260,Assoc-acdm,0
Private,320510,Bachelors,1
State-gov,260960,Bachelors,0
Private,123343,11th,0
Local-gov,162187,Some-college,1
Federal-gov,293550,Some-college,0
Private,205152,Assoc-voc,1
Private,193116,10th,0
Federal-gov,127651,Bachelors,1
Private,137843,Some-college,1
Private,146460,Some-college,0
Private,60331,Some-college,0
Private,22418,HS-grad,0
Private,252327,5th-6th,0
Local-gov,333530,Masters,1
Private,161007,Assoc-voc,0
Private,336215,Assoc-acdm,0
Private,203943,12th,0
Private,214955,5th-6th,0
Private,115613,9th,0
Private,275385,HS-grad,0
Private,113870,1st-4th,0
Self-emp-inc,119539,Some-college,1
Private,317535,1st-4th,0
State-gov,202056,Bachelors,1
Private,121023,Some-college,0
Self-emp-not-inc,179594,HS-grad,0
Private,211154,Some-college,0
Self-emp-not-inc,343190,Some-college,1
Federal-gov,69614,10th,0
Self-emp-not-inc,230951,Bachelors,1
Private,314649,Some-college,0
Self-emp-not-inc,404998,Assoc-voc,0
Private,265356,Some-college,0
Private,27780,HS-grad,0
Local-gov,110965,Masters,0
State-gov,169496,Bachelors,1
Private,301606,Some-college,0
Private,187415,5th-6th,0
Private,107665,Some-college,1
Private,149457,Some-college,0
Private,250819,Some-college,0
Private,51498,12th,0
Private,77820,Bachelors,1
Local-gov,117833,Bachelors,0
Private,162945,7th-8th,0
?,509629,Some-college,0
Private,44121,Masters,0
Private,151474,Bachelors,0
Local-gov,59313,Some-college,0
Local-gov,30682,Masters,0
Local-gov,264503,HS-grad,0
Private,121308,Some-college,0
Private,201531,Assoc-acdm,1
Private,193231,HS-grad,0
Private,199452,Some-college,0
Private,202373,Assoc-voc,0
Federal-gov,340217,HS-grad,0
Private,244312,9th,0
Private,136629,Some-college,1
Local-gov,243867,11th,0
State-gov,35969,Masters,1
Private,464536,Bachelors,0
State-gov,129447,HS-grad,0
Private,150361,Some-college,0
Private,511068,Bachelors,1
Private,34378,HS-grad,0
Private,232475,Some-college,0
Private,89226,Bachelors,1
Private,156819,Assoc-acdm,0
Local-gov,22641,HS-grad,0
Self-emp-not-inc,213349,HS-grad,0
Private,203777,Some-college,0
Local-gov,211920,HS-grad,0
Private,186188,Some-college,0
Private,56559,HS-grad,0
Private,116632,Bachelors,0
Private,190963,Some-college,0
Private,176178,HS-grad,0
Private,97521,HS-grad,0
Private,182504,Some-college,0
Private,265148,HS-grad,0
Self-emp-not-inc,216283,Assoc-acdm,1
?,252292,HS-grad,0
Private,58484,Bachelors,0
Private,185480,Bachelors,0
Private,297847,HS-grad,0
Private,189762,Some-college,1
Private,160784,10th,0
Private,266945,HS-grad,0
Self-emp-not-inc,73883,Bachelors,0
Private,102615,11th,0
Private,188328,HS-grad,0
Private,162745,HS-grad,1
?,203821,HS-grad,0
Private,193895,HS-grad,0
Private,63503,Bachelors,1
Federal-gov,39890,Some-college,0
Private,35309,Bachelors,0
Private,261334,9th,0
Private,112584,Some-college,0
Private,194940,Bachelors,0
Private,186916,Some-college,1
Private,121912,Some-college,1
Self-emp-not-inc,28568,HS-grad,1
Federal-gov,184723,Some-college,1
Private,149756,Assoc-acdm,1
Private,199763,HS-grad,0
Self-emp-not-inc,96245,HS-grad,0
Private,265099,11th,0
Private,91836,10th,0
Private,67433,HS-grad,1
Private,52738,Some-college,0
Private,117605,9th,0
Private,203715,Some-college,0
?,129150,10th,0
Private,179291,Some-college,1
Local-gov,328581,Masters,0
Private,216690,Some-college,0
Private,35551,HS-grad,0
Private,98281,12th,0
Private,113543,Masters,0
Private,78170,HS-grad,0
Private,241895,HS-grad,0
Private,269243,Some-college,0
Private,213844,HS-grad,1
Private,214378,HS-grad,1
Private,94652,Some-college,0
Private,37379,Bachelors,0
Private,216984,HS-grad,0
Private,537222,HS-grad,0
Private,187397,HS-grad,0
Self-emp-not-inc,117210,HS-grad,0
Private,328776,HS-grad,0
Private,189924,Some-college,0
State-gov,126822,Some-college,0
Private,184307,Some-college,0
?,135039,HS-grad,0
Private,140426,1st-4th,0
Private,386040,Assoc-voc,0
Private,103435,Bachelors,1
Private,49017,HS-grad,0
Private,395297,Some-college,0
?,263899,HS-grad,0
Private,73514,HS-grad,0
Private,279636,HS-grad,0
Self-emp-not-inc,196342,Some-college,0
Private,117381,Bachelors,1
Private,350379,5th-6th,0
Private,135138,Bachelors,0
Local-gov,218596,Assoc-voc,0
Local-gov,180162,9th,0
State-gov,27802,Assoc-acdm,1
Federal-gov,334346,Bachelors,1
Private,191765,HS-grad,0
Private,326857,Assoc-voc,0
Private,332379,7th-8th,0
Private,92444,Some-college,1
Private,100669,Some-college,0
Private,67187,HS-grad,0
Private,125461,Bachelors,1
Private,328663,HS-grad,0
Private,200198,HS-grad,0
Private,126945,Some-college,0
Private,207937,HS-grad,0
Self-emp-not-inc,126675,HS-grad,1
Private,68678,HS-grad,0
Private,259583,HS-grad,0
Private,268525,Bachelors,0
Private,449432,12th,0
Private,41526,Bachelors,0
Self-emp-not-inc,73309,HS-grad,1
Private,37754,Some-college,0
Federal-gov,229646,HS-grad,0
Private,57970,7th-8th,0
Self-emp-not-inc,112952,Some-college,0
Federal-gov,347720,Bachelors,0
Self-emp-inc,96062,Bachelors,1
Private,151551,Some-college,0
Self-emp-not-inc,189933,7th-8th,0
Private,219546,Assoc-voc,1
Private,224894,5th-6th,0
Local-gov,229651,Bachelors,1
Private,367306,Some-college,0
Private,319842,Some-college,0
Private,174163,Some-college,0
Private,305319,7th-8th,0
Private,117767,Assoc-acdm,0
?,281363,10th,0
Self-emp-not-inc,114758,Bachelors,0
Local-gov,352628,Assoc-acdm,1
Private,329530,9th,0
Private,129597,Bachelors,0
Private,149943,HS-grad,0
Local-gov,180407,Bachelors,0
Private,34506,HS-grad,0
State-gov,136075,Bachelors,0
Private,76612,HS-grad,0
Private,43712,10th,0
Private,230484,7th-8th,0
Private,116358,Some-college,0
Federal-gov,31621,Assoc-acdm,0
Local-gov,211129,Assoc-voc,0
Private,215546,Assoc-acdm,0
Private,144586,Some-college,1
Private,181091,Bachelors,1
Self-emp-not-inc,31670,HS-grad,0
Private,41794,11th,0
Private,175232,HS-grad,0
Private,251915,Bachelors,0
Private,54152,Some-college,0
Private,174829,Assoc-acdm,0
Private,161708,Assoc-acdm,0
Self-emp-inc,218407,Some-college,0
State-gov,89040,Bachelors,1
Private,109001,Some-college,0
Local-gov,143766,Some-college,0
Federal-gov,31339,Some-college,0
Federal-gov,76313,HS-grad,0
Private,121168,HS-grad,0
Private,450920,Assoc-acdm,0
Private,84648,Some-college,0
Federal-gov,312500,Assoc-voc,0
Private,169631,HS-grad,0
Local-gov,180318,10th,0
Private,129573,HS-grad,0
Private,169180,Assoc-voc,0
Private,304651,HS-grad,0
Self-emp-inc,41493,Bachelors,0
Private,194097,HS-grad,0
Private,190015,HS-grad,0
Private,292590,Some-college,0
?,397346,Assoc-acdm,0
Private,456460,Assoc-acdm,0
Private,367533,HS-grad,0
Federal-gov,117963,Bachelors,0
Private,33521,Assoc-acdm,1
Private,271710,Bachelors,1
?,358783,Some-college,0
Private,200332,HS-grad,0
Local-gov,199095,Assoc-voc,0
Self-emp-not-inc,127772,HS-grad,0
Private,32275,Some-college,0
State-gov,26598,Bachelors,0
Private,52327,Masters,1
Private,308812,Some-college,0
Private,231638,HS-grad,0
Private,283969,Some-college,0
Private,136986,HS-grad,1
Private,124827,Assoc-voc,1
Private,20308,HS-grad,0
Private,243605,Bachelors,0
Private,171924,Bachelors,1
?,280030,5th-6th,0
Private,238917,7th-8th,0
Federal-gov,290856,Bachelors,1
Private,233856,HS-grad,0
Private,121037,12th,0
Private,253759,Some-college,0
Private,218637,Some-college,1
Private,210438,7th-8th,0
Private,296538,HS-grad,1
?,102058,12th,0
State-gov,345339,Bachelors,0
Private,172493,HS-grad,0
Private,152240,Some-college,0
Private,199011,Some-college,0
Private,321666,HS-grad,0
Private,89991,Some-college,0
Private,128478,HS-grad,1
Private,236008,Assoc-voc,0
Private,71768,Some-college,0
Private,202496,Bachelors,0
Private,217893,HS-grad,0
Private,556660,HS-grad,0
Private,394474,Assoc-acdm,0
Self-emp-not-inc,179896,HS-grad,0
Private,114345,9th,0
Private,301024,Bachelors,1
State-gov,33551,Bachelors,0
Private,205708,Some-college,0
Private,207284,HS-grad,0
Private,285787,Assoc-acdm,1
Private,87518,Some-college,0
Private,170430,Prof-school,0
Private,403276,HS-grad,0
State-gov,229272,HS-grad,1
Private,184078,HS-grad,0
Private,328518,Bachelors,0
Self-emp-inc,60668,HS-grad,0
Self-emp-not-inc,226296,HS-grad,0
Local-gov,182971,Some-college,1
Private,192149,Bachelors,0
Private,213841,Some-college,1
Private,202296,Assoc-voc,0
Private,121832,11th,1
Federal-gov,68330,Bachelors,1
State-gov,184678,Some-college,0
Private,302424,HS-grad,0
Private,164712,Some-college,0
Private,159580,12th,0
Private,359292,1st-4th,0
Private,143582,5th-6th,0
Private,188515,Some-college,0
?,268127,12th,0
Local-gov,286967,HS-grad,0
Private,426562,11th,0
Private,255004,Assoc-acdm,0
Private,269722,Bachelors,1
Local-gov,123325,Prof-school,0
Private,225211,9th,0
Private,213019,HS-grad,0
Private,161954,Bachelors,0
Private,192161,Bachelors,0
State-gov,34310,Some-college,0
Private,204752,Bachelors,0
Private,31387,Doctorate,0
Private,134287,Assoc-voc,0
Private,154374,HS-grad,1
?,54849,Doctorate,1
Private,36383,Bachelors,1
Self-emp-not-inc,237466,Some-college,1
Private,115932,Bachelors,1
Private,70034,7th-8th,0
Self-emp-not-inc,67317,Bachelors,0
Private,158810,Bachelors,0
Private,101978,HS-grad,0
Private,953588,HS-grad,1
Private,188274,Assoc-acdm,0
Self-emp-inc,253062,Prof-school,1
Self-emp-not-inc,242184,7th-8th,1
Private,104746,HS-grad,0
Private,347834,HS-grad,0
Private,111256,HS-grad,0
Private,200783,7th-8th,0
Self-emp-inc,149218,Bachelors,1
Private,348430,Bachelors,1
Local-gov,36228,HS-grad,0
Private,205730,HS-grad,1
Private,103651,Some-college,1
Private,175681,Bachelors,0
Self-emp-inc,161532,Bachelors,0
Private,180551,HS-grad,0
Private,271753,Bachelors,0
Private,313749,Bachelors,0
Private,435022,Some-college,0
?,98145,Some-college,0
Private,169100,Masters,0
?,123464,HS-grad,0
?,380687,Bachelors,0
Private,153841,Some-college,0
Private,334679,Masters,0
Private,154451,11th,0
Private,98746,Some-college,1
Private,160829,Bachelors,1
Private,231482,Bachelors,0
State-gov,170525,Some-college,0
Self-emp-inc,275094,Bachelors,1
?,214238,7th-8th,0
Private,216811,HS-grad,0
Private,228265,HS-grad,0
Private,177398,HS-grad,0
Private,208451,Masters,1
Private,175925,HS-grad,0
State-gov,21306,Assoc-acdm,0
Self-emp-not-inc,55568,Bachelors,0
?,226989,Some-college,0
Private,145041,HS-grad,1
Private,201531,HS-grad,0
State-gov,187581,Assoc-voc,1
Private,198050,HS-grad,0
Local-gov,256997,Bachelors,0
Self-emp-not-inc,217404,10th,0
Private,179574,Prof-school,1
Federal-gov,280728,Some-college,0
Self-emp-not-inc,142725,HS-grad,0
Private,181666,Assoc-acdm,0
Private,148995,Bachelors,1
Private,243226,10th,0
Federal-gov,221532,Bachelors,1
Private,190568,HS-grad,0
State-gov,216160,Doctorate,1
Federal-gov,338320,Prof-school,1
Private,160123,HS-grad,0
Private,202662,Masters,1
Self-emp-not-inc,125933,Prof-school,1
Private,207875,Some-college,0
Private,197997,HS-grad,0
Private,33323,HS-grad,0
Private,283613,Bachelors,0
Private,172942,Some-college,0
Private,115895,Some-college,0
Private,201112,Some-college,1
Self-emp-not-inc,170877,HS-grad,0
Self-emp-not-inc,122094,HS-grad,0
Private,232841,HS-grad,0
Private,393965,Assoc-acdm,0
Private,204057,Assoc-acdm,0
Private,104421,Some-college,0
Local-gov,412316,HS-grad,0
Private,265097,HS-grad,1
Private,209034,Assoc-acdm,0
Private,149040,12th,0
Private,183096,Some-college,0
Private,192262,Bachelors,0
Private,133436,7th-8th,0
Self-emp-not-inc,105021,Some-college,1
Self-emp-inc,138370,Masters,0
Self-emp-not-inc,344351,HS-grad,0
State-gov,55272,Some-college,1
Private,201882,Masters,0
Private,372967,10th,0
Private,74660,Masters,0
Private,213720,HS-grad,0
Private,407672,Some-college,0
Private,60847,Assoc-voc,0
?,164309,11th,0
Private,115085,HS-grad,0
Private,130040,HS-grad,0
Private,112139,HS-grad,0
Private,176756,Some-college,0
Private,24562,Bachelors,0
Self-emp-inc,230767,Bachelors,1
?,194590,Assoc-voc,0
Private,402812,Some-college,0
Private,117222,Some-college,0
Private,111387,10th,0
Self-emp-inc,241153,Masters,0
?,139183,10th,0
Private,177787,Bachelors,0
Private,77927,Bachelors,0
Private,49092,HS-grad,0
Private,150057,Some-college,0
Private,61708,HS-grad,1
Private,33397,HS-grad,0
Local-gov,277024,HS-grad,0
Private,212894,Bachelors,1
Self-emp-inc,311231,Prof-school,1
Self-emp-inc,247981,HS-grad,0
Private,195554,HS-grad,1
Private,138514,Assoc-voc,0
Self-emp-inc,208452,Some-college,1
?,35723,HS-grad,0
Private,393480,HS-grad,0
Private,273629,Masters,1
Private,173350,HS-grad,0
Private,138621,Assoc-voc,0
Private,214399,Some-college,0
State-gov,231166,Assoc-voc,0
Private,105116,Some-college,0
Private,192924,Assoc-voc,0
Private,183096,Some-college,0
Private,189702,7th-8th,0
Private,164210,Some-college,0
Private,145178,Some-college,0
Private,123031,HS-grad,0
Private,266803,Assoc-acdm,1
?,52114,Some-college,0
Self-emp-not-inc,32921,Some-college,0
Private,124293,Some-college,0
Self-emp-not-inc,259873,HS-grad,1
Federal-gov,190729,Some-college,0
Private,197200,Bachelors,0
Private,278924,Some-college,0
Federal-gov,41013,Prof-school,0
Private,238367,HS-grad,0
Federal-gov,177647,HS-grad,1
Federal-gov,246372,HS-grad,0
State-gov,106972,Masters,0
Private,122971,Some-college,0
Self-emp-not-inc,187097,Prof-school,0
Self-emp-not-inc,204052,HS-grad,1
Private,198316,Bachelors,1
Self-emp-not-inc,304602,Assoc-voc,0
Private,183612,HS-grad,0
Self-emp-inc,101017,HS-grad,0
Private,191342,Some-college,0
Private,313181,HS-grad,0
State-gov,73199,Bachelors,0
Private,239390,Bachelors,0
Private,122346,HS-grad,0
Private,213152,Bachelors,1
Private,193884,7th-8th,0
Private,46144,Some-college,0
Private,324960,HS-grad,0
?,152802,Some-college,0
Private,144361,HS-grad,0
Private,314177,10th,0
Private,382764,Bachelors,0
Private,129059,Some-college,0
Private,348960,HS-grad,0
Private,376416,Bachelors,0
Private,329144,Some-college,1
Self-emp-not-inc,117721,HS-grad,0
Private,226875,HS-grad,0
State-gov,123037,Some-college,0
Private,173858,Bachelors,0
Private,177420,Some-college,0
Private,202091,HS-grad,0
Private,156566,Bachelors,1
Private,351802,HS-grad,0
Private,415520,11th,0
Self-emp-not-inc,165815,Some-college,0
Private,362912,Some-college,0
Private,190759,11th,0
Private,163199,Some-college,0
Private,81929,Doctorate,1
?,195488,12th,0
Private,45607,Some-college,0
Private,102821,12th,0
Private,285200,HS-grad,0
State-gov,85218,Masters,0
Self-emp-not-inc,195066,HS-grad,0
Private,214134,10th,0
Federal-gov,195433,HS-grad,0
Private,146329,12th,0
Private,203518,Bachelors,0
State-gov,151580,Assoc-voc,1
Private,179008,HS-grad,0
Private,245215,Doctorate,0
Private,656036,Bachelors,0
Private,154374,Bachelors,1
Private,145964,Bachelors,0
Self-emp-not-inc,170562,Assoc-acdm,0
Private,101432,HS-grad,0
Private,103986,Assoc-voc,1
Private,202027,Bachelors,1
?,55921,HS-grad,0
Federal-gov,132125,Bachelors,1
Private,183077,Assoc-voc,0
Private,163237,Bachelors,1
Private,162601,HS-grad,0
Private,24896,HS-grad,0
Private,78602,11th,0
Private,197240,12th,1
?,24504,HS-grad,0
?,169982,Some-college,1
Private,359155,Bachelors,1
Local-gov,305767,HS-grad,0
Private,137476,Bachelors,1
Private,188976,Bachelors,0
Private,269060,HS-grad,0
Private,189185,HS-grad,0
Private,94196,HS-grad,0
Private,49626,HS-grad,0
Local-gov,32587,Some-college,0
Private,161482,HS-grad,0
Private,99543,12th,0
Local-gov,83671,Some-college,0
Private,190457,Some-college,0
Private,421561,Some-college,1
Private,235786,Assoc-acdm,1
Private,196674,Some-college,0
Self-emp-inc,234286,HS-grad,1
Private,175127,12th,0
Private,83880,Some-college,0
Private,52386,Bachelors,0
Private,218955,Bachelors,0
Private,211013,9th,0
Self-emp-inc,78530,HS-grad,1
Private,146919,Some-college,0
Private,157541,Some-college,0
Private,179013,HS-grad,0
Private,220754,HS-grad,0
Self-emp-not-inc,56328,Bachelors,1
Self-emp-inc,124137,Prof-school,1
?,257269,Bachelors,1
Private,85625,Some-college,0
Local-gov,134935,12th,0
Private,237646,Some-college,0
Self-emp-inc,107909,Bachelors,1
Private,64922,Bachelors,0
Private,149368,HS-grad,0
Private,188041,HS-grad,0
Private,147707,HS-grad,1
Private,261799,Assoc-voc,1
Self-emp-not-inc,204205,10th,0
Private,186221,11th,0
Private,185821,Some-college,0
Private,379118,HS-grad,0
Private,174461,Some-college,0
Private,233149,Assoc-acdm,1
Self-emp-not-inc,267661,HS-grad,0
Self-emp-not-inc,233933,10th,0
Private,176647,HS-grad,1
Self-emp-inc,125000,Bachelors,1
Private,140644,HS-grad,0
Private,344991,Some-college,0
Private,228057,7th-8th,0
State-gov,71151,Bachelors,0
Private,716416,Some-college,1
?,223732,Some-college,0
Local-gov,115488,Bachelors,0
Private,34278,Some-college,1
Private,147596,Some-college,0
Private,147889,Assoc-acdm,0
Private,403467,Bachelors,1
Private,119052,HS-grad,0
Federal-gov,128608,Bachelors,0
Private,170310,5th-6th,0
Private,117767,Bachelors,0
Self-emp-not-inc,282461,7th-8th,1
Private,425627,Some-college,0
Private,121038,Assoc-voc,0
Private,178686,Assoc-voc,0
Private,222596,Bachelors,1
Private,369114,HS-grad,0
Private,118023,HS-grad,0
Private,242089,Masters,0
Self-emp-not-inc,146579,HS-grad,0
Federal-gov,317847,Bachelors,0
Self-emp-inc,258883,Some-college,0
Private,175232,HS-grad,0
Private,199227,HS-grad,0
Private,314153,HS-grad,1
Private,184779,HS-grad,0
Private,174308,Some-college,0
Private,339956,HS-grad,0
Local-gov,197495,Bachelors,0
Private,377283,Bachelors,1
Private,139906,HS-grad,0
Private,60313,HS-grad,0
Local-gov,133050,Some-college,1
Local-gov,192793,Some-college,1
Self-emp-not-inc,145574,HS-grad,0
Private,94432,HS-grad,0
Private,395170,Assoc-voc,0
Private,59496,Bachelors,0
Private,87891,Some-college,0
Private,393248,Some-college,0
Private,205422,10th,0
?,124487,Some-college,1
Private,329130,11th,0
Private,203445,Some-college,0
Self-emp-not-inc,383384,HS-grad,1
State-gov,165108,Masters,1
Self-emp-inc,376936,HS-grad,0
?,334585,10th,0
Private,278617,Some-college,0
Self-emp-not-inc,146042,Bachelors,1
Private,320277,Bachelors,0
Self-emp-not-inc,198554,Some-college,0
Local-gov,140359,Preschool,0
Private,139347,HS-grad,0
Federal-gov,210926,HS-grad,0
Private,119679,HS-grad,0
Private,301369,12th,0
Self-emp-inc,119471,7th-8th,0
Private,186338,HS-grad,1
Private,114150,HS-grad,0
Private,491421,5th-6th,0
Private,190350,HS-grad,0
Self-emp-not-inc,30653,Masters,0
Federal-gov,306440,HS-grad,0
Self-emp-not-inc,147140,7th-8th,1
Private,67728,HS-grad,0
Private,239098,HS-grad,0
Private,48193,Assoc-acdm,0
Private,64292,Some-college,0
Private,304570,12th,0
Private,376936,HS-grad,0
Private,107160,12th,0
Private,124692,Masters,1
Private,431513,10th,1
Private,253354,Bachelors,0
Private,124680,HS-grad,0
Private,206046,HS-grad,0
Private,108140,Masters,1
Private,221791,Assoc-acdm,0
?,207782,Some-college,0
Private,180988,Some-college,0
Local-gov,186884,Some-college,0
Private,36228,HS-grad,0
Private,171655,HS-grad,0
Private,227840,HS-grad,0
Private,120839,12th,0
Private,274690,Bachelors,0
Private,108426,HS-grad,0
Self-emp-not-inc,177407,HS-grad,0
Private,138184,HS-grad,0
Private,324019,Assoc-acdm,0
Private,220262,HS-grad,0
Federal-gov,148153,HS-grad,0
Private,90277,HS-grad,0
Private,132053,Some-college,0
Private,262617,HS-grad,0
Local-gov,238959,Masters,1
Private,203924,Some-college,0
Private,184665,HS-grad,0
Private,153805,HS-grad,0
Private,156464,HS-grad,0
Private,161478,Some-college,0
Private,280618,Some-college,0
Self-emp-inc,216711,HS-grad,1
Private,102147,Assoc-voc,1
Private,114483,HS-grad,0
Private,89760,12th,0
Private,212437,Some-college,0
Private,203783,HS-grad,0
Private,155781,Some-college,0
Self-emp-not-inc,479611,Bachelors,0
Private,219483,Bachelors,0
Private,142264,9th,0
Private,293196,Doctorate,1
Local-gov,180916,Some-college,0
Self-emp-not-inc,363418,Bachelors,0
Private,399386,Assoc-voc,0
Federal-gov,187873,Masters,0
Private,179358,HS-grad,0
Private,245196,10th,1
Federal-gov,185053,Bachelors,0
?,182590,10th,0
Private,32214,Assoc-acdm,0
Private,188793,HS-grad,0
Private,99131,HS-grad,0
Private,248254,Some-college,1
?,210095,5th-6th,0
Private,34701,Bachelors,0
Private,367749,Bachelors,0
Private,142443,HS-grad,0
Private,129513,Masters,0
Local-gov,138575,HS-grad,0
Private,124639,Some-college,0
Private,204461,Bachelors,1
Private,149531,Some-college,0
State-gov,162852,HS-grad,0
Private,260425,Assoc-acdm,0
Self-emp-not-inc,278522,11th,0
Private,181820,HS-grad,0
Self-emp-not-inc,186845,Bachelors,0
Private,136081,Prof-school,1
Private,265657,11th,0
Private,147340,HS-grad,1
Private,122346,HS-grad,0
Private,112181,Bachelors,1
?,266081,HS-grad,0
Self-emp-not-inc,282461,Some-college,0
Private,318647,Bachelors,1
Private,179423,HS-grad,0
Private,231714,Some-college,0
State-gov,92003,Bachelors,1
Private,84756,9th,0
State-gov,172970,HS-grad,0
Private,109097,HS-grad,0
Private,105327,HS-grad,0
Private,223934,Assoc-acdm,0
State-gov,118520,HS-grad,0
Private,164190,HS-grad,1
Local-gov,164127,HS-grad,0
Private,43945,Some-college,1
Private,102388,Prof-school,1
Private,181943,Bachelors,0
Private,165107,Some-college,0
Private,383306,12th,0
Self-emp-not-inc,221172,HS-grad,0
Private,147258,10th,0
Private,276624,Some-college,0
Private,216999,Bachelors,1
Private,235781,Some-college,0
Private,449354,Some-college,0
Private,87560,Some-college,0
Private,51985,Some-college,0
Private,210781,Bachelors,0
Private,176079,HS-grad,0
Private,549174,HS-grad,1
Self-emp-not-inc,143062,HS-grad,0
Private,174461,Assoc-acdm,0
Private,154604,HS-grad,0
Private,114973,HS-grad,0
Private,159726,HS-grad,1
Private,176185,Bachelors,0
Private,263836,HS-grad,0
Private,216984,Some-college,0
Private,604537,HS-grad,0
Private,124436,Some-college,1
Private,110622,Bachelors,0
?,249147,HS-grad,0
Private,168283,Some-college,1
Private,279461,Some-college,1
Private,315287,HS-grad,0
Private,107801,Assoc-voc,0
Self-emp-inc,100029,Doctorate,1
Private,114691,HS-grad,1
Private,204641,10th,0
Private,160972,HS-grad,0
Private,421065,HS-grad,0
Private,167265,Bachelors,1
Local-gov,204098,HS-grad,0
Private,117728,HS-grad,0
Private,31577,HS-grad,1
Local-gov,199378,HS-grad,0
Private,263307,Bachelors,0
Private,279615,Bachelors,0
Private,149617,Some-college,0
Federal-gov,125892,Bachelors,1
Private,172571,Some-college,0
Private,121602,HS-grad,0
Private,200574,Assoc-acdm,0
State-gov,85566,Bachelors,0
State-gov,506329,Some-college,0
Private,64479,Bachelors,0
Private,202937,Masters,1
Self-emp-not-inc,116666,Prof-school,1
Private,123681,HS-grad,1
Private,429507,Assoc-acdm,0
Private,134566,Masters,0
?,170038,Some-college,0
Private,164219,HS-grad,0
Private,261232,HS-grad,0
Private,118551,HS-grad,0
Private,80638,Bachelors,0
Private,56651,HS-grad,0
Local-gov,174575,HS-grad,0
Private,187493,HS-grad,1
Private,197418,HS-grad,0
Private,46221,Doctorate,1
Private,225605,HS-grad,0
Private,155659,Some-college,1
Private,60639,Some-college,0
Private,223934,Some-college,1
Private,114691,Bachelors,1
Federal-gov,55233,Some-college,0
Private,114158,Some-college,0
Local-gov,174640,Assoc-voc,1
Private,326587,Some-college,0
Private,175777,10th,0
Private,509629,HS-grad,0
Private,183523,10th,0
Private,243660,HS-grad,1
Private,473133,HS-grad,0
Private,183800,Assoc-acdm,0
Private,82283,5th-6th,0
Self-emp-not-inc,64875,Assoc-voc,0
Private,213296,Some-college,1
Private,118551,Bachelors,1
Private,397307,Masters,0
Self-emp-not-inc,116613,Some-college,0
Private,332008,Some-college,0
Private,160275,HS-grad,0
Private,102420,Bachelors,0
Federal-gov,253770,Some-college,1
Private,186934,HS-grad,1
Private,163516,Some-college,0
Private,192939,HS-grad,0
Private,152035,HS-grad,0
Private,149507,HS-grad,0
Private,227489,Some-college,0
Private,188146,HS-grad,0
Private,216129,HS-grad,0
Private,188786,Some-college,0
Private,153078,HS-grad,1
Private,137076,Some-college,0
Self-emp-not-inc,92298,Bachelors,0
Private,64922,Bachelors,1
Private,251521,11th,0
Self-emp-not-inc,72257,Some-college,0
State-gov,34180,Some-college,0
Private,500720,HS-grad,0
Private,150516,7th-8th,0
Private,381153,Some-college,0
