Private,388849,Assoc-acdm,0
Private,209131,Some-college,0
Private,360593,HS-grad,0
Private,252079,Some-college,1
?,222810,Some-college,0
Private,172256,HS-grad,1
Private,151910,HS-grad,0
Federal-gov,404599,HS-grad,0
Private,99602,HS-grad,0
State-gov,50093,Masters,0
Private,195212,Bachelors,0
Self-emp-inc,161325,Assoc-acdm,1
Private,174043,HS-grad,0
Private,182123,HS-grad,0
Local-gov,86590,HS-grad,0
Private,37072,Some-college,0
Private,389143,Some-college,0
Private,203435,Some-college,0
Private,183824,12th,0
Self-emp-not-inc,366089,Prof-school,1
Private,28334,HS-grad,0
Private,374262,12th,0
?,187167,HS-grad,0
Private,99925,HS-grad,0
Private,236359,Some-college,0
Self-emp-not-inc,25124,HS-grad,0
?,184416,10th,0
Private,199266,Bachelors,0
Private,246974,HS-grad,0
Private,103634,HS-grad,0
Private,157932,HS-grad,0
Private,195562,HS-grad,0
Private,109969,11th,0
Private,280298,HS-grad,0
Local-gov,318280,Some-college,1
Private,149507,12th,0
Private,216626,HS-grad,0
Private,54744,HS-grad,0
Self-emp-not-inc,174533,Some-college,0
Private,59829,HS-grad,0
Private,285457,HS-grad,0
Private,356882,Some-college,1
Private,90290,Some-college,0
Self-emp-inc,124963,Bachelors,1
Self-emp-not-inc,251710,10th,0
Private,258730,HS-grad,0
Local-gov,132563,Prof-school,0
?,90230,HS-grad,0
Private,211028,Some-college,0
Private,184659,HS-grad,0
Private,148460,HS-grad,0
Private,22422,HS-grad,0
Private,71305,HS-grad,0
Private,164190,Masters,0
Local-gov,26832,HS-grad,1
Private,144784,HS-grad,0
Self-emp-not-inc,420054,HS-grad,1
Self-emp-not-inc,36960,HS-grad,1
Private,211424,Bachelors,0
State-gov,296282,HS-grad,0
Private,312446,Bachelors,1
Private,215503,HS-grad,0
Private,159123,Bachelors,1
Federal-gov,356689,Bachelors,0
Private,99127,Assoc-acdm,0
Private,138504,Some-college,0
Local-gov,190027,Some-college,0
Self-emp-not-inc,254818,Masters,0
Private,56121,11th,0
Private,290504,HS-grad,0
Federal-gov,332727,Some-college,1
Private,164231,11th,0
Self-emp-not-inc,225165,11th,0
Private,137681,Some-college,0
Private,261720,HS-grad,0
Private,103260,Bachelors,1
Private,118853,Some-college,0
Private,107827,HS-grad,0
Private,132887,HS-grad,0
Private,54744,Some-college,1
Private,197303,Bachelors,0
State-gov,283917,Assoc-voc,1
Private,135162,Some-college,0
Private,145166,Bachelors,1
Private,291904,10th,0
Private,220860,HS-grad,0
Private,167878,11th,0
Private,135607,Some-college,0
Private,53245,9th,0
Private,153021,12th,0
Private,132572,Bachelors,0
Private,37783,Some-college,0
Private,126568,Bachelors,0
Private,196482,HS-grad,0
Self-emp-inc,207578,HS-grad,1
Private,286230,11th,0
State-gov,253354,Masters,0
Private,423024,12th,0
Private,182526,Bachelors,0
Private,161708,Some-college,0
Self-emp-inc,145441,Masters,1
Self-emp-not-inc,349148,Some-college,0
Private,221955,5th-6th,0
Local-gov,129972,Assoc-voc,1
Private,98975,Bachelors,1
Private,464945,HS-grad,0
?,190997,HS-grad,0
Self-emp-not-inc,106648,HS-grad,0
Local-gov,168906,Assoc-acdm,0
State-gov,356619,HS-grad,1
Self-emp-inc,122066,Some-college,0
Local-gov,254817,Some-college,0
Private,391349,Bachelors,0
Private,157951,Some-college,0
Private,209103,Assoc-voc,0
Private,167140,Some-college,0
Federal-gov,278763,HS-grad,0
State-gov,119793,Some-college,0
?,174714,Some-college,0
Private,511668,Doctorate,1
Private,186733,HS-grad,0
Private,188246,Some-college,1
Private,125461,Doctorate,1
Private,210165,Some-college,0
Private,252024,HS-grad,0
?,172152,Bachelors,0
?,266037,Some-college,0
Private,89154,9th,0
Private,350181,HS-grad,0
Private,183612,HS-grad,1
Self-emp-not-inc,422960,Some-college,1
Private,96282,10th,0
Private,243569,Some-college,0
Local-gov,216851,Bachelors,1
Private,58343,HS-grad,0
Private,281565,HS-grad,0
Private,31460,HS-grad,0
Private,266529,Assoc-voc,1
Self-emp-not-inc,24046,HS-grad,0
Local-gov,190107,HS-grad,0
Local-gov,267859,Some-college,0
Private,182533,Bachelors,0
Self-emp-inc,144371,Bachelors,0
?,72486,HS-grad,0
Local-gov,149833,Bachelors,0
Private,155106,HS-grad,0
Local-gov,125461,Bachelors,0
Private,164170,Assoc-voc,0
Private,166371,Some-college,0
Private,101338,10th,0
Private,144064,HS-grad,1
Self-emp-inc,345489,Some-college,1
Self-emp-not-inc,151322,HS-grad,0
Private,118693,Some-college,0
Private,86958,9th,0
Private,202822,Masters,0
Private,193882,HS-grad,1
Private,227236,HS-grad,0
Private,200468,10th,0
State-gov,289207,Doctorate,1
Private,175431,HS-grad,0
Private,40681,Some-college,0
Private,204322,Assoc-voc,0
Private,230592,Bachelors,0
Private,113364,Assoc-acdm,0
?,127184,5th-6th,0
Self-emp-inc,139268,Prof-school,1
Private,120277,Bachelors,0
Self-emp-not-inc,32825,HS-grad,0
Private,263612,Some-college,0
Self-emp-not-inc,223212,Bachelors,0
Self-emp-not-inc,188563,Some-college,1
Private,22245,Bachelors,0
Private,218311,HS-grad,0
Private,27624,Assoc-voc,0
Private,358886,HS-grad,1
Private,209955,HS-grad,0
Private,206046,HS-grad,1
Private,274424,11th,0
Private,329530,9th,0
Self-emp-not-inc,152102,HS-grad,0
Private,110723,11th,0
Self-emp-inc,149102,Bachelors,1
State-gov,275421,Some-college,0
Private,99212,Assoc-voc,1
Private,104509,Some-college,0
Private,150057,Masters,1
State-gov,150570,HS-grad,0
Private,78277,HS-grad,0
Self-emp-not-inc,34973,HS-grad,1
Private,90934,Some-college,0
Private,151369,Masters,1
Private,77266,HS-grad,0
Private,218729,HS-grad,0
Private,329425,HS-grad,0
Private,44671,Bachelors,0
Private,204752,HS-grad,0
Private,242406,11th,0
Federal-gov,127858,Some-college,0
Self-emp-not-inc,35295,Bachelors,1
Private,349986,Assoc-voc,0
Private,158746,HS-grad,0
Federal-gov,201617,HS-grad,0
Local-gov,113658,Some-college,0
Local-gov,287480,Masters,0
Private,447488,9th,0
State-gov,190385,Some-college,0
?,191024,Bachelors,0
Private,180299,HS-grad,0
Local-gov,191800,Bachelors,0
Private,73498,7th-8th,0
Private,94080,Assoc-acdm,1
?,283806,9th,0
Private,174319,HS-grad,0
Private,695136,HS-grad,0
State-gov,236012,7th-8th,0
Local-gov,193416,Some-college,0
Private,246933,HS-grad,0
Private,191446,1st-4th,0
Self-emp-not-inc,27242,11th,0
?,91901,HS-grad,0
Private,186849,HS-grad,0
Private,322980,HS-grad,0
Private,334366,11th,0
Private,311446,HS-grad,1
Private,178649,HS-grad,0
Private,210275,Masters,1
Private,171676,Bachelors,0
Private,143030,HS-grad,0
Local-gov,272780,Some-college,0
Private,158002,Some-college,0
Private,123273,5th-6th,0
Federal-gov,82622,Bachelors,0
Private,151089,Masters,1
Private,445382,Masters,1
Local-gov,343231,Masters,0
Private,265807,HS-grad,0
Private,172146,9th,0
Private,168515,Assoc-voc,0
Local-gov,230420,Bachelors,1
Private,732102,Bachelors,0
Private,36058,Bachelors,0
Private,210013,HS-grad,0
Local-gov,331046,Bachelors,0
Private,173730,HS-grad,0
Private,183105,HS-grad,0
Local-gov,216013,HS-grad,0
Private,421449,HS-grad,0
Private,124265,Some-college,0
Private,207103,HS-grad,0
Private,160216,Bachelors,1
Private,66118,Some-college,0
Private,291968,Bachelors,0
Private,193494,10th,0
Local-gov,208528,Assoc-acdm,0
Private,159732,HS-grad,0
Federal-gov,197875,HS-grad,0
Private,142182,HS-grad,0
Private,346594,HS-grad,0
Private,220585,12th,0
Private,41504,HS-grad,1
State-gov,103406,Bachelors,1
Private,32837,Bachelors,0
Private,339482,HS-grad,1
Private,217826,HS-grad,0
Private,47902,Some-college,1
Private,30916,HS-grad,1
Private,85995,HS-grad,0
Private,57596,Some-college,0
?,159542,5th-6th,0
?,251854,Bachelors,1
Private,194981,HS-grad,0
Self-emp-inc,168191,Some-college,0
Federal-gov,329205,Bachelors,0
Private,56009,Some-college,0
Private,151616,Masters,0
Private,138153,Some-college,0
?,129476,Bachelors,0
Self-emp-inc,215833,HS-grad,1
Private,177675,Bachelors,1
Private,98211,Bachelors,1
State-gov,137815,12th,0
Private,49436,Assoc-acdm,0
Private,201138,Some-college,0
Private,216181,Some-college,0
Private,128272,HS-grad,0
Self-emp-inc,179436,Bachelors,1
Self-emp-not-inc,166416,HS-grad,0
Private,240458,11th,0
Local-gov,386949,HS-grad,0
Private,196385,Some-college,1
Private,174308,11th,0
?,99543,Some-college,0
Private,152389,Some-college,0
Self-emp-not-inc,178564,Bachelors,0
?,415913,Some-college,0
Federal-gov,113398,Some-college,0
State-gov,30796,Some-college,0
Self-emp-not-inc,148254,HS-grad,0
Private,133584,HS-grad,0
State-gov,111883,Some-college,0
Private,24090,HS-grad,0
Private,263444,HS-grad,0
Private,224241,Some-college,0
Private,266820,Preschool,0
Private,167482,Bachelors,1
Self-emp-inc,99185,Bachelors,0
Private,42346,HS-grad,0
Private,206600,Bachelors,0
?,346382,11th,0
Private,269652,Some-college,1
Private,155489,HS-grad,1
Private,145651,Some-college,0
Local-gov,172991,HS-grad,0
Private,406811,HS-grad,0
Private,246449,Some-college,1
Private,231826,Some-college,1
Private,38488,HS-grad,0
Self-emp-not-inc,233533,Some-college,1
Private,208591,HS-grad,0
Self-emp-not-inc,176814,Doctorate,1
Self-emp-not-inc,274363,HS-grad,0
Private,168139,HS-grad,0
Private,40425,Some-college,0
Private,298161,HS-grad,0
Self-emp-inc,90363,Prof-school,1
Private,38619,Some-college,0
Local-gov,213154,Some-college,0
?,69285,HS-grad,0
Self-emp-inc,260938,Some-college,1
Private,379046,HS-grad,0
Private,369538,Some-college,1
Private,147314,HS-grad,0
Private,175485,Bachelors,0
Self-emp-not-inc,39369,Bachelors,0
State-gov,54709,HS-grad,0
Private,189203,Assoc-voc,0
Private,107682,HS-grad,0
Local-gov,120617,HS-grad,0
Local-gov,254127,Bachelors,0
Private,102771,7th-8th,0
Private,148581,HS-grad,1
Private,378384,Prof-school,1
Private,120601,HS-grad,0
Private,188961,Assoc-acdm,0
Private,187322,Bachelors,1
?,177773,HS-grad,0
Private,133963,Bachelors,1
?,134566,Doctorate,1
Private,355468,HS-grad,1
State-gov,138852,HS-grad,0
Private,197850,11th,0
Self-emp-not-inc,34446,HS-grad,0
Private,155489,Bachelors,0
Private,194995,5th-6th,0
Private,212847,Some-college,0
Private,167140,Prof-school,1
Private,259532,7th-8th,0
Local-gov,185399,Masters,0
Self-emp-not-inc,315971,Masters,0
Private,176684,Assoc-voc,0
Self-emp-not-inc,27242,Some-college,0
Private,201454,Some-college,0
Private,308995,Some-college,0
Private,334291,Some-college,0
Private,258550,Bachelors,0
Private,191324,Some-college,0
Private,179668,HS-grad,0
Private,55720,Masters,1
Private,213431,HS-grad,0
Private,128086,12th,0
Private,152951,HS-grad,0
Self-emp-not-inc,190072,Some-college,1
Self-emp-not-inc,108557,Some-college,0
Local-gov,214143,Bachelors,0
Private,121102,Assoc-acdm,0
Local-gov,170504,Bachelors,0
Local-gov,336969,Bachelors,0
Private,186359,Some-college,1
Private,34310,Assoc-voc,0
Federal-gov,229062,Some-college,1
Private,305597,HS-grad,1
Private,152676,HS-grad,0
Private,331395,Some-college,0
?,50862,HS-grad,0
?,201986,11th,0
Private,211345,Some-college,0
Federal-gov,370890,HS-grad,0
Private,175070,HS-grad,1
Private,118376,Some-college,0
?,230165,Bachelors,0
Local-gov,255406,HS-grad,0
State-gov,107164,Some-college,0
Private,185691,11th,0
Private,203003,HS-grad,0
State-gov,213389,Some-college,0
Private,52978,Some-college,0
Private,241885,Some-college,0
Private,281021,HS-grad,0
Private,165235,Bachelors,1
Local-gov,133336,Masters,1
Private,436493,HS-grad,0
Private,229895,10th,0
Private,510072,Bachelors,1
Private,99385,Bachelors,0
Private,247547,HS-grad,0
?,103161,HS-grad,0
Private,163083,Masters,1
Private,192251,HS-grad,1
Private,152940,Some-college,0
Private,314897,7th-8th,0
Private,236592,12th,0
Private,89041,HS-grad,1
Private,249716,HS-grad,0
Private,39150,HS-grad,0
State-gov,48211,HS-grad,0
Private,72355,Some-college,0
State-gov,108890,HS-grad,0
Private,178312,HS-grad,1
Private,91189,Bachelors,0
Private,607799,HS-grad,0
Private,298871,Doctorate,0
Private,192984,Some-college,0
Local-gov,191777,HS-grad,0
Private,297188,Masters,0
Private,99736,Masters,1
Private,321205,Bachelors,0
Private,143123,Prof-school,1
Private,161141,HS-grad,0
Private,132683,HS-grad,0
State-gov,274111,Masters,0
Private,228424,HS-grad,0
Private,167990,Masters,1
Private,122850,HS-grad,0
Private,182541,Bachelors,1
Private,99646,HS-grad,0
Private,238867,11th,0
Local-gov,115634,Some-college,0
Local-gov,238959,Masters,1
Private,51290,7th-8th,0
State-gov,254817,Some-college,0
Local-gov,375675,12th,1
Private,417605,5th-6th,0
Private,73621,Some-college,0
?,90557,11th,0
Private,187370,Masters,1
Private,420895,HS-grad,0
Local-gov,277323,HS-grad,0
Private,288551,HS-grad,0
Private,130057,Assoc-acdm,0
Private,108247,Bachelors,1
Private,202565,1st-4th,0
Private,200246,Assoc-voc,0
Private,37937,Masters,0
Private,232337,7th-8th,0
Private,176839,HS-grad,0
Self-emp-not-inc,219611,Bachelors,0
Private,200734,Bachelors,0
Private,222596,HS-grad,1
Self-emp-not-inc,405644,HS-grad,0
Private,200511,HS-grad,0
Private,192323,HS-grad,0
Private,157568,HS-grad,0
Private,126675,Some-college,0
Private,157599,Some-college,0
Private,119793,Bachelors,0
Private,190539,Bachelors,0
Private,181091,10th,0
Private,34110,Some-college,0
Private,109638,Some-college,0
Private,171546,Bachelors,1
Private,433665,7th-8th,0
Self-emp-inc,162327,11th,0
Private,89041,Bachelors,1
Local-gov,128401,Doctorate,0
Private,38721,HS-grad,0
Private,209227,Bachelors,0
Private,240398,Bachelors,0
Private,261241,HS-grad,1
Private,163287,HS-grad,1
Local-gov,30008,Bachelors,1
Private,347890,Bachelors,1
Private,180246,Some-college,1
Private,231377,Some-college,1
Private,284166,HS-grad,1
Private,211494,HS-grad,1
Private,147548,HS-grad,0
Private,298225,HS-grad,0
Private,357788,HS-grad,0
?,350603,10th,0
Private,93930,HS-grad,0
Private,249332,HS-grad,0
Self-emp-not-inc,408427,Prof-school,1
Private,33939,Some-college,0
State-gov,201556,Bachelors,0
Private,165815,9th,0
Private,426467,1st-4th,0
State-gov,110128,Some-college,0
State-gov,74334,Masters,1
Private,166290,9th,0
Private,256967,10th,0
Private,356824,HS-grad,0
Private,326310,Some-college,0
Self-emp-inc,175715,HS-grad,0
Self-emp-not-inc,172898,Prof-school,1
Private,120029,HS-grad,0
Private,303440,Bachelors,1
Private,111994,Some-college,0
Self-emp-inc,134768,Some-college,0
Local-gov,216931,7th-8th,0
Private,189251,Doctorate,0
Private,137522,HS-grad,1
Private,204829,HS-grad,0
Self-emp-not-inc,235271,Some-college,0
Private,208598,Some-college,0
Private,89299,HS-grad,0
Private,305446,Some-college,0
Private,106910,5th-6th,0
Private,68505,9th,0
Private,206280,HS-grad,0
State-gov,174675,HS-grad,1
Private,107306,Bachelors,1
Private,157974,HS-grad,0
Private,142528,Some-college,0
?,197827,Some-college,0
Local-gov,166398,Some-college,0
Private,120939,Some-college,0
Private,157886,Assoc-acdm,0
Private,192978,HS-grad,0
Private,32776,Bachelors,1
Local-gov,123983,Masters,0
Private,228939,HS-grad,0
Local-gov,108540,HS-grad,0
Local-gov,321117,HS-grad,0
Private,28520,HS-grad,0
Private,244771,Some-college,0
Private,164018,Bachelors,0
State-gov,447579,HS-grad,0
Private,365511,Some-college,0
Private,81853,HS-grad,0
Federal-gov,168232,HS-grad,1
Private,633742,Some-college,0
Private,209538,10th,0
Private,217460,HS-grad,0
Private,91137,9th,0
Federal-gov,419691,Bachelors,1
Self-emp-not-inc,37203,Masters,1
Private,34616,Some-college,0
Private,117849,Assoc-acdm,0
Private,208180,Assoc-voc,1
Private,143003,Assoc-voc,1
Private,170099,Some-college,0
Private,153891,Bachelors,1
Local-gov,162973,Assoc-voc,0
Private,197481,Some-college,0
Private,106682,HS-grad,0
Private,146378,5th-6th,0
Local-gov,97005,7th-8th,0
Private,203139,Some-college,0
Private,70240,Some-college,0
Private,102610,Some-college,0
Private,99829,Some-college,0
Private,123436,Bachelors,1
Private,185099,Bachelors,1
Private,216473,Some-college,1
State-gov,152035,Assoc-acdm,0
Private,214955,Assoc-acdm,0
Private,33304,HS-grad,0
Private,141802,Some-college,0
Private,202188,Some-college,0
Private,169583,HS-grad,0
Private,239461,Masters,0
Private,232713,10th,0
Private,122206,HS-grad,0
Private,84013,HS-grad,0
Self-emp-inc,148888,HS-grad,1
Federal-gov,216453,Assoc-voc,0
Federal-gov,174215,Bachelors,0
Private,200576,Bachelors,0
Private,216937,HS-grad,0
Private,150812,Some-college,0
Private,256979,HS-grad,0
Federal-gov,56651,Bachelors,0
Local-gov,79649,Bachelors,0
Local-gov,300681,HS-grad,0
Private,87054,HS-grad,0
Private,246739,Bachelors,1
Private,252406,HS-grad,0
Private,221955,HS-grad,0
Federal-gov,230545,HS-grad,0
Private,280169,Masters,1
Private,83756,Some-college,0
Self-emp-not-inc,42924,Some-college,0
Self-emp-not-inc,120539,Bachelors,1
Private,191529,Some-college,0
Private,263130,Masters,0
Self-emp-inc,117963,Assoc-acdm,1
Self-emp-not-inc,97277,Prof-school,1
Private,66278,Masters,0
Private,234108,Some-college,0
Private,153326,Bachelors,0
Private,35102,Some-college,0
Private,225548,Bachelors,0
Self-emp-not-inc,67716,Some-college,0
Self-emp-not-inc,205860,Masters,0
Self-emp-inc,244803,Some-college,1
State-gov,163047,Some-college,0
Private,198188,HS-grad,0
Self-emp-not-inc,33521,Bachelors,1
Private,138626,Assoc-voc,0
Private,186556,Some-college,1
?,371089,HS-grad,0
Local-gov,178222,Bachelors,0
Private,409189,Some-college,0
Private,236246,Assoc-acdm,0
Private,186434,HS-grad,1
Private,119471,Doctorate,1
Private,160445,HS-grad,0
Private,267426,HS-grad,0
Private,280966,Some-college,0
Private,110978,Some-college,0
Private,191230,Some-college,0
Private,275223,Some-college,1
Private,59146,Bachelors,0
State-gov,76767,Prof-school,1
Private,138145,9th,0
Private,114639,Some-college,0
Private,364782,HS-grad,1
Private,127728,Some-college,1
State-gov,46814,Bachelors,0
Private,120629,Some-college,0
Private,167149,Some-college,0
Private,315321,HS-grad,0
Private,112650,HS-grad,0
Private,343242,Some-college,1
Private,200153,HS-grad,0
Private,117477,HS-grad,0
Private,394727,10th,0
?,111252,Some-college,0
Self-emp-not-inc,192256,Bachelors,0
Private,65372,Some-college,0
Private,268525,HS-grad,0
Federal-gov,298635,Masters,1
Private,493443,11th,0
Private,195216,HS-grad,0
Private,126223,HS-grad,0
Private,375515,11th,0
Private,147206,Some-college,1
Private,114157,HS-grad,0
Private,216481,Masters,1
?,275778,9th,0
Self-emp-not-inc,231347,Some-college,0
Private,301867,Bachelors,0
Private,188236,10th,0
?,200790,12th,1
Private,193090,Bachelors,0
State-gov,206051,Some-college,0
Private,183390,HS-grad,0
Private,90624,11th,0
Private,251396,Assoc-acdm,1
Self-emp-inc,103435,HS-grad,0
Private,77975,Some-college,0
Private,57512,Some-college,0
Private,117881,11th,0
Private,202559,Bachelors,0
Private,157941,Bachelors,0
Private,194690,7th-8th,0
Private,110402,11th,0
Private,202930,Bachelors,1
Private,177769,10th,0
Private,196545,Bachelors,1
Private,136262,HS-grad,1
Self-emp-not-inc,247975,Some-college,0
Private,296450,Bachelors,0
Private,107373,10th,1
?,133515,Some-college,0
State-gov,111483,Masters,1
Private,46406,Masters,1
Private,166636,HS-grad,0
Private,29933,HS-grad,1
Private,187098,HS-grad,0
State-gov,77723,Bachelors,0
Private,187999,HS-grad,1
Private,166662,Prof-school,1
Private,122322,Some-college,0
Private,159937,HS-grad,0
Private,202652,HS-grad,0
Self-emp-not-inc,138714,Some-college,0
Private,108116,Bachelors,1
Private,386175,Some-college,1
Federal-gov,341051,Masters,1
Private,188798,Some-college,0
Private,88126,Bachelors,0
Private,47902,HS-grad,0
State-gov,218640,Some-college,1
Private,175710,Bachelors,1
Private,194096,Some-college,0
Self-emp-inc,181762,Some-college,0
Private,171888,Some-college,0
Private,157900,Some-college,0
Private,199495,HS-grad,0
Private,315984,HS-grad,0
Private,197422,HS-grad,1
Private,87329,11th,0
Self-emp-inc,423217,Bachelors,0
Private,222107,Some-college,0
Private,89813,HS-grad,0
Self-emp-not-inc,190044,HS-grad,0
State-gov,112139,HS-grad,0
Private,352834,Bachelors,1
Private,254767,7th-8th,0
State-gov,35626,Some-college,0
Private,219426,10th,0
Private,159908,Some-college,1
?,256211,1st-4th,0
Private,282642,HS-grad,1
Private,96445,Some-college,0
Private,145477,HS-grad,0
Local-gov,357814,12th,0
Federal-gov,382859,HS-grad,1
Private,321666,Assoc-acdm,0
Private,142383,Assoc-acdm,0
Private,206074,Bachelors,1
Private,208043,Bachelors,1
Local-gov,213195,Assoc-acdm,1
Private,435604,Assoc-voc,0
Private,452405,Preschool,0
Private,294029,11th,0
Private,192381,Some-college,1
Private,167725,HS-grad,0
Private,213140,10th,0
Private,130620,Bachelors,1
Private,231638,Some-college,0
Private,131650,Assoc-acdm,1
Self-emp-inc,201763,Bachelors,1
Private,266439,Bachelors,1
Self-emp-not-inc,107231,Bachelors,0
Private,37720,10th,0
Self-emp-not-inc,29582,11th,0
Private,245053,Bachelors,1
Private,68872,HS-grad,0
Local-gov,137250,Masters,0
Private,30682,HS-grad,1
Private,311764,11th,0
Private,187983,Prof-school,0
Private,110331,HS-grad,0
Private,238415,HS-grad,0
Private,68895,HS-grad,0
Private,165622,Some-college,0
Self-emp-not-inc,64102,7th-8th,0
Private,27385,HS-grad,1
Private,292855,Assoc-voc,1
Private,67433,Bachelors,0
Private,126346,9th,0
Self-emp-not-inc,134671,HS-grad,0
Local-gov,118481,Bachelors,1
Local-gov,191130,Assoc-voc,1
Private,22966,Some-college,0
Self-emp-not-inc,168539,9th,0
Private,32709,Bachelors,1
Self-emp-not-inc,137018,HS-grad,0
?,173427,HS-grad,0
?,111563,Assoc-voc,0
Local-gov,142719,Masters,1
?,194095,Some-college,0
Self-emp-inc,182655,Assoc-voc,1
Self-emp-not-inc,121718,HS-grad,0
Private,117253,HS-grad,0
Self-emp-not-inc,166027,HS-grad,0
Private,98733,Some-college,0
Private,186009,HS-grad,1
Private,148644,HS-grad,0
Private,120544,9th,0
Private,320305,7th-8th,0
State-gov,180609,HS-grad,0
Local-gov,283602,Masters,1
Self-emp-not-inc,188571,Assoc-voc,0
State-gov,29145,Bachelors,1
Private,173924,9th,1
Private,283092,11th,0
Private,226525,HS-grad,0
Private,112494,HS-grad,0
Private,30267,11th,1
Self-emp-not-inc,286282,Bachelors,0
Private,161111,Bachelors,0
Private,224716,HS-grad,0
Federal-gov,137184,Assoc-acdm,1
Self-emp-not-inc,158555,Some-college,1
Private,111675,Some-college,0
Private,300681,Some-college,1
Private,427686,10th,0
Self-emp-not-inc,406811,Some-college,1
Self-emp-inc,116927,HS-grad,1
Private,55849,Some-college,0
Local-gov,149991,Bachelors,1
Private,222971,5th-6th,0
Private,175069,Some-college,0
Private,133974,Some-college,0
Private,481060,HS-grad,0
Private,211005,Some-college,0
Private,192273,Bachelors,0
Private,65704,HS-grad,0
Private,241583,Some-college,0
Private,399088,HS-grad,0
Private,240841,Masters,0
Private,203763,HS-grad,0
