60,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,15,United-States,0
34,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,1
59,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
22,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
20,10,Never-married,?,Not-in-family,White,Female,0,0,25,United-States,0
28,9,Separated,Craft-repair,Not-in-family,White,Male,0,1974,40,United-States,0
68,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
33,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
80,9,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,32,United-States,0
58,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
36,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
31,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40,United-States,1
35,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
52,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,90,United-States,1
31,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,1
35,9,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States,1
19,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
29,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
56,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
64,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,0
39,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
38,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,0
23,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,45,United-States,0
18,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,36,United-States,0
45,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
44,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,1
36,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,3,United-States,0
46,10,Separated,Sales,Not-in-family,White,Male,0,0,55,United-States,0
20,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,30,United-States,0
55,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
45,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,42,United-States,1
26,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
26,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,41,United-States,0
33,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3781,0,40,United-States,0
43,9,Separated,Other-service,Not-in-family,White,Female,0,0,26,United-States,0
52,9,Divorced,Other-service,Other-relative,Black,Female,0,0,38,United-States,0
35,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
38,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
18,9,Never-married,?,Own-child,White,Male,0,0,30,United-States,0
68,4,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
49,9,Separated,Sales,Unmarried,White,Male,0,0,50,United-States,0
56,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
56,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
47,3,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,El-Salvador,0
36,9,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,0
23,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
55,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,44,United-States,0
53,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States,0
30,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,0
67,16,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,1
31,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
45,13,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
31,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,3908,0,40,United-States,0
38,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
33,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States,0
43,10,Divorced,Sales,Unmarried,White,Female,0,0,55,United-States,1
53,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,1
26,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
53,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,57,United-States,0
36,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
33,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,0
30,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
21,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,0
19,7,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States,0
39,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,48,United-States,0
44,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
55,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
27,13,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
47,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
34,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,1
28,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
28,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,7688,0,50,United-States,1
48,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
59,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
61,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,0
47,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,1
22,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,13,United-States,0
28,14,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,0
44,2,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,0
18,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
23,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
52,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
26,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
49,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
17,6,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,0
60,10,Married-civ-spouse,?,Husband,White,Male,0,0,12,United-States,1
27,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
61,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,India,1
27,9,Never-married,Craft-repair,Not-in-family,Black,Male,3325,0,40,United-States,0
43,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,24,United-States,0
38,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,40,United-States,1
24,10,Never-married,Protective-serv,Unmarried,Other,Male,1151,0,40,United-States,0
23,10,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,0
25,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
57,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,78,United-States,0
21,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
58,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
57,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
56,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
58,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
18,9,Never-married,Protective-serv,Own-child,White,Male,34095,0,3,United-States,0
48,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
31,7,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
57,15,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,55,United-States,1
48,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
42,3,Separated,Adm-clerical,Other-relative,White,Male,0,0,40,El-Salvador,0
51,6,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,0
44,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
29,11,Divorced,Tech-support,Not-in-family,White,Female,2174,0,45,United-States,0
47,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,?,0
52,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
49,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
27,9,Never-married,Transport-moving,Own-child,White,Female,0,0,15,United-States,0
43,12,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0
42,13,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
66,9,Widowed,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States,0
32,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
28,4,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,0
23,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
39,13,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,60,United-States,0
29,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
27,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0
46,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
40,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
84,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,0
40,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,0
28,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
57,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,0
35,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
34,9,Divorced,Transport-moving,Unmarried,White,Female,1151,0,48,Germany,0
46,9,Never-married,Handlers-cleaners,Own-child,White,Male,3674,0,30,United-States,0
55,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,0
59,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
46,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
44,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,48,United-States,1
60,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
48,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,10520,0,50,United-States,1
39,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
23,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,0
50,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,1590,40,United-States,0
48,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,1719,28,United-States,0
23,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,37,United-States,0
25,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
70,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,1
52,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
41,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,16,United-States,0
34,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,0
51,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
57,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
30,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
32,14,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,0
33,9,Divorced,Craft-repair,Own-child,White,Female,0,0,42,United-States,0
24,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
18,8,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
20,7,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-States,0
76,15,Married-civ-spouse,?,Husband,White,Male,0,1258,20,United-States,0
41,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,0
51,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,0
40,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
58,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,0
48,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
34,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
53,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
39,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
52,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States,0
54,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,1
20,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
29,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
23,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
39,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,0
26,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
36,14,Never-married,Sales,Not-in-family,White,Male,10520,0,45,United-States,1
52,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
34,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States,0
44,13,Divorced,Exec-managerial,Unmarried,White,Male,0,2547,50,United-States,1
40,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
59,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,1
32,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
37,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,1
27,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,45,United-States,1
29,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
28,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,85,United-States,0
54,5,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
42,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,0
37,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
36,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,60,United-States,1
37,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,0
36,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,0
45,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
41,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
62,6,Widowed,?,Not-in-family,White,Female,0,0,30,United-States,0
38,10,Divorced,Sales,Unmarried,White,Female,0,0,38,United-States,0
35,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,1
66,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,1
32,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,60,United-States,1
22,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
74,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-States,0
45,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
50,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,1
18,9,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,10,United-States,0
65,1,Married-civ-spouse,?,Husband,Black,Male,0,0,30,United-States,0
63,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0
50,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
26,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,0
40,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,24,United-States,1
42,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0
50,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,38,United-States,1
27,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,32,United-States,0
23,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,12,United-States,0
40,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
33,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,1
37,10,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,32,United-States,0
73,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,1
29,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,65,United-States,0
40,13,Divorced,Tech-support,Not-in-family,White,Female,8614,0,40,England,1
40,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
38,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1
32,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
45,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
46,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
24,9,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,0
64,10,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,0
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
48,11,Never-married,Protective-serv,Unmarried,White,Male,0,0,48,United-States,0
56,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,0
28,13,Never-married,Exec-managerial,Not-in-family,White,Female,6849,0,60,United-States,0
37,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,1
21,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,25,United-States,0
29,10,Never-married,Sales,Own-child,Black,Male,0,0,80,United-States,0
22,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
38,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
28,3,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Columbia,0
28,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
43,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
46,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
40,11,Divorced,Tech-support,Not-in-family,White,Male,3325,0,40,United-States,0
28,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,1
28,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Poland,0
57,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1
31,12,Never-married,Adm-clerical,Not-in-family,White,Male,2202,0,38,United-States,0
42,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
53,10,Separated,Adm-clerical,Own-child,White,Male,0,0,40,Cuba,0
36,9,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,0
35,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
67,9,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,20,United-States,0
39,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-States,0
26,10,Separated,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
55,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
19,9,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States,0
26,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,5,Never-married,?,Own-child,Black,Male,0,0,35,United-States,0
39,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
36,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
84,3,Widowed,?,Not-in-family,White,Male,0,0,15,United-States,0
30,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,0
42,15,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,15024,0,40,South,1
18,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
51,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States,0
44,8,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,36,United-States,0
42,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
61,15,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
66,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
64,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,24,Italy,0
20,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,32,United-States,0
61,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
32,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
20,10,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,20,United-States,0
49,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
57,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
51,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
46,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
18,7,Never-married,Sales,Own-child,White,Female,0,0,49,United-States,0
25,11,Never-married,?,Own-child,White,Female,3418,0,40,United-States,0
37,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
53,10,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,0
22,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
65,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,1668,40,United-States,0
76,9,Widowed,Other-service,Unmarried,White,Female,0,0,33,United-States,0
53,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,21,Japan,1
31,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
18,9,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
24,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
44,11,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,25,United-States,0
22,10,Never-married,Sales,Not-in-family,White,Female,0,0,42,United-States,0
44,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
30,10,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,0
65,9,Widowed,Other-service,Unmarried,Black,Female,0,0,20,Jamaica,0
21,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
36,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,0
52,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
36,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
26,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
29,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,1
28,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
26,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
58,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
38,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,0
43,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
50,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
48,9,Divorced,Machine-op-inspct,Other-relative,Other,Female,0,0,38,Ecuador,0
33,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
40,10,Divorced,Adm-clerical,Unmarried,White,Female,914,0,40,United-States,0
