?,188877,9th,0
Private,195994,1st-4th,0
Private,129699,HS-grad,0
Self-emp-not-inc,214323,11th,0
Private,182460,Bachelors,1
Private,341204,Some-college,0
Self-emp-not-inc,175202,HS-grad,0
?,154236,HS-grad,1
Self-emp-not-inc,32372,Bachelors,0
Private,249727,Some-college,0
Private,246262,Some-college,1
Private,164386,HS-grad,0
Private,72310,11th,0
Federal-gov,55636,HS-grad,0
Local-gov,303860,Masters,0
Private,159297,Some-college,0
Self-emp-not-inc,184370,HS-grad,0
Private,165235,Bachelors,0
Private,209432,HS-grad,0
Private,67083,HS-grad,0
Private,388672,Some-college,0
Private,310907,Some-college,0
Private,356015,11th,0
Local-gov,200471,HS-grad,1
Private,116632,Assoc-acdm,0
Private,205338,HS-grad,0
Private,102729,Some-college,0
Private,199224,Bachelors,1
Private,202397,Bachelors,1
Private,241998,Bachelors,1
State-gov,194252,Masters,1
?,203849,Some-college,0
Private,64875,Some-college,0
State-gov,78291,Bachelors,0
Private,369166,Some-college,0
Private,113756,HS-grad,0
Private,106900,Masters,1
State-gov,116211,Prof-school,1
Private,193871,Bachelors,0
Private,114062,HS-grad,0
Private,267967,Bachelors,1
Private,135840,Bachelors,1
Private,230545,7th-8th,0
Private,155659,Assoc-voc,1
Self-emp-not-inc,58744,Assoc-acdm,0
Private,169804,Bachelors,1
Local-gov,244408,Bachelors,0
?,175891,9th,0
State-gov,74334,Masters,1
Federal-gov,103214,Doctorate,1
Private,126569,Some-college,0
Private,231638,Some-college,0
Private,405855,9th,0
Self-emp-not-inc,93319,HS-grad,0
Private,185957,HS-grad,0
Private,34706,Some-college,0
Private,148724,HS-grad,0
Self-emp-not-inc,111283,HS-grad,1
Private,222490,Some-college,0
Private,160445,HS-grad,0
Private,119266,HS-grad,0
Private,198223,Some-college,0
?,45643,Some-college,0
State-gov,118520,HS-grad,0
Private,171355,Assoc-voc,0
Private,342865,HS-grad,0
?,174626,7th-8th,0
Self-emp-not-inc,121912,Assoc-voc,0
Private,328447,1st-4th,0
Private,168782,HS-grad,0
Private,188069,Some-college,1
Private,306225,HS-grad,0
Private,342730,Assoc-acdm,0
Private,72812,10th,0
Private,157043,11th,0
Private,48120,HS-grad,0
Private,190143,Bachelors,0
Private,198211,HS-grad,0
Self-emp-not-inc,67065,HS-grad,0
Self-emp-not-inc,241469,9th,0
Private,271710,Some-college,0
Federal-gov,308027,Bachelors,0
Private,216145,Some-college,0
Private,122385,Masters,1
Federal-gov,298661,Bachelors,0
Private,274451,10th,0
Local-gov,27763,HS-grad,0
Local-gov,190027,Some-college,0
Self-emp-not-inc,127921,HS-grad,0
Private,54440,Some-college,0
Local-gov,32124,9th,0
Private,226918,Bachelors,0
Local-gov,147428,Masters,1
Private,39212,HS-grad,0
Private,180142,Masters,0
Private,247819,Some-college,0
Private,241367,Some-college,0
?,160776,Assoc-voc,0
Private,202498,12th,0
Private,212245,Some-college,0
?,163726,5th-6th,0
Private,292692,12th,0
Private,115244,Assoc-acdm,0
Private,284166,Prof-school,0
Self-emp-not-inc,147589,Bachelors,1
Private,125856,Assoc-acdm,1
Private,212918,Some-college,0
Private,211601,Some-college,0
Private,133043,HS-grad,0
Federal-gov,76900,Bachelors,0
Private,423770,Some-college,0
Private,37937,Masters,0
Private,76491,Masters,0
Private,61343,10th,0
State-gov,169496,Bachelors,1
Private,95864,HS-grad,0
Self-emp-not-inc,175897,9th,0
Private,140782,Masters,1
Private,186145,Some-college,1
Self-emp-not-inc,271795,HS-grad,0
Private,304169,11th,0
Private,204629,Bachelors,1
Self-emp-not-inc,219591,Some-college,0
Self-emp-not-inc,81107,Some-college,1
Private,60331,Some-college,0
Private,68898,Some-college,0
Self-emp-not-inc,103529,Masters,1
?,263338,Some-college,0
Private,169549,Some-college,0
Federal-gov,316246,Bachelors,0
Private,57233,Bachelors,0
State-gov,176162,Bachelors,0
?,84375,HS-grad,0
Private,70943,HS-grad,1
Self-emp-not-inc,95490,HS-grad,0
Local-gov,267763,HS-grad,0
Private,202952,10th,0
Private,28572,HS-grad,0
Federal-gov,229376,HS-grad,1
Federal-gov,155659,Some-college,1
Private,246440,11th,0
Private,81038,Some-college,0
Private,215047,Bachelors,0
Private,160785,Assoc-voc,1
?,173945,11th,0
Private,89182,12th,0
Private,357619,Bachelors,0
Private,189590,Bachelors,0
Private,207791,10th,0
Private,91964,Some-college,0
Private,227597,Some-college,0
Private,286750,Bachelors,1
Private,306967,Some-college,0
Private,98211,Bachelors,1
Private,119506,HS-grad,0
Private,229236,HS-grad,0
?,54849,Doctorate,1
State-gov,747719,Prof-school,1
Private,195212,Bachelors,0
Self-emp-inc,234663,Bachelors,0
Private,108837,Some-college,1
Private,241259,Assoc-voc,0
Private,88055,Some-college,1
Private,197886,Bachelors,1
?,264300,Some-college,0
Self-emp-not-inc,149168,HS-grad,0
Private,220585,HS-grad,0
Private,432376,Bachelors,0
Private,217349,Assoc-voc,1
State-gov,342834,Some-college,0
Private,168515,Assoc-voc,0
Private,226267,7th-8th,0
Federal-gov,176904,HS-grad,0
Private,48404,HS-grad,0
Private,173495,HS-grad,0
Private,307440,Bachelors,1
Private,170562,12th,0
Private,191411,Masters,0
Local-gov,113324,Bachelors,1
Self-emp-inc,162327,11th,0
Self-emp-not-inc,192256,Bachelors,0
Private,83622,Assoc-acdm,0
Private,163205,Some-college,0
Private,245482,HS-grad,0
Private,228921,Bachelors,1
Private,163826,HS-grad,1
Self-emp-inc,415037,Some-college,1
?,180187,Assoc-acdm,0
Private,98092,HS-grad,1
Private,348618,9th,0
Private,124827,Assoc-voc,1
Self-emp-not-inc,267556,HS-grad,0
Private,143266,HS-grad,0
Local-gov,178356,9th,0
Private,72338,Prof-school,1
Private,60722,Bachelors,0
Private,183850,HS-grad,0
Private,193479,HS-grad,0
Private,235786,Some-college,1
State-gov,356089,Bachelors,1
Private,119838,Bachelors,0
Private,175081,9th,0
Private,138352,HS-grad,0
Local-gov,283635,Bachelors,0
Local-gov,142166,HS-grad,0
Self-emp-not-inc,205072,HS-grad,0
Local-gov,241851,Assoc-voc,1
Private,124680,Bachelors,1
Self-emp-not-inc,420054,HS-grad,1
Local-gov,435836,Masters,0
Private,200040,HS-grad,0
Private,220609,Some-college,0
Private,73019,Bachelors,0
Private,393945,Assoc-voc,0
Private,141297,Some-college,0
Private,111499,HS-grad,1
?,366531,Assoc-voc,0
Private,113054,HS-grad,0
Private,329783,10th,0
Local-gov,188291,Bachelors,1
Private,141511,10th,1
Self-emp-not-inc,188246,HS-grad,0
Private,37210,Bachelors,1
Private,570821,Some-college,0
Private,23438,HS-grad,0
Private,202091,Masters,0
Private,268620,Some-college,0
Private,214635,HS-grad,0
Private,242460,HS-grad,0
Private,73514,HS-grad,0
Private,41890,HS-grad,0
Federal-gov,410867,Doctorate,1
Private,211293,Some-college,0
Private,184589,Bachelors,0
?,222548,Some-college,0
Private,212370,HS-grad,0
Private,162003,HS-grad,0
Self-emp-inc,44671,Assoc-acdm,1
Federal-gov,432555,HS-grad,0
Local-gov,36924,Masters,1
State-gov,207505,Doctorate,1
Private,240771,Some-college,1
Local-gov,244903,11th,1
Private,114838,Prof-school,0
Private,34377,Assoc-acdm,1
Private,33355,HS-grad,1
Private,278039,7th-8th,0
Private,111243,HS-grad,0
Private,184698,10th,0
Private,202027,Bachelors,1
?,68219,9th,0
?,212759,Bachelors,0
Private,115438,Bachelors,0
Private,245193,Masters,1
Private,134195,HS-grad,0
Private,280758,11th,0
Federal-gov,84848,Some-college,0
Private,33404,10th,0
Private,409230,12th,0
Private,236069,10th,0
Local-gov,236391,HS-grad,1
Private,137814,Some-college,0
Private,22494,Some-college,0
Private,240629,HS-grad,1
Self-emp-not-inc,222182,HS-grad,0
Private,183404,Some-college,0
Private,180656,Some-college,0
Private,223062,Some-college,0
Self-emp-not-inc,213668,Prof-school,1
Private,501144,Some-college,0
Private,102092,HS-grad,0
Private,283613,Bachelors,0
Private,117798,10th,0
Private,229456,HS-grad,0
Self-emp-not-inc,199753,Some-college,0
Private,206609,Bachelors,0
Private,169182,9th,0
Private,120672,11th,0
State-gov,58930,Bachelors,0
Local-gov,273402,7th-8th,0
Private,421561,Masters,1
Private,231413,HS-grad,1
Private,301867,Some-college,0
Private,189878,Prof-school,1
Federal-gov,185885,Some-college,0
Private,190457,Some-college,0
State-gov,296326,Bachelors,0
Private,159580,Bachelors,0
Private,377061,Bachelors,1
State-gov,314645,Assoc-acdm,0
Private,115630,11th,0
Private,87310,9th,0
Private,40142,Bachelors,1
Private,176520,HS-grad,0
Private,130741,Bachelors,0
Local-gov,83671,Some-college,0
Self-emp-not-inc,182211,HS-grad,0
Private,201495,Bachelors,0
Private,201310,Bachelors,0
Private,72793,Bachelors,0
Private,203828,9th,0
Local-gov,80680,Bachelors,0
Local-gov,175428,Masters,1
?,220517,Some-college,0
?,249463,Assoc-voc,0
Private,211242,Assoc-acdm,1
Private,114605,HS-grad,0
Private,107276,Some-college,1
Private,208946,Some-college,0
Local-gov,32587,Some-college,0
Local-gov,180805,HS-grad,0
State-gov,291494,Doctorate,1
Private,191129,Some-college,0
Private,125120,Bachelors,0
Private,355865,Masters,1
Local-gov,213307,HS-grad,0
Private,274809,HS-grad,0
Private,39803,Some-college,0
Local-gov,180985,10th,1
Private,117310,Bachelors,0
Local-gov,95393,HS-grad,0
State-gov,315640,Masters,0
?,346762,11th,0
Private,42924,12th,0
Self-emp-not-inc,29616,HS-grad,0
Private,282612,Assoc-voc,0
Federal-gov,319733,HS-grad,0
Local-gov,149700,Masters,1
Private,154194,HS-grad,0
Private,135388,HS-grad,1
Local-gov,34173,HS-grad,0
Private,383745,HS-grad,1
Private,144556,HS-grad,0
Local-gov,131568,Bachelors,1
Private,112137,Some-college,0
Private,122756,11th,0
Self-emp-inc,212954,Some-college,0
Private,267404,HS-grad,0
Private,118551,Bachelors,1
State-gov,229272,HS-grad,1
Private,163787,Some-college,0
Without-pay,172949,HS-grad,0
Private,130438,HS-grad,0
Private,269722,Bachelors,0
Private,100997,Some-college,0
Private,98941,HS-grad,0
Private,341471,HS-grad,0
?,95825,Some-college,0
Private,168334,HS-grad,0
Self-emp-not-inc,182752,Doctorate,1
Private,207415,Assoc-acdm,0
Private,270572,Bachelors,1
Private,196690,Assoc-voc,0
Private,136226,HS-grad,0
Private,206298,Some-college,0
Private,296158,HS-grad,0
Private,349620,10th,0
Private,25031,Some-college,1
Federal-gov,35576,Some-college,0
Private,227489,Some-college,0
Private,389713,HS-grad,0
?,501172,Some-college,0
Private,205337,HS-grad,0
Private,257555,Some-college,0
State-gov,363875,Some-college,0
Private,203240,9th,0
Private,121634,10th,0
Private,379778,HS-grad,0
Private,150528,Bachelors,0
Private,201613,12th,0
Private,201988,Prof-school,0
Private,238360,Bachelors,0
Private,243240,HS-grad,0
Private,145290,Some-college,0
Private,134945,HS-grad,0
Private,176244,7th-8th,0
Federal-gov,179869,HS-grad,1
Private,206046,HS-grad,0
Private,321943,Prof-school,1
Private,202214,Assoc-acdm,0
Private,27207,10th,0
Private,231482,Bachelors,0
?,168071,HS-grad,0
Private,251073,9th,0
Private,89681,Masters,0
State-gov,309055,Some-college,0
Private,155382,Some-college,0
Private,238917,HS-grad,0
Federal-gov,564135,Masters,1
Private,235556,Some-college,0
Private,79050,HS-grad,0
Private,59380,Some-college,0
Private,33884,Some-college,0
Private,334427,10th,0
Private,554317,9th,0
?,267399,12th,0
Private,34278,Some-college,1
Private,175856,Bachelors,1
Self-emp-not-inc,318644,Prof-school,0
Local-gov,295289,HS-grad,0
Private,263608,Some-college,0
State-gov,26598,Bachelors,0
Private,97741,HS-grad,1
Private,160784,10th,0
Self-emp-not-inc,21472,Some-college,0
Self-emp-inc,120277,Bachelors,1
Private,84119,Some-college,0
Private,208302,HS-grad,0
Private,114670,9th,0
Private,229504,HS-grad,0
Private,314310,Masters,0
Private,183077,Assoc-voc,0
Private,211385,Assoc-acdm,0
Private,498785,HS-grad,0
Private,202745,HS-grad,0
?,134447,Some-college,0
?,188903,7th-8th,0
State-gov,243631,10th,0
Private,242729,Bachelors,0
Local-gov,35092,Doctorate,1
Private,282153,Some-college,0
Private,202027,Prof-school,1
Self-emp-not-inc,144949,Bachelors,0
Private,174503,HS-grad,0
Private,213813,Some-college,0
Local-gov,196308,HS-grad,0
Self-emp-not-inc,343021,Some-college,0
?,177487,HS-grad,0
Private,287315,Some-college,1
State-gov,39239,Masters,0
Private,165017,HS-grad,0
Private,269499,HS-grad,0
Private,205410,HS-grad,0
Private,146154,HS-grad,0
Private,278870,Some-college,0
Private,73145,9th,0
Private,100933,HS-grad,0
Local-gov,238162,Assoc-acdm,1
Private,223648,HS-grad,0
Private,313925,Assoc-acdm,1
Private,207213,HS-grad,0
Private,189251,Doctorate,0
Private,368852,Some-college,0
Self-emp-not-inc,191283,HS-grad,0
State-gov,216734,Prof-school,0
Private,412379,HS-grad,0
Private,173888,7th-8th,1
Self-emp-not-inc,411950,Some-college,0
Private,139671,Some-college,1
Private,42476,HS-grad,0
Private,178686,Assoc-voc,0
?,200681,Some-college,0
Self-emp-not-inc,391016,Bachelors,0
?,26990,HS-grad,0
Private,117037,11th,0
Private,58880,Bachelors,1
Private,557236,HS-grad,0
State-gov,328697,Some-college,0
Private,268090,Bachelors,1
Private,174276,Some-college,1
Private,46402,7th-8th,0
Private,367390,Some-college,0
Local-gov,348802,HS-grad,0
Local-gov,289039,Some-college,0
Private,200783,Some-college,0
Private,126701,Bachelors,1
?,152802,Some-college,0
Private,301556,HS-grad,0
Private,24364,Some-college,0
Self-emp-not-inc,338320,Masters,0
Local-gov,34029,Bachelors,0
Private,121308,11th,0
Private,271795,11th,0
Private,181280,HS-grad,0
Private,59590,HS-grad,0
Private,224943,Some-college,0
Private,175958,Prof-school,1
Federal-gov,380127,HS-grad,0
Private,282744,Bachelors,0
Private,145269,11th,0
Self-emp-inc,146042,HS-grad,0
Private,520759,HS-grad,0
Private,32000,Some-college,1
Local-gov,220754,HS-grad,0
Private,182656,Assoc-voc,0
Private,53903,Some-college,0
Local-gov,168071,HS-grad,0
Private,74163,12th,0
Private,203836,HS-grad,0
Private,33304,Some-college,1
State-gov,270218,Bachelors,0
Private,189975,Some-college,1
Private,149347,Some-college,0
Private,185053,HS-grad,0
Private,90273,7th-8th,1
Private,154076,Some-college,1
Self-emp-inc,123218,Some-college,0
Private,265662,Bachelors,1
Self-emp-inc,263925,HS-grad,1
Private,274363,Bachelors,1
Private,75577,7th-8th,0
Self-emp-inc,24050,HS-grad,0
Private,357028,Some-college,0
Self-emp-not-inc,189027,HS-grad,0
Local-gov,56482,Some-college,1
Private,298659,HS-grad,0
Private,190777,Bachelors,0
Private,172304,Assoc-voc,0
Self-emp-not-inc,30008,10th,0
Private,103277,Assoc-acdm,0
Self-emp-not-inc,80914,Masters,0
Private,30267,HS-grad,0
Private,197496,Some-college,0
State-gov,129447,HS-grad,0
Private,147265,Masters,1
?,28221,HS-grad,1
Private,180647,Some-college,0
Private,129956,HS-grad,1
Private,109005,Some-college,0
Private,472604,Bachelors,0
Private,183612,HS-grad,1
?,180603,HS-grad,0
Private,265266,HS-grad,0
?,190027,HS-grad,0
Private,147707,11th,0
Self-emp-not-inc,111483,10th,0
Private,231781,HS-grad,1
Private,224954,Some-college,0
Private,275522,7th-8th,0
Private,146378,5th-6th,0
Private,118001,HS-grad,0
Private,89154,11th,0
Private,173212,Assoc-acdm,0
Private,108574,Some-college,0
Federal-gov,125933,HS-grad,1
Private,280570,Bachelors,1
Private,338320,10th,1
Private,36851,Assoc-voc,0
Private,421633,Masters,1
Private,120450,HS-grad,0
Private,123983,Assoc-voc,0
?,403860,Some-college,0
Private,82161,HS-grad,0
Private,230684,Bachelors,1
Private,95636,Some-college,0
Private,101345,Bachelors,1
Private,161599,HS-grad,1
Private,116608,HS-grad,0
Private,171807,Some-college,0
Self-emp-not-inc,192654,10th,0
Private,219034,11th,0
?,226989,Some-college,0
Private,349986,Assoc-voc,0
Private,416829,11th,0
Private,211032,1st-4th,0
Local-gov,140851,HS-grad,1
Private,102542,7th-8th,0
Private,100960,9th,0
Private,147700,HS-grad,0
Private,168817,HS-grad,0
Private,175714,Assoc-acdm,1
Private,202344,10th,0
Private,265576,HS-grad,0
Private,189346,HS-grad,0
Self-emp-not-inc,211762,HS-grad,1
Private,106014,Some-college,0
Private,102828,HS-grad,1
Private,188568,Some-college,0
Local-gov,157043,Masters,0
Private,330132,Bachelors,0
Private,290504,HS-grad,0
Private,516337,11th,0
Private,587310,7th-8th,0
Private,252947,Bachelors,0
?,114761,7th-8th,0
Local-gov,311080,Some-college,1
Private,199266,Bachelors,0
Self-emp-not-inc,70884,HS-grad,0
Private,274913,HS-grad,0
Private,122032,Assoc-voc,0
Private,25649,Some-college,1
Private,155659,HS-grad,0
Private,90046,Bachelors,0
Private,182771,Masters,1
Private,156400,Some-college,0
Private,304857,Masters,1
Private,64148,Some-college,0
Private,189185,HS-grad,0
Private,181659,HS-grad,0
Private,357954,HS-grad,0
Private,188069,HS-grad,0
Self-emp-inc,108435,Bachelors,1
?,299616,Some-college,0
Private,181388,HS-grad,0
?,171964,HS-grad,0
Private,176047,HS-grad,0
Private,155781,Bachelors,1
Self-emp-inc,183173,HS-grad,1
Local-gov,40641,10th,0
Private,89041,Bachelors,1
Local-gov,99679,Prof-school,1
State-gov,139616,Masters,1
Local-gov,214242,Some-college,1
Private,88095,Some-college,0
Private,192506,Bachelors,0
Local-gov,153408,Masters,1
Self-emp-not-inc,174463,Assoc-voc,0
Private,225823,Some-college,0
Private,117167,Some-college,0
Self-emp-inc,239018,Doctorate,0
?,204486,Bachelors,1
Private,350254,1st-4th,0
Private,132972,9th,0
Private,220460,HS-grad,0
Private,64506,Some-college,0
Private,58371,HS-grad,0
Self-emp-inc,150533,HS-grad,1
Private,26254,HS-grad,0
Private,214935,Some-college,0
Private,164197,Bachelors,1
Private,454915,HS-grad,0
Self-emp-not-inc,229842,HS-grad,0
Private,179569,Some-college,0
?,166018,Some-college,0
Federal-gov,27432,HS-grad,1
Private,240283,Bachelors,1
Private,184207,Some-college,0
Private,91189,HS-grad,0
Private,217421,HS-grad,0
Local-gov,122850,10th,0
Private,269665,HS-grad,0
Private,151868,9th,0
Private,199268,Some-college,0
Private,197050,Some-college,0
Local-gov,273084,Masters,1
Private,221762,Some-college,0
Local-gov,257796,Some-college,0
Private,275051,11th,0
Private,167476,Some-college,0
Self-emp-not-inc,64667,HS-grad,0
Local-gov,35305,Bachelors,0
Local-gov,197495,Bachelors,0
Private,130040,HS-grad,0
Private,50341,Bachelors,0
Private,177147,Bachelors,0
Private,164507,HS-grad,0
Private,456618,Some-college,0
?,216508,HS-grad,0
Private,220776,Masters,1
Private,181810,HS-grad,0
Private,374833,1st-4th,0
Self-emp-not-inc,334273,Bachelors,1
Local-gov,215175,Masters,0
?,268127,12th,0
Private,195860,HS-grad,0
?,123011,HS-grad,1
State-gov,178686,Bachelors,1
Private,177366,HS-grad,0
Self-emp-inc,190763,Bachelors,1
Private,202652,HS-grad,0
Private,283757,Bachelors,0
Self-emp-inc,147612,HS-grad,0
Private,102085,HS-grad,0
Private,85812,Some-college,0
Private,256062,Some-college,0
Private,282142,Assoc-voc,0
Private,45363,Prof-school,1
Private,176140,11th,0
Private,136986,Some-college,1
Private,125684,HS-grad,0
Private,87643,Bachelors,0
Private,86681,Bachelors,0
Private,236341,5th-6th,0
Private,153205,Bachelors,0
Private,303462,HS-grad,0
Private,231043,HS-grad,1
Private,160662,Doctorate,1
State-gov,267581,HS-grad,0
Private,53833,Some-college,0
Private,185127,Assoc-voc,0
Local-gov,73392,HS-grad,0
Private,24153,Some-college,0
Private,89821,11th,0
State-gov,186634,12th,0
Private,242619,Assoc-acdm,0
Private,161092,Some-college,0
Private,146310,9th,0
Self-emp-inc,104849,Prof-school,0
Private,535978,Some-college,0
Private,135056,Some-college,0
Private,125010,HS-grad,0
Private,122042,Masters,1
Self-emp-not-inc,147258,Assoc-voc,0
Private,56072,Masters,0
Private,338836,HS-grad,0
Local-gov,100270,Bachelors,0
Local-gov,169203,Assoc-voc,0
Private,23871,Assoc-acdm,0
?,199426,Some-college,0
Private,224763,7th-8th,0
Self-emp-not-inc,68729,HS-grad,1
Private,117166,10th,0
Private,378009,Masters,1
Private,149568,9th,0
Private,150057,HS-grad,0
Private,481175,Some-college,0
Private,154087,HS-grad,0
Private,106316,Prof-school,0
Private,319889,HS-grad,0
Private,255412,Bachelors,1
Private,236543,12th,0
Local-gov,160187,HS-grad,0
Private,29599,HS-grad,0
Private,198316,Bachelors,1
Private,274528,Some-college,0
Self-emp-not-inc,177675,Bachelors,1
Private,191385,Bachelors,0
Private,247025,Bachelors,0
Private,408773,Some-college,1
Private,103851,11th,0
Private,155657,7th-8th,0
Self-emp-not-inc,120539,Bachelors,1
?,163665,Some-college,0
Private,165412,HS-grad,0
Private,191954,Some-college,0
State-gov,202699,Masters,1
Private,27049,Some-college,0
Self-emp-inc,51579,Bachelors,1
Private,243607,5th-6th,0
Private,152176,Some-college,0
Private,101432,HS-grad,0
Private,116632,Masters,1
Private,106437,HS-grad,0
Self-emp-not-inc,176280,HS-grad,0
Private,149809,HS-grad,0
Self-emp-not-inc,209205,Some-college,1
Private,83253,HS-grad,0
Private,117683,10th,0
Private,209236,HS-grad,0
Self-emp-not-inc,265266,Prof-school,1
Private,110622,Bachelors,0
?,76860,HS-grad,0
Private,319163,HS-grad,0
Private,123833,Some-college,0
?,108775,HS-grad,0
Self-emp-not-inc,93664,HS-grad,1
?,200819,7th-8th,0
Private,41745,Some-college,0
Private,186272,9th,1
Private,318416,10th,0
Self-emp-inc,206862,HS-grad,1
Self-emp-not-inc,224886,Bachelors,0
Private,292570,11th,0
Federal-gov,276075,Some-college,0
Self-emp-inc,188774,11th,0
Self-emp-inc,180195,HS-grad,0
Private,101885,10th,0
Private,316101,HS-grad,0
Private,35330,HS-grad,0
Private,186303,Bachelors,1
Private,166497,Bachelors,0
State-gov,40024,Prof-school,1
Private,333990,Assoc-voc,0
Self-emp-not-inc,28791,HS-grad,0
?,163057,HS-grad,0
Private,228406,HS-grad,0
?,119522,Bachelors,0
Private,53260,HS-grad,0
Private,258102,Some-college,0
Private,49797,Some-college,0
Self-emp-not-inc,202920,HS-grad,1
Federal-gov,219293,HS-grad,1
Private,327127,11th,0
Private,269991,HS-grad,0
Private,105252,Some-college,0
Private,50648,HS-grad,0
Self-emp-not-inc,27939,Some-college,0
Self-emp-inc,204470,Some-college,1
Private,142061,Some-college,0
Private,161007,Assoc-voc,0
Private,103925,HS-grad,0
Private,227146,Bachelors,1
Private,142714,Some-college,0
Private,187901,Assoc-voc,0
Local-gov,214706,HS-grad,0
Private,73796,Some-college,0
Private,361742,Some-college,0
Federal-gov,232036,Some-college,1
Private,256504,Bachelors,0
Private,145284,HS-grad,0
Private,288992,10th,1
Private,482732,10th,0
Private,56929,Bachelors,0
Private,143582,HS-grad,0
?,162108,Bachelors,0
?,163998,HS-grad,1
Private,411652,12th,0
State-gov,361497,Bachelors,1
Self-emp-not-inc,152102,HS-grad,0
Private,198681,Some-college,1
Private,99894,10th,1
Local-gov,115040,HS-grad,0
Private,147069,10th,0
Private,33610,HS-grad,0
Private,179869,HS-grad,0
Self-emp-not-inc,313853,Bachelors,1
Private,198244,HS-grad,0
Private,154205,HS-grad,0
Private,82847,Some-college,0
Self-emp-not-inc,279802,Some-college,0
Self-emp-not-inc,104501,Some-college,1
Private,316589,Bachelors,1
Self-emp-inc,257764,HS-grad,0
Private,76860,Bachelors,1
?,99127,Assoc-voc,1
State-gov,253354,Masters,0
Self-emp-not-inc,183151,HS-grad,0
Private,249727,Some-college,0
State-gov,140752,HS-grad,0
Self-emp-not-inc,220901,Some-college,0
Private,233382,Masters,0
Private,54243,HS-grad,0
Private,231043,Assoc-voc,0
Private,161572,HS-grad,0
Private,135647,11th,0
Local-gov,380614,Bachelors,1
Private,192614,HS-grad,0
Private,487347,HS-grad,0
Private,193741,11th,0
Private,145333,Bachelors,0
Self-emp-inc,249043,Bachelors,1
Private,245777,HS-grad,0
Private,169953,Some-college,0
Private,195258,HS-grad,1
Private,138852,Some-college,0
Private,240124,HS-grad,1
Private,410439,HS-grad,0
Private,119545,Some-college,1
Private,120277,Masters,1
Private,391874,HS-grad,0
Local-gov,292962,HS-grad,0
Private,126569,HS-grad,1
Private,61178,11th,0
Self-emp-not-inc,282604,11th,1
Private,236696,Some-college,0
Private,220187,Some-college,1
Local-gov,119829,HS-grad,0
Private,34110,Some-college,0
Private,105252,Masters,1
Private,264052,Bachelors,1
Private,155913,Bachelors,0
Private,163167,HS-grad,0
Private,33798,12th,0
Private,202872,Bachelors,0
Private,147638,Bachelors,0
Federal-gov,186272,Some-college,0
Private,225504,Masters,0
?,184506,11th,0
Federal-gov,211763,Doctorate,1
Private,63509,Assoc-voc,0
Local-gov,48055,12th,0
Private,379959,HS-grad,0
Private,191256,HS-grad,1
Federal-gov,217994,Some-college,0
Local-gov,72594,Some-college,1
Private,186934,11th,1
Self-emp-not-inc,165315,HS-grad,1
Private,121718,Assoc-voc,1
State-gov,173945,Bachelors,0
Private,214502,9th,1
Private,205939,HS-grad,0
Private,320451,Masters,0
Private,101510,Bachelors,1
Private,174693,Some-college,0
?,174233,Some-college,0
Private,284250,HS-grad,0
