66,13,Widowed,Other-service,Not-in-family,White,Male,0,0,12,United-States,0
46,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
41,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
36,12,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-States,0
26,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
18,5,Never-married,Sales,Own-child,White,Female,0,0,42,United-States,0
19,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
23,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
59,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
42,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,38,United-States,0
33,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States,0
71,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,14,United-States,0
41,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
39,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,45,Philippines,1
41,13,Divorced,Tech-support,Unmarried,Black,Male,7430,0,45,?,1
46,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
46,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
56,5,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3411,0,50,Columbia,0
20,10,Never-married,Farming-fishing,Own-child,White,Male,0,2258,10,United-States,0
39,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,?,0
31,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
64,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
51,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
33,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
23,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,0
24,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
29,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
29,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0
31,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,25,United-States,0
48,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
29,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
42,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,1
43,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,20,United-States,0
37,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,0
51,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,40,United-States,0
50,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
34,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,0
38,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
45,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,1
48,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1594,32,United-States,0
56,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,1
18,10,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,0
29,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
22,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,0
40,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
32,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
30,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
80,9,Married-civ-spouse,Other-service,Husband,White,Male,1409,0,40,United-States,0
49,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
42,13,Divorced,Sales,Unmarried,White,Male,0,0,45,?,0
46,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,1
22,2,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,24,Mexico,0
60,4,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,Cuba,0
19,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,70,United-States,0
22,10,Never-married,Tech-support,Other-relative,White,Female,0,0,40,United-States,0
25,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
31,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,0
38,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United-States,1
29,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France,1
27,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
85,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,Poland,0
51,9,Divorced,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,0
54,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
36,10,Never-married,Other-service,Own-child,White,Male,0,0,45,United-States,0
22,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
31,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
37,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
28,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,United-States,1
71,7,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,75,United-States,0
50,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
46,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,0
23,13,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
36,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,0
33,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1848,45,United-States,1
39,9,Divorced,Transport-moving,Own-child,White,Male,0,0,60,United-States,0
31,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
31,6,Separated,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0
77,9,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,0
29,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
38,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,0
52,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
90,10,Divorced,Sales,Unmarried,Black,Female,0,0,37,United-States,0
39,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,1
59,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
41,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
43,10,Separated,Transport-moving,Unmarried,White,Male,4934,0,51,United-States,1
48,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
57,7,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Canada,0
47,10,Divorced,Other-service,Own-child,White,Female,0,0,44,United-States,0
48,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
43,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,44,Poland,0
49,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
75,10,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,0
20,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,24,United-States,0
47,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,35,United-States,0
27,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,Mexico,0
50,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
30,9,Separated,Other-service,Unmarried,White,Female,0,0,30,United-States,0
31,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
38,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,1
30,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
40,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
25,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
40,9,Never-married,Adm-clerical,Not-in-family,White,Female,6849,0,38,United-States,0
35,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
25,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
27,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,0
62,13,Widowed,Exec-managerial,Not-in-family,White,Male,10520,0,50,United-States,1
24,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
60,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,0
29,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,54,United-States,1
24,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,0
35,11,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,0
36,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
65,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
34,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States,0
18,7,Never-married,Exec-managerial,Own-child,White,Female,0,0,25,United-States,0
35,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,0
27,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,0
30,11,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,0
33,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
29,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,0
36,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,44,United-States,1
47,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
44,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
23,13,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
56,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,1
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,7,Separated,Other-service,Unmarried,Black,Female,0,0,30,United-States,0
41,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,0
47,14,Divorced,Sales,Not-in-family,White,Male,27828,0,60,United-States,1
37,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
51,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,32,United-States,0
23,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
17,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
62,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
59,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
61,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,0
67,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,0
19,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
51,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,1
32,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,48,United-States,0
51,9,Married-civ-spouse,?,Husband,White,Male,0,0,28,United-States,0
34,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
18,6,Never-married,Priv-house-serv,Own-child,Black,Female,0,0,20,United-States,0
40,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1980,48,United-States,0
28,4,Divorced,?,Own-child,White,Male,0,0,84,United-States,0
31,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
25,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
48,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
36,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,0
81,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,United-States,0
24,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States,0
42,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
20,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,70,United-States,0
33,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,25,United-States,1
23,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
47,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United-States,1
28,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
39,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
39,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
39,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
45,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
22,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,25,United-States,0
43,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,0
63,13,Married-civ-spouse,?,Wife,Black,Female,0,0,45,United-States,0
56,5,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,1
23,9,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,0
52,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
42,9,Never-married,Other-service,Not-in-family,White,Female,0,0,65,United-States,0
27,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
19,10,Never-married,Other-service,Own-child,White,Female,0,0,22,United-States,0
46,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1902,40,United-States,1
61,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,20,United-States,0
36,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,1
50,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
33,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
22,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
50,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
61,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
39,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,47,United-States,1
21,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
23,12,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,United-States,0
24,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,2205,24,United-States,0
60,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,1
33,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
37,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,99,United-States,1
21,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
50,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,0
46,9,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-States,0
34,9,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,14084,0,35,China,1
25,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
37,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3781,0,50,Mexico,0
50,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,South,1
45,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
38,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
43,14,Never-married,Tech-support,Not-in-family,Black,Female,8614,0,47,United-States,1
36,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,0
61,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1651,40,United-States,0
55,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
21,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
22,10,Never-married,?,Own-child,White,Female,0,0,29,United-States,0
45,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
28,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,0
23,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,21,United-States,0
20,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
37,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,1
50,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
34,9,Never-married,Transport-moving,Own-child,White,Male,0,1980,40,United-States,0
41,13,Separated,Prof-specialty,Not-in-family,Black,Female,99999,0,60,United-States,1
34,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,0
41,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?,0
23,10,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,0
40,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,1
21,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,45,United-States,0
56,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0
45,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
26,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,0,50,United-States,0
25,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,0
28,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
29,9,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States,0
37,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States,0
31,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
50,12,Married-civ-spouse,Sales,Wife,White,Female,3942,0,40,United-States,0
90,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,0
29,11,Divorced,Protective-serv,Unmarried,White,Male,0,0,56,United-States,0
17,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
56,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,0
49,12,Separated,Adm-clerical,Not-in-family,White,Female,2597,0,40,United-States,0
28,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,0
63,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
48,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,58,United-States,1
34,15,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,1564,40,India,1
34,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,Italy,0
38,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
39,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
39,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
37,10,Married-civ-spouse,Tech-support,Wife,White,Female,5013,0,40,United-States,0
62,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
21,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
41,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Yugoslavia,0
20,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
33,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,0
43,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,45,Mexico,0
59,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,0
28,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,0
19,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
27,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
57,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
49,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
84,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,14,United-States,0
31,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,35,United-States,1
44,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
44,9,Divorced,Sales,Own-child,White,Male,0,0,38,United-States,0
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
66,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
39,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
17,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,0
57,4,Married-civ-spouse,?,Wife,White,Female,1173,0,45,Puerto-Rico,0
58,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
30,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,1
33,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,1
58,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,30,United-States,0
37,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
46,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
51,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,25,United-States,0
37,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,55,United-States,0
44,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
50,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
62,10,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,0
