Private,104996,7th-8th,0
Private,269318,Bachelors,1
Private,182677,Bachelors,0
Private,107276,Assoc-voc,0
Self-emp-not-inc,36012,Some-college,0
Private,67065,Assoc-voc,0
Self-emp-inc,135643,Bachelors,0
Private,261023,Some-college,0
Private,252752,Masters,1
Private,80651,HS-grad,0
Private,233856,HS-grad,0
Private,245918,11th,0
Private,203003,7th-8th,0
Private,38573,Some-college,1
Private,388885,HS-grad,0
Private,190968,HS-grad,0
Private,93202,HS-grad,0
Private,259323,HS-grad,0
Local-gov,117022,HS-grad,0
State-gov,77651,HS-grad,0
Private,210525,Bachelors,1
?,214896,9th,0
Private,107737,Bachelors,1
Self-emp-not-inc,210926,11th,0
Private,302424,HS-grad,0
Private,107160,HS-grad,0
Private,201861,Some-college,0
Private,185452,Bachelors,0
Private,336643,HS-grad,0
Private,142264,9th,0
Private,232082,HS-grad,0
Local-gov,130620,HS-grad,1
Federal-gov,65160,Bachelors,0
?,173125,12th,0
Private,122493,HS-grad,0
?,451940,HS-grad,0
Private,217226,Some-college,0
Private,144593,HS-grad,0
Private,234271,Some-college,0
Private,215917,Some-college,0
Local-gov,74784,Masters,1
Self-emp-not-inc,33863,HS-grad,1
Private,29974,HS-grad,0
Private,604506,HS-grad,0
Private,204226,HS-grad,0
Private,214604,Bachelors,1
Private,36376,Some-college,0
Self-emp-inc,204447,Some-college,0
Private,243842,9th,0
Private,418324,Some-college,0
Local-gov,83671,Some-college,0
Self-emp-not-inc,36327,7th-8th,0
Self-emp-not-inc,85572,11th,0
Private,188972,HS-grad,0
Self-emp-not-inc,50990,HS-grad,0
Private,54759,HS-grad,0
Private,289886,5th-6th,0
Self-emp-not-inc,326083,Assoc-voc,0
State-gov,182460,Masters,1
Private,142566,HS-grad,0
?,221626,Bachelors,0
Private,138370,7th-8th,0
Private,81896,Bachelors,0
Private,210959,Assoc-acdm,0
Private,151736,10th,0
Private,254746,Assoc-voc,0
Private,85787,7th-8th,0
Private,83893,Some-college,1
Private,82098,HS-grad,0
Private,255675,Some-college,1
Private,228243,Some-college,0
Private,207665,HS-grad,1
Self-emp-inc,183686,Bachelors,1
Private,99388,Assoc-acdm,0
Private,244803,HS-grad,0
Private,198163,Masters,0
Self-emp-not-inc,199303,Bachelors,0
Private,220977,Doctorate,1
Private,130724,Some-college,0
Private,168103,Bachelors,1
State-gov,140108,9th,0
Private,104945,9th,0
Private,208725,Bachelors,0
Local-gov,218995,Some-college,1
Private,223696,1st-4th,0
Private,339956,HS-grad,0
Private,210935,HS-grad,0
Private,162003,HS-grad,0
Private,472580,Some-college,0
Private,32650,Assoc-voc,0
Private,189674,HS-grad,0
?,259120,Some-college,0
?,126540,Some-college,0
?,115209,Prof-school,0
Private,210736,10th,0
Private,142061,Some-college,0
Private,474617,HS-grad,0
Private,209691,Assoc-voc,1
?,303588,HS-grad,0
Private,118693,Assoc-voc,0
Private,34446,HS-grad,0
Private,172571,Some-college,0
Private,308944,HS-grad,0
Local-gov,136986,Masters,1
Local-gov,93272,HS-grad,0
Private,198813,HS-grad,0
Private,118686,Some-college,0
Federal-gov,142712,Some-college,1
Private,196344,1st-4th,0
Private,240869,7th-8th,0
Private,368797,Masters,1
State-gov,341643,Assoc-acdm,0
Local-gov,172822,Assoc-voc,0
Local-gov,271521,Some-college,1
Private,197422,HS-grad,1
Private,170020,HS-grad,0
Private,229773,Some-college,0
Private,170786,9th,0
Private,363192,Assoc-voc,0
Private,252986,Some-college,1
Local-gov,55363,Masters,1
Local-gov,176716,Masters,0
Self-emp-not-inc,284086,Assoc-voc,0
Local-gov,149281,HS-grad,0
Private,246439,Some-college,0
Private,399052,9th,0
Private,143807,HS-grad,0
Private,247558,Prof-school,1
Private,128354,Masters,0
Private,311350,Bachelors,1
Private,436163,11th,0
Private,175878,HS-grad,0
Private,215479,HS-grad,0
Private,196584,Assoc-voc,1
Private,167149,Some-college,0
Private,170091,Some-college,0
Private,198346,Bachelors,0
Private,110230,10th,0
Federal-gov,188343,HS-grad,0
?,201105,Bachelors,0
?,147558,Bachelors,0
Private,124520,Assoc-voc,1
Private,565313,Some-college,0
Local-gov,296466,Masters,0
Private,345121,10th,0
Private,153132,Bachelors,0
Private,289405,11th,0
Private,110355,Bachelors,1
Private,189346,HS-grad,0
Private,186849,HS-grad,0
State-gov,296282,HS-grad,0
State-gov,341548,Some-college,0
State-gov,75755,Doctorate,1
Federal-gov,56651,Bachelors,0
Private,133758,HS-grad,0
Private,149833,HS-grad,0
Private,152307,HS-grad,1
Self-emp-not-inc,47857,Some-college,0
Private,278900,HS-grad,0
Private,259643,Masters,0
Private,66777,Assoc-voc,0
Private,183151,HS-grad,0
Federal-gov,31728,Some-college,1
Private,190508,Some-college,0
Local-gov,160187,HS-grad,0
Private,186376,Some-college,1
?,169624,HS-grad,0
Private,135840,Bachelors,1
Private,190040,Bachelors,0
Private,264874,Some-college,0
Local-gov,44566,Bachelors,0
Self-emp-not-inc,352196,HS-grad,0
Self-emp-not-inc,215096,9th,0
?,117618,Bachelors,0
Private,184857,HS-grad,0
Private,82393,9th,0
Private,94057,Some-college,0
Private,152810,Masters,1
Private,28572,HS-grad,0
Private,223763,HS-grad,0
Private,122540,10th,0
Local-gov,176931,7th-8th,0
Private,340787,HS-grad,0
Private,209227,Bachelors,0
Private,208358,Assoc-voc,0
State-gov,93449,Masters,1
Private,266126,HS-grad,0
Private,112840,HS-grad,1
Private,183800,Bachelors,1
Local-gov,216214,Bachelors,1
Private,38795,9th,0
Private,209955,HS-grad,0
Private,147954,HS-grad,0
Private,347867,HS-grad,0
Private,126494,HS-grad,0
Private,288103,11th,0
Self-emp-inc,205601,Doctorate,1
Private,190350,10th,0
Private,36956,Some-college,1
Self-emp-inc,50356,HS-grad,0
State-gov,68658,Some-college,1
Private,103474,HS-grad,0
Local-gov,188798,Bachelors,0
Private,206878,HS-grad,0
Private,173243,HS-grad,0
Private,143741,Some-college,1
Private,193132,Bachelors,0
Private,274689,10th,0
Private,57512,HS-grad,0
Private,144322,Assoc-acdm,0
Private,107302,HS-grad,0
Private,137698,5th-6th,0
Private,158948,7th-8th,0
Self-emp-not-inc,201965,HS-grad,0
Private,188729,Bachelors,0
State-gov,293791,Bachelors,1
Private,251854,Bachelors,0
Private,225775,Some-college,0
Private,227471,HS-grad,0
Private,272343,HS-grad,1
State-gov,216342,Bachelors,0
Private,59732,HS-grad,0
Private,35576,HS-grad,0
Private,240914,Some-college,0
?,372020,Bachelors,1
Self-emp-not-inc,34572,Assoc-voc,1
Private,112650,HS-grad,0
Self-emp-inc,111321,Bachelors,0
Self-emp-inc,187502,Some-college,1
Local-gov,157331,Bachelors,0
Self-emp-not-inc,129845,7th-8th,0
Private,239683,10th,0
Private,268451,Some-college,0
Private,386378,HS-grad,0
Self-emp-not-inc,116834,HS-grad,0
Private,187847,Bachelors,1
Private,169818,HS-grad,1
Private,180052,Some-college,0
Private,174789,HS-grad,0
Private,268553,HS-grad,1
Private,47929,HS-grad,0
Private,158956,Some-college,0
Local-gov,264503,HS-grad,0
?,152802,Some-college,0
Private,90624,11th,0
Self-emp-not-inc,70100,Bachelors,0
Private,487347,HS-grad,0
State-gov,49352,Some-college,0
Private,166210,Some-college,0
Private,189462,Masters,0
Private,72310,HS-grad,0
Private,220748,HS-grad,0
Private,58597,HS-grad,0
Private,224105,HS-grad,1
Private,221757,HS-grad,0
Self-emp-not-inc,179171,HS-grad,0
Self-emp-inc,344060,Prof-school,1
Private,150812,Some-college,0
Private,104443,Some-college,0
Private,191858,HS-grad,1
Self-emp-inc,56236,Some-college,0
Private,91839,Bachelors,1
Private,92463,HS-grad,0
Private,182866,HS-grad,0
Local-gov,115023,Some-college,0
Private,130849,Some-college,0
Private,211154,Bachelors,0
Self-emp-not-inc,29814,HS-grad,0
Self-emp-not-inc,263300,HS-grad,0
Private,40829,11th,0
Private,271446,Some-college,0
State-gov,164023,Some-college,1
Private,488541,Some-college,0
?,138575,HS-grad,0
Private,195897,Some-college,0
Private,187203,HS-grad,0
Private,343721,Bachelors,1
Private,289148,HS-grad,0
Private,232145,HS-grad,0
Local-gov,419722,Assoc-acdm,0
Private,87510,HS-grad,0
Self-emp-inc,140319,HS-grad,0
Private,396790,HS-grad,0
Private,208321,HS-grad,0
Private,190391,Some-college,0
Private,280618,Some-college,0
Private,318036,HS-grad,0
State-gov,117906,10th,0
Private,73203,HS-grad,0
Private,143046,Bachelors,1
Private,197731,HS-grad,0
Private,307638,HS-grad,0
Private,192002,Masters,1
Local-gov,197054,Masters,1
Private,105431,HS-grad,0
Private,216481,Bachelors,0
Self-emp-inc,106517,HS-grad,0
Self-emp-not-inc,140583,Masters,0
Private,110402,11th,0
Private,117528,Bachelors,0
Private,324601,1st-4th,0
Private,196678,Preschool,0
Private,95864,HS-grad,0
Private,172740,Some-college,0
Private,176716,Some-college,1
Self-emp-not-inc,39986,Bachelors,0
Private,262038,5th-6th,0
Private,344920,Bachelors,0
Private,335005,Some-college,0
Private,224584,Some-college,0
Private,134195,Masters,0
Self-emp-not-inc,182089,HS-grad,0
?,32385,HS-grad,0
Local-gov,357962,Assoc-acdm,0
Self-emp-inc,21626,Assoc-voc,0
Private,34443,HS-grad,0
Private,47678,HS-grad,0
Private,193701,Bachelors,0
Private,192286,Some-college,0
Private,191965,11th,0
Private,31350,HS-grad,0
Private,186830,HS-grad,0
Private,69757,Some-college,0
Private,185660,HS-grad,0
Private,253438,Some-college,1
Local-gov,143865,10th,0
Private,194981,HS-grad,0
Private,197492,HS-grad,0
Private,246250,Some-college,0
Self-emp-not-inc,165695,HS-grad,0
Private,236008,Assoc-voc,0
Private,121912,Some-college,1
Private,154120,HS-grad,1
?,28357,Some-college,0
Federal-gov,214858,HS-grad,0
Private,223515,Bachelors,0
Private,54595,10th,0
Private,120277,Bachelors,0
Private,257750,Some-college,0
Private,196044,Some-college,0
Private,281030,Assoc-voc,0
Private,146013,Some-college,0
Private,33798,Assoc-voc,0
Private,337940,5th-6th,0
Private,192900,Some-college,1
Local-gov,134524,Assoc-voc,0
Private,185732,HS-grad,0
Self-emp-not-inc,122206,HS-grad,0
?,427965,HS-grad,0
Private,51362,Bachelors,0
Private,205004,Some-college,0
Private,248588,12th,0
Private,115784,HS-grad,0
Self-emp-not-inc,179285,Bachelors,0
?,117618,Some-college,0
Local-gov,190107,HS-grad,0
Private,204163,Some-college,0
Private,41419,7th-8th,0
Private,162343,Some-college,0
Private,106838,HS-grad,0
Private,218343,HS-grad,0
Federal-gov,506830,Some-college,0
Private,179758,HS-grad,0
Self-emp-inc,35662,Doctorate,1
Private,362259,Bachelors,0
Private,200323,Prof-school,0
Private,193285,HS-grad,0
?,84390,Assoc-voc,0
Private,189974,Some-college,0
Private,366324,Some-college,0
Private,342730,Assoc-acdm,0
Private,266138,Bachelors,1
Private,136107,9th,1
Private,220109,Some-college,0
Private,126569,Some-college,0
Private,244087,Doctorate,1
?,191806,Some-college,0
Private,168071,Bachelors,1
Local-gov,157887,HS-grad,0
Private,225399,HS-grad,1
Private,166386,Bachelors,0
Private,143953,HS-grad,1
Private,174343,9th,0
Federal-gov,110884,HS-grad,0
Self-emp-not-inc,32546,Prof-school,1
Private,140027,Some-college,0
Private,96219,Bachelors,0
Private,220019,Assoc-acdm,0
Private,329425,Some-college,0
Private,71305,HS-grad,0
?,163890,Some-college,0
Private,107833,10th,1
Private,77146,Assoc-voc,0
State-gov,133917,Doctorate,1
Private,345403,10th,0
Private,173590,Some-college,0
Private,211527,Some-college,0
Local-gov,276973,Some-college,0
Private,140559,HS-grad,0
Private,187033,HS-grad,0
Private,237525,Bachelors,1
Private,164019,Some-college,0
Self-emp-not-inc,45427,Assoc-voc,0
Private,111676,Some-college,0
State-gov,279878,Masters,1
Private,195985,HS-grad,0
Private,115364,HS-grad,0
Private,162840,12th,0
Private,224889,Bachelors,0
Private,103358,Some-college,0
Private,201680,HS-grad,0
Private,73895,HS-grad,0
Private,137658,Bachelors,0
Local-gov,180079,Doctorate,0
?,226891,HS-grad,0
Local-gov,118600,Bachelors,0
Private,159755,HS-grad,0
Private,153078,Bachelors,1
Private,106935,Some-college,0
Private,115066,Some-college,1
Private,161857,HS-grad,0
?,64322,7th-8th,0
Private,163814,10th,0
Self-emp-not-inc,241297,Some-college,0
Private,143312,Some-college,0
Private,24106,Some-college,1
Private,170104,Bachelors,1
Private,146767,HS-grad,1
Private,156513,HS-grad,0
Private,117310,Assoc-acdm,0
Local-gov,165304,Some-college,1
Local-gov,220640,Masters,1
Private,166527,Some-college,0
Private,1226583,Bachelors,1
Private,169662,Bachelors,1
Local-gov,190228,HS-grad,0
Private,168598,12th,1
Federal-gov,23494,Some-college,1
Private,88055,Some-college,1
Private,282389,HS-grad,0
Private,261382,Bachelors,0
Private,101299,Assoc-acdm,0
Private,74879,HS-grad,0
Private,204226,HS-grad,0
Private,238638,HS-grad,1
Private,160893,Some-college,0
Private,179565,Bachelors,0
Private,192936,HS-grad,0
Private,226696,Bachelors,1
Private,354351,HS-grad,0
Federal-gov,68493,HS-grad,1
State-gov,259929,Doctorate,1
Private,95647,Bachelors,0
Self-emp-not-inc,261056,Bachelors,0
Private,93206,5th-6th,0
Private,131180,11th,0
?,85154,12th,0
Private,156815,HS-grad,0
Private,292583,HS-grad,0
Private,79303,HS-grad,0
Private,206487,Some-college,1
Private,133584,HS-grad,0
Private,255486,HS-grad,0
Private,48520,Assoc-acdm,0
Private,182926,HS-grad,1
Self-emp-not-inc,170721,HS-grad,0
Private,97688,HS-grad,0
Private,425627,Some-college,0
Private,178309,9th,0
Private,340917,Bachelors,1
State-gov,220066,Doctorate,1
Private,381895,11th,0
Self-emp-not-inc,122442,Some-college,0
Private,100219,HS-grad,0
Private,341204,Some-college,0
?,376028,HS-grad,0
Private,473836,7th-8th,0
Private,209942,HS-grad,0
Private,170871,Masters,1
Self-emp-not-inc,101017,HS-grad,0
Local-gov,123382,Assoc-voc,0
Private,172364,HS-grad,0
Self-emp-not-inc,245090,Bachelors,0
Private,102615,11th,0
Local-gov,296085,Assoc-acdm,1
Private,198943,Some-college,0
Private,169583,Masters,0
Private,223400,Assoc-acdm,0
State-gov,166597,Masters,1
Private,29145,Assoc-voc,0
Local-gov,165695,Some-college,0
Private,179781,HS-grad,1
Private,267034,11th,0
Private,250821,Prof-school,0
Private,207940,Some-college,1
Private,121411,12th,0
Private,180052,Some-college,0
Private,315971,Bachelors,1
Private,166181,Some-college,0
Local-gov,174491,HS-grad,0
Private,195668,10th,1
?,31588,HS-grad,0
Private,174461,Some-college,0
Private,29798,12th,0
Private,172822,11th,1
Private,136862,1st-4th,0
Federal-gov,223206,Doctorate,1
?,149698,Some-college,0
Private,108574,Some-college,0
Private,219546,Assoc-voc,1
Private,327518,Assoc-voc,0
Private,90907,5th-6th,0
Private,178615,HS-grad,0
Private,138852,Masters,1
Private,306225,HS-grad,0
State-gov,193720,HS-grad,1
Private,209397,HS-grad,0
State-gov,116211,Prof-school,1
Private,337629,12th,1
Self-emp-not-inc,36671,HS-grad,0
Private,220589,Some-college,0
Self-emp-not-inc,795830,1st-4th,0
Private,188073,HS-grad,0
Self-emp-not-inc,151094,Assoc-voc,0
Private,356934,Masters,1
Private,359543,Bachelors,0
Private,166320,HS-grad,0
Private,201495,Masters,1
Self-emp-not-inc,185848,HS-grad,0
?,139391,HS-grad,0
Private,745817,Some-college,0
Private,157446,HS-grad,0
Private,173590,Bachelors,0
Private,215323,Assoc-voc,0
Private,138107,HS-grad,0
Private,116391,Bachelors,0
Private,254167,10th,0
Local-gov,422718,HS-grad,0
Private,222529,Bachelors,0
Private,150296,Assoc-acdm,0
Local-gov,213019,Masters,1
Private,175942,Some-college,1
Private,115834,Assoc-voc,1
Private,277314,HS-grad,0
?,405374,Some-college,0
Self-emp-not-inc,107236,12th,0
Private,140001,Some-college,0
Private,66917,11th,0
Private,175800,HS-grad,0
Private,168009,10th,0
Private,177526,Assoc-voc,0
Private,225879,Some-college,1
Private,265618,HS-grad,0
Private,67065,Assoc-voc,0
Local-gov,170916,10th,0
Private,113094,Bachelors,0
Private,274657,11th,0
Private,183000,Prof-school,0
Local-gov,214385,11th,0
Self-emp-not-inc,113364,HS-grad,0
Federal-gov,298661,Bachelors,0
Private,210142,Assoc-voc,1
Private,263338,HS-grad,0
Self-emp-not-inc,149943,Prof-school,1
Federal-gov,194630,Masters,0
Private,380614,Some-college,1
Private,178207,Some-college,0
Private,161087,HS-grad,0
Self-emp-not-inc,190636,Some-college,1
?,375313,Some-college,0
Local-gov,354104,HS-grad,0
Private,116255,HS-grad,0
Private,64520,7th-8th,0
Federal-gov,345259,Doctorate,0
Private,414812,7th-8th,0
?,254765,Some-college,1
Private,102180,Masters,1
Private,223433,Masters,1
Private,297676,Assoc-acdm,0
Private,104729,HS-grad,0
Private,260082,12th,0
Private,75867,Masters,0
Private,179579,HS-grad,0
Private,119741,Masters,1
Private,365411,9th,0
Private,472789,1st-4th,0
Private,190767,Bachelors,0
Local-gov,151089,HS-grad,0
Private,275095,Some-college,0
Private,51331,Assoc-acdm,1
