36,Local-gov,59313,Some-college,10,Separated,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
50,Local-gov,30682,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
37,Local-gov,264503,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
30,Private,121308,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,0
37,Private,201531,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
32,Private,193231,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,Private,199452,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
21,Private,202373,Assoc-voc,11,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
20,Federal-gov,340217,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
21,Private,244312,9th,5,Never-married,Craft-repair,Own-child,White,Male,0,0,30,El-Salvador,0
36,Private,136629,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
34,Local-gov,243867,11th,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
45,State-gov,35969,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
29,Private,464536,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
60,State-gov,129447,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
26,Private,150361,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
42,Private,511068,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,1
38,Private,34378,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
31,Private,232475,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
40,Private,89226,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
29,Private,156819,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,0
34,Local-gov,22641,HS-grad,9,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
75,Self-emp-not-inc,213349,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,0
26,Private,203777,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,37,United-States,0
28,Local-gov,211920,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
43,Private,186188,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
72,Private,56559,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,0
40,Private,116632,Bachelors,13,Divorced,Sales,Own-child,White,Male,0,0,80,United-States,0
20,Private,190963,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,0
20,Private,176178,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
33,Private,97521,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
24,Private,182504,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
21,Private,265148,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,38,Jamaica,0
31,Self-emp-not-inc,216283,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,1
19,?,252292,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
41,Private,58484,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
33,Private,185480,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
36,Private,297847,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,2001,40,United-States,0
51,Private,189762,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,15,United-States,1
33,Private,160784,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
50,Private,266945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3137,0,40,El-Salvador,0
43,Self-emp-not-inc,73883,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,45,United-States,0
53,Private,102615,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,Canada,0
84,Private,188328,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,0
51,Private,162745,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,1
63,?,203821,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
59,Private,193895,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
43,Private,63503,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
74,Federal-gov,39890,Some-college,10,Widowed,Transport-moving,Not-in-family,White,Female,0,0,18,United-States,0
36,Private,35309,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
65,Private,261334,9th,5,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
33,Private,112584,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,25,United-States,0
29,Private,194940,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
44,Private,186916,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,60,United-States,1
59,Private,121912,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
34,Self-emp-not-inc,28568,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,1
29,Federal-gov,184723,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,1
63,Private,149756,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
55,Private,199763,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,81,United-States,0
34,Self-emp-not-inc,96245,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
18,Private,265099,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,0
42,Private,91836,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,Private,67433,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
38,Private,52738,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
46,Private,117605,9th,5,Divorced,Sales,Not-in-family,White,Male,0,0,35,United-States,0
22,Private,203715,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
38,?,129150,10th,6,Separated,?,Own-child,White,Male,0,0,35,United-States,0
54,Private,179291,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,56,Haiti,1
42,Local-gov,328581,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
60,Private,216690,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,0
55,Private,35551,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,98281,12th,8,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,43,United-States,0
34,Private,113543,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
21,Private,78170,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,0
29,Private,241895,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States,0
34,Private,269243,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
43,Private,213844,HS-grad,9,Married-AF-spouse,Craft-repair,Wife,Black,Female,0,0,42,United-States,1
36,Private,214378,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,1
26,Private,94652,Some-college,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
26,Private,37379,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
22,Private,216984,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
24,Private,537222,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
28,Private,187397,HS-grad,9,Never-married,Other-service,Other-relative,Other,Male,0,0,48,Mexico,0
24,Self-emp-not-inc,117210,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
49,Private,328776,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
23,Private,189924,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
20,State-gov,126822,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,0
31,Private,184307,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
76,?,135039,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,0
57,Private,140426,1st-4th,2,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,35,?,0
27,Private,386040,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
31,Private,103435,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
51,Private,49017,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,0
24,Private,395297,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
23,?,263899,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,12,England,0
23,Private,73514,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,0
59,Private,279636,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,Guatemala,0
30,Self-emp-not-inc,196342,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,0
35,Private,117381,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,8614,0,45,United-States,1
43,Private,350379,5th-6th,3,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,40,Mexico,0
23,Private,135138,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
47,Local-gov,218596,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
62,Local-gov,180162,9th,5,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,24,United-States,0
46,State-gov,27802,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,1
31,Federal-gov,334346,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
42,Private,191765,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,2339,40,Trinadad&Tobago,0
47,Private,326857,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,0
31,Private,332379,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
56,Private,92444,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,1
39,Private,100669,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
30,Private,67187,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,0,0,8,United-States,0
43,Private,125461,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,1
26,Private,328663,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,United-States,0
49,Private,200198,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
23,Private,126945,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,0
33,Private,207937,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1092,40,United-States,0
37,Self-emp-not-inc,126675,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
22,Private,68678,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,0
52,Private,259583,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
23,Private,268525,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
24,Private,449432,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,Private,41526,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,30,Canada,0
57,Self-emp-not-inc,73309,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,1
27,Private,37754,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,0
47,Federal-gov,229646,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40,Puerto-Rico,0
