61,Self-emp-not-inc,196773,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,1
53,Private,424079,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1
34,Private,198613,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,?,0
28,Private,169069,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
23,Private,353696,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
34,Private,137900,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
39,Private,117683,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
24,Private,122348,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
46,Private,56482,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
33,Private,119176,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
50,Private,132716,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
22,?,34506,Some-college,10,Separated,?,Unmarried,White,Female,0,0,25,United-States,0
20,?,114357,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
39,Private,101020,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
60,Private,202226,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,44,United-States,1
45,Private,82797,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
79,?,100881,Assoc-acdm,12,Married-civ-spouse,?,Wife,White,Female,0,0,2,United-States,1
21,Private,178255,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,Columbia,0
39,Local-gov,187127,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
39,Private,172425,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
24,State-gov,154432,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,0
33,Private,51471,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,1902,40,United-States,1
77,Self-emp-not-inc,71676,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,1944,1,United-States,0
44,Local-gov,136986,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,United-States,1
25,Private,308144,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0
29,Private,110226,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,65,?,0
47,Private,125892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,75,United-States,1
43,Local-gov,114859,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,17,United-States,0
55,Private,125000,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,1
70,Private,176285,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,23,United-States,0
19,?,35507,Some-college,10,Never-married,?,Own-child,White,Female,0,0,45,United-States,0
46,Private,186410,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
66,Private,134130,Bachelors,13,Widowed,Other-service,Not-in-family,White,Male,0,0,12,United-States,0
46,Local-gov,200947,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
41,Private,219591,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
36,Private,34744,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-States,0
26,Private,124068,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
18,Private,193166,9th,5,Never-married,Sales,Own-child,White,Female,0,0,42,United-States,0
19,Private,323421,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
23,State-gov,298871,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
59,Private,169133,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
42,State-gov,24264,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,38,United-States,0
33,Local-gov,246291,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States,0
71,Private,118876,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,14,United-States,0
41,Private,287306,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
39,Private,201410,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,45,Philippines,1
41,Private,529216,Bachelors,13,Divorced,Tech-support,Unmarried,Black,Male,7430,0,45,?,1
46,Private,57914,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
46,Local-gov,354962,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
56,Self-emp-not-inc,201318,9th,5,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3411,0,50,Columbia,0
20,Self-emp-not-inc,157145,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,2258,10,United-States,0
39,Private,258037,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,?,0
31,Self-emp-not-inc,210164,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
64,Private,103021,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
51,Self-emp-inc,166459,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
33,Private,180551,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
23,Private,297152,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,0
24,Private,44738,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
29,Local-gov,133327,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
29,Private,423024,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0
31,Local-gov,50442,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,25,United-States,0
48,Private,148995,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
29,Local-gov,195520,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
42,Private,145711,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,1
43,Private,186396,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,20,United-States,0
37,State-gov,34996,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,0
51,Self-emp-not-inc,136322,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,40,United-States,0
50,Private,313546,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
34,Private,509364,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,0
38,Private,80771,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
45,State-gov,154117,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,1
48,Private,254809,10th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1594,32,United-States,0
56,Private,176118,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,1
18,Private,171088,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,0
29,Private,190777,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
22,Private,117606,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,0
40,Private,353142,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
32,Private,281030,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
30,Private,228406,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
80,Self-emp-not-inc,225892,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1409,0,40,United-States,0
49,Self-emp-not-inc,56841,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
42,Private,153132,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,45,?,0
46,Federal-gov,213140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,1
22,Private,238917,1st-4th,2,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,24,Mexico,0
60,Private,230545,7th-8th,4,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,Cuba,0
19,Private,105908,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,70,United-States,0
22,Private,264874,Some-college,10,Never-married,Tech-support,Other-relative,White,Female,0,0,40,United-States,0
25,Local-gov,203408,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
31,Private,99928,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,0
38,Private,169926,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United-States,1
29,Private,370509,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France,1
27,Private,230563,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
85,Private,98611,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,Poland,0
51,Private,195105,HS-grad,9,Divorced,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,0
54,Self-emp-inc,147239,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
36,Private,33355,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,45,United-States,0
22,Private,73266,Some-college,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
31,Private,295922,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
37,Private,166339,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
28,Private,312372,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,United-States,1
71,Private,193530,11th,7,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,75,United-States,0
50,Private,140592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
46,Local-gov,141058,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,0
23,Private,208908,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
36,Private,279485,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,0
33,Local-gov,173005,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1848,45,United-States,1
39,Private,294919,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,60,United-States,0
31,Private,303032,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
31,Private,182237,10th,6,Separated,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0
77,?,185426,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,0
29,Private,131088,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
38,Local-gov,289430,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,0
52,Private,306108,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
90,Private,139660,Some-college,10,Divorced,Sales,Unmarried,Black,Female,0,0,37,United-States,0
39,Private,30673,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,1
59,Self-emp-not-inc,178353,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
41,Local-gov,235951,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
43,Private,334991,Some-college,10,Separated,Transport-moving,Unmarried,White,Male,4934,0,51,United-States,1
48,Self-emp-not-inc,219021,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
57,Private,171242,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Canada,0
47,Private,306183,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,44,United-States,0
48,Private,138970,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
43,Private,168412,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,44,Poland,0
49,Private,259323,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
75,?,125784,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,0
20,Private,117109,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,24,United-States,0
47,?,186805,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,35,United-States,0
27,Private,372500,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,Mexico,0
50,Private,153931,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
30,Private,168443,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,30,United-States,0
31,Private,243142,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
38,Private,189623,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,1
30,Private,340917,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
40,Self-emp-not-inc,280433,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
25,Private,171818,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
40,Private,207025,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,6849,0,38,United-States,0
35,Private,172694,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
25,Self-emp-not-inc,72338,HS-grad,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
27,Private,37599,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,0
62,Private,103344,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,10520,0,50,United-States,1
24,Private,315476,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
60,Local-gov,313852,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,0
29,Private,191722,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,54,United-States,1
24,Private,197757,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,0
35,Private,172845,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,0
36,Private,136343,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
65,Private,143554,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
34,Private,118710,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
33,Private,60567,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States,0
18,Private,27920,11th,7,Never-married,Exec-managerial,Own-child,White,Female,0,0,25,United-States,0
35,Private,282951,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,0
27,Private,79787,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,0
30,Self-emp-not-inc,131584,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,0
33,Private,213226,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
29,Private,229656,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,0
36,Private,386726,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,44,United-States,1
47,Private,23545,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
44,Self-emp-not-inc,90021,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
23,Private,188505,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
56,Self-emp-inc,205601,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,1
39,Private,129764,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,Private,196125,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,Private,322391,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,30,United-States,0
41,Private,59938,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,0
47,Private,233511,Masters,14,Divorced,Sales,Not-in-family,White,Male,27828,0,60,United-States,1
37,Private,404661,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
51,Local-gov,136823,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,32,United-States,0
23,Private,346480,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
17,Private,354201,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
62,Self-emp-not-inc,71467,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
59,State-gov,186308,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
61,Federal-gov,181081,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,0
67,Self-emp-not-inc,40021,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,0
19,Private,109854,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
51,Private,339905,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,1
32,Private,130304,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,48,United-States,0
51,?,146325,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,28,United-States,0
34,Self-emp-not-inc,192259,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
18,Private,452452,10th,6,Never-married,Priv-house-serv,Own-child,Black,Female,0,0,20,United-States,0
40,Private,139193,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1980,48,United-States,0
28,?,200819,7th-8th,4,Divorced,?,Own-child,White,Male,0,0,84,United-States,0
31,Private,164190,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
25,Private,161007,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
48,Private,174533,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
36,State-gov,76767,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,0
81,Private,129338,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,United-States,0
24,State-gov,38151,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States,0
42,Private,198316,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
20,Private,39478,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,70,United-States,0
33,Self-emp-not-inc,295621,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,25,United-States,1
23,Private,233923,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
47,Private,33710,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United-States,1
28,Self-emp-inc,80158,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
39,Private,176186,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
39,Private,248445,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
39,Private,150057,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
45,Private,166929,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,State-gov,241951,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,156933,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,25,United-States,0
43,State-gov,310969,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,0
63,?,170529,Bachelors,13,Married-civ-spouse,?,Wife,Black,Female,0,0,45,United-States,0
56,Private,92215,9th,5,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,1
23,Private,396099,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,0
52,Private,180062,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
42,Private,180019,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,65,United-States,0
27,Private,182540,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
19,Self-emp-not-inc,206599,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,22,United-States,0
46,Private,403911,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1902,40,United-States,1
61,Private,179743,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,20,United-States,0
36,Private,151835,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,1
50,Private,118058,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
33,Private,31573,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
22,Private,33087,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
50,Private,182907,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
61,Federal-gov,160155,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
39,Private,187098,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,47,United-States,1
21,Private,304302,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
23,Private,189832,Assoc-acdm,12,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,United-States,0
24,Private,379066,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,2205,24,United-States,0
60,Local-gov,255711,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,1
33,Private,100228,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
38,Private,497788,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
37,Self-emp-inc,382802,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,99,United-States,1
21,Private,109952,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,Private,126868,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
50,Private,117295,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,Private,207473,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,0
46,Self-emp-not-inc,140121,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-States,0
34,Private,160261,HS-grad,9,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,14084,0,35,China,1
25,Private,199947,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
49,Private,124672,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
37,Private,758700,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3781,0,50,Mexico,0
50,Self-emp-inc,120781,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,South,1
45,Local-gov,235431,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
