Private,73064,7th-8th,0
Self-emp-inc,154537,HS-grad,1
Private,201603,HS-grad,0
Private,154017,HS-grad,0
Private,311497,Bachelors,0
Private,289886,Some-college,0
Private,48358,HS-grad,1
Private,305147,Bachelors,0
Private,170174,10th,1
Private,137618,Some-college,1
Self-emp-not-inc,150993,11th,0
Local-gov,31873,Bachelors,0
Private,238415,Assoc-voc,1
Self-emp-inc,130126,Some-college,1
Private,190293,Bachelors,0
State-gov,148306,Masters,0
Private,104455,Bachelors,0
Local-gov,35683,Assoc-acdm,0
Private,104196,Bachelors,1
Private,104521,Some-college,0
Private,233711,HS-grad,0
Self-emp-not-inc,184553,HS-grad,1
Private,174826,HS-grad,0
Private,154779,Some-college,0
Private,334291,Bachelors,0
Private,191914,HS-grad,0
Local-gov,114508,9th,0
Private,496526,HS-grad,0
State-gov,198493,Assoc-voc,1
Private,182556,HS-grad,0
Private,30813,Masters,1
Private,175669,11th,1
Private,328199,Assoc-voc,0
Private,348152,Masters,1
Self-emp-inc,113870,Masters,0
Private,301862,HS-grad,0
Private,33610,HS-grad,0
Private,148550,HS-grad,0
Private,52603,Bachelors,1
Private,190115,HS-grad,0
Private,133696,Bachelors,1
Local-gov,225291,Assoc-acdm,0
State-gov,157617,HS-grad,0
Private,349365,Some-college,0
Private,160192,HS-grad,0
Federal-gov,192386,Masters,0
Private,238768,HS-grad,0
Federal-gov,161463,Some-college,0
Self-emp-not-inc,155151,Some-college,0
Private,153976,HS-grad,0
Private,393768,Assoc-voc,0
?,177824,HS-grad,0
Local-gov,177675,Bachelors,1
?,41356,Assoc-acdm,0
Private,80445,Bachelors,0
Private,153522,HS-grad,0
Private,146117,Some-college,0
Federal-gov,339905,Some-college,1
?,155676,HS-grad,0
Private,125106,Bachelors,0
Private,59231,Some-college,0
Private,73585,Assoc-voc,0
Private,193260,Some-college,0
Private,167658,12th,0
Local-gov,153890,12th,0
Private,237608,Bachelors,1
Private,99161,10th,0
Private,241832,9th,0
Private,67234,HS-grad,0
Private,170038,HS-grad,0
Private,79637,Bachelors,0
State-gov,107231,Some-college,0
State-gov,68830,HS-grad,0
Private,102202,Assoc-voc,0
Private,181597,Some-college,0
Private,237824,HS-grad,0
Private,188274,HS-grad,0
Private,211668,HS-grad,1
Private,180551,Some-college,0
Private,183639,HS-grad,0
Private,409902,HS-grad,0
Private,280307,Bachelors,0
Private,187203,HS-grad,0
Private,132222,Bachelors,0
Private,192053,HS-grad,0
Private,117059,Assoc-voc,0
Private,82622,HS-grad,0
Private,200471,Bachelors,1
Private,222884,Bachelors,1
Private,114580,HS-grad,0
Self-emp-not-inc,188540,9th,0
Private,218667,HS-grad,0
Private,85018,HS-grad,0
Private,101562,Bachelors,0
Local-gov,173806,Assoc-acdm,0
Private,185695,Some-college,0
Private,151989,Assoc-voc,0
Private,104439,Some-college,0
Private,144259,Bachelors,1
Private,158301,HS-grad,0
Private,200700,Some-college,0
Self-emp-not-inc,272090,Some-college,0
?,135285,HS-grad,0
Federal-gov,283037,Bachelors,0
Private,117529,Some-college,0
Private,32709,Some-college,0
Local-gov,202467,HS-grad,1
Private,509500,Bachelors,1
Self-emp-inc,183869,Prof-school,1
Private,509048,HS-grad,0
Private,215943,HS-grad,0
Private,203833,Bachelors,0
Private,235168,Assoc-acdm,0
Self-emp-inc,200949,Bachelors,0
Private,366900,HS-grad,0
Private,36270,HS-grad,0
Local-gov,190661,Doctorate,1
Local-gov,212665,Some-college,0
Private,225456,HS-grad,0
Private,208106,Bachelors,0
Self-emp-inc,128272,Doctorate,1
?,162882,HS-grad,0
Private,338320,Bachelors,0
State-gov,367292,Some-college,1
Private,93885,Some-college,0
Self-emp-inc,164658,Some-college,0
Private,151267,HS-grad,1
?,233923,Some-college,0
Private,121568,HS-grad,0
Local-gov,205570,HS-grad,0
Self-emp-inc,293196,HS-grad,1
Local-gov,44273,HS-grad,0
Federal-gov,82393,Bachelors,1
Private,356823,Bachelors,1
?,40060,Some-college,0
Private,177905,Masters,1
Private,245090,Some-college,0
Private,104996,Some-college,0
Private,91711,Bachelors,1
?,191394,Prof-school,0
Self-emp-not-inc,274451,9th,1
Private,154308,Masters,1
Federal-gov,350680,Assoc-acdm,0
Private,97411,7th-8th,0
Federal-gov,197038,Bachelors,0
Private,318915,HS-grad,0
Private,290306,HS-grad,1
Local-gov,219632,Assoc-acdm,0
Private,345285,11th,0
Private,169841,HS-grad,0
Private,421633,Masters,1
Private,166051,Bachelors,0
?,170070,Some-college,0
Private,154410,HS-grad,1
Self-emp-not-inc,202729,Bachelors,1
Private,147640,5th-6th,0
Private,187746,Some-college,0
Private,193565,11th,0
Private,72208,Some-college,0
Self-emp-not-inc,121124,5th-6th,1
State-gov,61431,12th,0
Private,186932,Bachelors,0
Private,239806,Assoc-voc,0
Private,133616,Some-college,0
Federal-gov,216853,Assoc-voc,0
State-gov,250976,HS-grad,0
State-gov,235853,Bachelors,0
Private,168216,7th-8th,0
Private,321758,HS-grad,1
Private,282142,Assoc-voc,0
Private,484861,Some-college,0
Private,212235,Some-college,0
Private,115289,Some-college,0
Local-gov,178109,HS-grad,0
Private,291783,Bachelors,1
?,210750,Some-college,0
Private,204052,HS-grad,0
Self-emp-inc,191540,Bachelors,1
Private,187891,11th,0
Local-gov,177482,Assoc-acdm,1
State-gov,146908,Some-college,0
Private,205175,HS-grad,0
Private,109282,Some-college,0
Private,254478,Some-college,1
Private,191765,HS-grad,0
Private,123429,Some-college,1
Private,113147,Assoc-acdm,0
Federal-gov,142470,Bachelors,0
Self-emp-not-inc,204235,Masters,1
Private,179135,HS-grad,0
?,241021,12th,0
Private,123572,9th,0
Private,165532,Some-college,0
Private,25828,11th,0
Private,221172,Bachelors,1
State-gov,199539,HS-grad,0
Private,336440,Some-college,0
?,126540,Some-college,0
Private,53838,Bachelors,0
Private,30447,Assoc-voc,0
Private,176037,Assoc-voc,1
Private,194189,7th-8th,0
Private,100933,HS-grad,0
Private,109667,Some-college,0
State-gov,304212,HS-grad,0
Private,388247,Some-college,0
Local-gov,165726,Assoc-voc,0
Self-emp-not-inc,338320,Masters,0
Self-emp-not-inc,131298,10th,0
Private,214288,HS-grad,0
Private,67958,Some-college,0
Private,153414,Bachelors,1
Private,286750,Bachelors,1
Private,189607,Bachelors,0
Private,161210,HS-grad,0
Private,186191,Bachelors,0
Private,96844,Some-college,0
Private,54985,HS-grad,1
Self-emp-inc,86745,Bachelors,0
Private,207385,Some-college,0
Private,124569,Some-college,1
Private,209538,Some-college,0
Private,156807,HS-grad,0
Private,219619,HS-grad,0
Self-emp-inc,121441,11th,1
Private,226902,HS-grad,1
?,188172,Doctorate,0
Federal-gov,78307,Bachelors,0
?,23780,Masters,0
Private,88913,Some-college,0
Private,86837,HS-grad,1
Self-emp-not-inc,254989,11th,0
Private,205649,Assoc-acdm,0
Federal-gov,73883,Some-college,1
Private,214052,5th-6th,0
Private,193047,Doctorate,1
Private,241607,Bachelors,0
Self-emp-inc,157466,HS-grad,0
Private,109814,Bachelors,0
Private,203488,Some-college,0
State-gov,152711,Bachelors,1
Private,270565,Assoc-voc,0
Private,117849,Some-college,1
Local-gov,302422,Assoc-voc,1
State-gov,167281,Bachelors,0
Private,349884,10th,0
Private,162358,Bachelors,1
Private,249315,HS-grad,0
Private,154405,HS-grad,0
Private,200136,Some-college,0
Private,269182,Some-college,0
?,189564,Masters,0
Private,272669,Bachelors,0
Private,241895,Some-college,0
Private,124747,HS-grad,1
Local-gov,112362,Masters,0
Private,111589,10th,0
Private,105044,Some-college,1
Private,297449,Bachelors,1
Self-emp-inc,103995,Assoc-acdm,0
Private,116635,Bachelors,0
Private,189620,Bachelors,0
Private,359461,Bachelors,0
Private,140544,HS-grad,0
Private,148581,HS-grad,0
Private,45796,12th,0
Private,112731,HS-grad,0
Private,526164,Bachelors,0
State-gov,292933,Bachelors,0
Private,183739,HS-grad,0
Private,106437,HS-grad,0
Self-emp-not-inc,35166,Bachelors,0
Private,167147,12th,0
Self-emp-not-inc,170174,HS-grad,1
Private,145656,Some-college,0
Private,256628,7th-8th,0
Federal-gov,23494,Some-college,1
Private,195161,Masters,1
Private,53926,Bachelors,0
Private,401508,HS-grad,0
Private,296999,Some-college,0
Private,67386,HS-grad,0
Private,176186,Some-college,1
Private,332355,Some-college,0
Self-emp-inc,258735,HS-grad,0
Private,112900,HS-grad,0
Private,296999,Bachelors,0
Private,34568,Assoc-voc,0
Local-gov,489085,Bachelors,0
Local-gov,139364,Bachelors,1
?,128538,Some-college,0
Private,234213,HS-grad,0
Private,61777,Some-college,0
Private,126501,11th,0
Private,156000,10th,0
Private,238401,Some-college,0
Private,41374,HS-grad,0
Private,105886,Bachelors,0
Private,262345,Some-college,0
Private,226985,Assoc-acdm,0
Private,202220,Some-college,0
Private,190650,Bachelors,0
Self-emp-inc,38819,HS-grad,0
Private,368561,Bachelors,1
Private,273308,HS-grad,0
Private,185063,Some-college,1
Private,288598,HS-grad,0
Private,176321,7th-8th,0
Private,296728,Masters,1
Private,230858,Some-college,1
Local-gov,266135,Some-college,1
Private,111939,Bachelors,1
Private,181220,HS-grad,0
Self-emp-inc,196373,HS-grad,1
Private,200471,HS-grad,0
Private,372692,HS-grad,0
Self-emp-not-inc,282398,HS-grad,0
Private,218490,Assoc-voc,0
State-gov,200316,HS-grad,0
Private,456618,HS-grad,0
Private,43272,Some-college,0
Private,113326,Some-college,0
Private,241998,HS-grad,1
Private,120518,HS-grad,0
Self-emp-not-inc,218085,HS-grad,0
Private,275181,5th-6th,0
Private,236543,12th,0
Private,195023,HS-grad,0
Private,266467,HS-grad,0
Self-emp-not-inc,154641,HS-grad,1
Private,134997,HS-grad,0
Private,250647,Some-college,0
Private,171968,HS-grad,0
Self-emp-inc,157881,Some-college,0
State-gov,37931,HS-grad,1
Private,137229,Assoc-voc,1
Private,95799,11th,0
Private,172220,7th-8th,0
Private,46466,HS-grad,1
Private,179659,Bachelors,1
Private,170924,Some-college,1
Private,281356,HS-grad,0
Private,187322,Bachelors,0
Private,36069,HS-grad,0
Private,167065,11th,0
Private,329530,11th,0
Private,47429,HS-grad,1
Private,161438,HS-grad,1
Private,190767,Assoc-voc,0
State-gov,280519,HS-grad,0
Self-emp-inc,246025,HS-grad,0
Private,131230,HS-grad,0
Self-emp-not-inc,195486,HS-grad,0
Private,175374,Some-college,0
Private,418405,Some-college,0
Private,48343,Masters,1
Self-emp-not-inc,78913,Some-college,0
Private,57951,Some-college,0
Federal-gov,133060,Assoc-acdm,1
Private,91433,10th,0
Self-emp-not-inc,67728,Bachelors,1
Local-gov,35824,Masters,1
Self-emp-not-inc,404998,Assoc-voc,0
Private,196193,Bachelors,0
Private,111891,Some-college,0
Private,242912,Some-college,0
Private,136244,Some-college,0
Local-gov,123983,Bachelors,0
Private,145098,Some-college,1
Private,336367,Assoc-acdm,0
?,212759,10th,0
Private,115890,Bachelors,0
Private,226735,Some-college,1
Federal-gov,371382,Some-college,1
Private,167737,Some-college,0
Federal-gov,142712,Some-college,1
Private,249727,Some-college,0
Private,252993,12th,0
Private,152958,HS-grad,1
Private,38918,HS-grad,0
Private,254907,Assoc-voc,0
Private,300528,11th,1
State-gov,72333,HS-grad,0
State-gov,348960,Bachelors,1
Self-emp-not-inc,60166,1st-4th,0
Private,156400,Some-college,0
Private,137367,Some-college,0
Private,351381,HS-grad,0
Private,349368,Bachelors,0
Private,128272,Some-college,0
Private,1455435,Assoc-acdm,0
Self-emp-not-inc,130731,HS-grad,0
Private,49996,11th,0
Private,319248,10th,0
Self-emp-not-inc,236804,Some-college,0
Private,213421,Prof-school,0
Private,379393,Some-college,0
Private,338033,Some-college,0
Private,185832,Some-college,1
Private,142282,Some-college,0
Private,191196,Some-college,1
Private,397317,Masters,0
Private,199590,5th-6th,0
Self-emp-not-inc,182926,Bachelors,0
Private,173730,Bachelors,1
Private,217198,HS-grad,0
Federal-gov,154675,HS-grad,0
State-gov,378916,HS-grad,0
Local-gov,193026,HS-grad,1
Private,173613,HS-grad,0
Private,378460,Some-college,0
Private,200374,Bachelors,1
Private,185330,Some-college,0
Private,178946,HS-grad,1
Federal-gov,339388,Assoc-acdm,0
Private,119913,Assoc-voc,1
Private,234474,Some-college,0
Private,50748,Some-college,0
Private,168211,HS-grad,1
?,449101,HS-grad,0
Private,149388,Bachelors,1
Private,273435,HS-grad,0
Private,103700,Some-college,0
Private,549174,HS-grad,0
Self-emp-not-inc,46704,Masters,1
Private,153751,9th,0
Private,27408,HS-grad,0
Private,138537,Assoc-voc,0
Private,230875,11th,0
Private,233472,Bachelors,0
Private,92028,Masters,1
Local-gov,207449,10th,0
Federal-gov,255921,Some-college,0
Private,103925,HS-grad,1
Private,42476,HS-grad,0
Self-emp-not-inc,349022,HS-grad,0
Private,156040,Assoc-acdm,1
Private,207352,Bachelors,1
Private,81846,HS-grad,0
Private,203628,Masters,1
Private,248313,Assoc-voc,0
Self-emp-not-inc,286836,10th,0
Private,146625,11th,0
Private,184846,Some-college,0
Private,49737,Some-college,0
Private,148444,Some-college,0
State-gov,445824,Masters,1
Self-emp-not-inc,597843,Masters,0
Private,240763,Some-college,0
Private,171301,HS-grad,0
Private,120590,HS-grad,1
Private,131686,Bachelors,0
Private,380614,Assoc-acdm,1
Private,178417,HS-grad,0
Private,143822,Some-college,1
Private,146326,HS-grad,0
Private,98535,Bachelors,1
Private,196328,Bachelors,0
Private,205100,Assoc-voc,1
Private,190115,Assoc-acdm,1
Private,152292,Bachelors,1
Private,203761,Bachelors,1
Private,168195,HS-grad,0
Self-emp-not-inc,212456,HS-grad,0
Private,108140,Bachelors,0
Private,239683,10th,0
Private,245628,Some-college,0
Federal-gov,94193,HS-grad,0
Private,229773,Some-college,0
Private,113501,Masters,0
Self-emp-not-inc,73986,7th-8th,0
Private,205884,Some-college,1
Private,142719,HS-grad,0
Self-emp-inc,246739,Some-college,1
State-gov,28887,HS-grad,1
Private,112115,Bachelors,1
Private,266091,Bachelors,0
Private,226902,Bachelors,0
Private,215306,Assoc-voc,0
Self-emp-inc,154120,Masters,1
Private,227471,HS-grad,0
Private,258849,Assoc-voc,0
State-gov,36177,Bachelors,1
Private,175925,HS-grad,0
Private,225750,Bachelors,0
?,35523,Assoc-acdm,0
Private,75763,Some-college,0
Private,158420,Bachelors,0
Private,196467,HS-grad,0
?,71592,Some-college,0
Self-emp-not-inc,97847,Bachelors,0
Private,341643,Bachelors,0
Private,275889,11th,0
Private,343059,Some-college,0
?,180211,Some-college,1
Private,333296,Bachelors,0
Private,204567,Bachelors,1
Private,175925,Some-college,1
Private,41718,10th,0
Private,140764,Some-college,0
?,31478,7th-8th,0
Local-gov,224947,Bachelors,0
Local-gov,151626,HS-grad,0
?,160662,HS-grad,0
Private,218490,Bachelors,1
Private,278130,Assoc-voc,0
Private,305304,11th,0
Private,196243,HS-grad,0
State-gov,156015,Bachelors,1
Private,98779,10th,0
Private,159303,HS-grad,0
Private,182771,Masters,1
?,36243,Doctorate,0
Local-gov,33124,Bachelors,0
Local-gov,162551,Bachelors,0
Private,151764,Some-college,0
Self-emp-not-inc,247294,HS-grad,0
Private,332657,Some-college,0
Private,174826,HS-grad,0
Federal-gov,29591,Bachelors,0
Private,46496,11th,0
Private,95336,HS-grad,1
Private,294387,11th,0
?,123983,Some-college,0
Self-emp-not-inc,95256,HS-grad,0
Private,325372,1st-4th,0
Local-gov,401886,HS-grad,0
Private,178815,HS-grad,0
Private,128132,HS-grad,1
?,114204,Some-college,0
Self-emp-inc,120131,Bachelors,1
Private,56331,Bachelors,0
Private,203078,Bachelors,0
Private,159187,Bachelors,1
Federal-gov,158926,Assoc-acdm,1
Private,235795,Assoc-acdm,0
Private,221672,Masters,1
Local-gov,136331,Bachelors,0
Private,166304,HS-grad,0
Private,178417,Bachelors,0
State-gov,312528,Bachelors,0
Private,401690,Some-college,0
Local-gov,180271,Bachelors,1
?,81761,Masters,0
Private,198727,HS-grad,0
Federal-gov,221532,Bachelors,1
Self-emp-not-inc,327902,HS-grad,0
Private,302847,11th,0
Private,149909,Some-college,1
Local-gov,153312,Masters,1
Private,341610,Some-college,0
Private,331894,Some-college,1
Private,185452,Bachelors,0
Private,35032,Some-college,1
Private,183594,Some-college,0
Private,109277,HS-grad,1
Private,116044,11th,0
Federal-gov,115562,HS-grad,0
Self-emp-not-inc,140985,Bachelors,1
Private,47425,11th,0
Private,153486,HS-grad,1
Private,157289,HS-grad,0
Local-gov,392668,Assoc-voc,1
State-gov,39236,Some-college,0
Private,109004,HS-grad,0
Private,199600,HS-grad,0
Private,174907,Assoc-acdm,0
Private,138938,Some-college,0
Private,147393,Prof-school,0
Private,327435,Bachelors,1
Self-emp-not-inc,34340,7th-8th,0
Private,333108,HS-grad,0
Private,181200,12th,0
Private,145879,Some-college,0
Private,194360,HS-grad,1
Private,145409,Some-college,1
Private,193741,11th,0
Federal-gov,43953,Assoc-acdm,0
Private,137510,Some-college,0
Private,191856,Masters,1
Private,172538,HS-grad,0
Federal-gov,160703,HS-grad,0
Private,408717,HS-grad,1
Private,129513,HS-grad,1
Private,91384,Doctorate,1
Private,144371,HS-grad,1
Private,297449,Bachelors,1
Private,117480,10th,0
Private,176917,HS-grad,0
Private,143385,HS-grad,0
Private,174907,HS-grad,0
Private,236861,Bachelors,0
Private,325596,Some-college,0
Private,245062,HS-grad,1
Private,213722,HS-grad,0
Private,363395,Some-college,0
Private,320451,HS-grad,0
Self-emp-not-inc,392886,HS-grad,0
Private,186078,Masters,1
Private,111483,Bachelors,1
Private,30916,HS-grad,0
Private,117963,Bachelors,1
Private,256671,HS-grad,0
Self-emp-inc,129432,Bachelors,1
Private,468713,Some-college,0
Private,123901,HS-grad,0
Private,184655,HS-grad,0
Private,137354,Masters,1
Private,125010,HS-grad,0
Self-emp-not-inc,120837,HS-grad,0
Private,296462,Masters,0
Private,23037,12th,0
Private,145160,Doctorate,1
Private,176732,9th,0
Private,376680,HS-grad,0
Self-emp-inc,118725,HS-grad,1
Private,116103,HS-grad,0
Private,206833,HS-grad,0
Private,72619,Some-college,1
State-gov,208049,HS-grad,0
Private,134286,Some-college,0
Private,250157,Bachelors,0
?,167835,Bachelors,0
Private,250630,Some-college,0
Private,375606,Doctorate,1
Private,434102,Some-college,0
Private,180714,Some-college,0
Local-gov,185129,Doctorate,1
Private,91836,HS-grad,0
State-gov,357691,Masters,0
Private,91343,Some-college,0
Self-emp-not-inc,326400,Masters,0
Private,186539,Some-college,0
Private,276229,HS-grad,0
Self-emp-not-inc,525878,HS-grad,0
Private,110643,Bachelors,1
State-gov,54318,11th,0
Private,193165,Some-college,1
Private,175958,Prof-school,1
Private,149118,HS-grad,0
Self-emp-not-inc,88055,Some-college,0
Private,84278,Some-college,1
Self-emp-inc,185041,HS-grad,1
Private,100662,9th,0
Private,190728,HS-grad,0
Local-gov,167544,Assoc-acdm,0
Self-emp-not-inc,455995,11th,1
Private,76482,HS-grad,0
Private,155509,HS-grad,0
Private,53833,HS-grad,0
Private,208068,HS-grad,0
Private,285750,HS-grad,0
Private,250967,Assoc-voc,1
Private,148211,HS-grad,0
Private,160731,HS-grad,1
Private,322013,HS-grad,0
Private,324655,Masters,1
Private,96452,Masters,1
Self-emp-not-inc,323790,Bachelors,1
Private,83930,HS-grad,0
Private,175232,HS-grad,0
Private,305472,Assoc-acdm,0
Private,26803,Some-college,1
Private,275395,HS-grad,0
?,246386,HS-grad,0
State-gov,340475,Some-college,0
Private,190391,Some-college,0
Private,366065,Some-college,0
Federal-gov,47707,HS-grad,0
Private,180799,Some-college,1
?,24215,10th,0
Private,98605,Some-college,0
?,79272,Some-college,0
Self-emp-not-inc,29814,HS-grad,0
?,634226,10th,0
Private,185291,11th,1
State-gov,119904,Prof-school,1
Private,41721,Some-college,0
Private,335357,HS-grad,0
Self-emp-inc,151089,Some-college,0
Self-emp-not-inc,96219,Bachelors,0
Private,169323,Bachelors,0
Private,174714,Assoc-acdm,0
State-gov,269512,Bachelors,0
Private,100009,HS-grad,0
Private,327397,HS-grad,0
Private,177937,Bachelors,1
Private,179534,11th,0
Private,392160,HS-grad,0
Private,311495,Some-college,0
Local-gov,184428,Masters,0
Private,248010,HS-grad,0
Private,244974,HS-grad,0
Private,166565,HS-grad,0
Private,103164,11th,0
Self-emp-inc,127111,HS-grad,0
Private,66838,Some-college,0
Private,234500,Bachelors,0
State-gov,132819,Some-college,1
Private,223342,HS-grad,0
Private,216129,HS-grad,0
Private,168038,Bachelors,1
Private,151977,10th,0
Private,106014,Some-college,1
Private,213002,Bachelors,0
Federal-gov,314525,Bachelors,0
Private,196791,Prof-school,1
Federal-gov,291096,Assoc-acdm,1
Private,20534,Some-college,0
Self-emp-not-inc,108438,HS-grad,1
Private,101265,Some-college,0
Private,181557,HS-grad,0
Private,167886,Some-college,1
Private,130760,Assoc-voc,1
Self-emp-inc,186410,Prof-school,1
Self-emp-not-inc,65278,Assoc-acdm,0
Self-emp-not-inc,21472,Some-college,0
Local-gov,233993,Bachelors,0
Private,259931,7th-8th,0
Private,297457,HS-grad,0
Self-emp-not-inc,194791,Some-college,0
Private,45599,HS-grad,0
Private,338416,10th,0
Private,49296,HS-grad,0
Private,386019,9th,0
Private,219371,HS-grad,0
Local-gov,202560,Bachelors,0
Private,146659,HS-grad,1
Self-emp-not-inc,42984,Prof-school,1
Federal-gov,83413,Bachelors,1
Private,219546,Some-college,0
Private,150861,Some-college,0
?,169624,HS-grad,0
Private,211948,HS-grad,0
Private,229826,HS-grad,0
Private,327112,Bachelors,1
Private,154669,HS-grad,0
Private,140363,HS-grad,0
Private,262158,Bachelors,0
Private,99307,HS-grad,0
Private,239161,Some-college,0
Self-emp-not-inc,43712,11th,1
Private,141549,HS-grad,0
Private,106742,HS-grad,0
Private,362589,Bachelors,0
Self-emp-not-inc,40690,Some-college,0
Private,96226,HS-grad,0
State-gov,194630,HS-grad,0
Self-emp-inc,107164,10th,1
Private,196827,Some-college,0
Private,241350,HS-grad,0
Local-gov,276840,12th,0
Private,56774,HS-grad,0
Private,268545,HS-grad,0
Self-emp-inc,454934,Some-college,0
Local-gov,339772,HS-grad,0
Private,159604,Some-college,1
Private,185385,HS-grad,0
Private,198183,Some-college,0
Private,57889,Bachelors,1
?,194087,Some-college,0
?,184948,Assoc-voc,0
Private,110794,Some-college,0
Self-emp-not-inc,372525,Bachelors,0
Private,214542,Some-college,0
Private,113543,Some-college,1
Private,177858,HS-grad,1
Private,70754,HS-grad,0
Private,186191,HS-grad,0
Private,218039,HS-grad,0
Private,152657,10th,0
Private,248754,Some-college,0
State-gov,165827,Doctorate,0
Private,230408,HS-grad,0
Private,210626,HS-grad,0
Local-gov,153976,Masters,1
Private,209826,Some-college,0
State-gov,110714,Some-college,0
Self-emp-not-inc,352448,Bachelors,0
Private,119704,HS-grad,0
State-gov,136546,Doctorate,1
Private,421561,Masters,1
State-gov,117471,HS-grad,0
Private,119665,HS-grad,0
Private,251063,Some-college,0
Private,248094,HS-grad,0
Private,158438,Some-college,1
Private,338033,Masters,0
Local-gov,196234,HS-grad,0
Private,349169,Masters,0
Private,188076,11th,0
Private,134367,HS-grad,0
Self-emp-inc,141058,Some-college,0
Private,59612,Some-college,0
?,138744,HS-grad,0
Private,154422,Some-college,0
Self-emp-not-inc,190391,Bachelors,0
Private,53434,Assoc-voc,1
Self-emp-not-inc,155963,Some-college,0
Private,128230,HS-grad,0
Self-emp-inc,198660,Bachelors,1
Private,95989,Some-college,0
Self-emp-not-inc,167691,Some-college,0
Private,159715,Some-college,0
Private,102945,Assoc-voc,0
Private,340110,Bachelors,1
Private,361280,10th,0
Self-emp-not-inc,240138,HS-grad,0
Private,165681,Some-college,1
Private,225724,Some-college,0
Private,179468,HS-grad,0
Private,182401,10th,0
Private,238481,Assoc-voc,0
Private,229939,HS-grad,0
Private,227332,Assoc-voc,0
Private,196975,HS-grad,1
Local-gov,187830,HS-grad,1
Private,175465,10th,0
Private,74024,Masters,1
Private,114994,HS-grad,0
?,140237,Preschool,0
Private,65481,HS-grad,1
Private,160728,HS-grad,0
Private,173291,HS-grad,0
Private,251905,Assoc-acdm,0
Local-gov,268213,Masters,1
Private,46987,Assoc-voc,0
State-gov,20057,Some-college,0
Private,212826,HS-grad,0
?,78255,HS-grad,0
Private,124020,HS-grad,0
Private,82393,Bachelors,0
Private,407684,9th,0
Private,198170,Assoc-voc,0
Private,94954,HS-grad,0
Federal-gov,20469,Some-college,0
Self-emp-not-inc,40666,Assoc-voc,0
?,291547,5th-6th,0
Private,358636,Some-college,0
Private,203482,HS-grad,0
Private,213615,HS-grad,1
Private,112847,Assoc-voc,1
Local-gov,155781,HS-grad,0
Private,292370,Bachelors,1
?,139770,Assoc-voc,1
Private,295117,Bachelors,1
?,182387,Some-college,0
Self-emp-not-inc,187454,Bachelors,0
