1495,0,314,0,118,1065,37,1293,2717,0,26,0,0,0,2,433,3253,0,21,0,9,0,81,363,3337,0,139,0,111,0,77,0,816,0,44,0,0,0,0,0,855,0,21,0,0,0,0,0,590,0,0,0,0,0,0,0,735,0,0,0,0,0,0,0,1200,2045,443,1177,294,0,476,0,997,0,599,0,145,0,0,0,305,0,30,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,456,0,55,0,290,1443,3517,611,1114,874,178,718,70,0,4984,0,725,0,447,873,0,1849,3725,0,17,0,0,0,0,0,320,0,84,0,30,0,36,0,1498,0,357,0,44,0,0,0,1859,0,36,0,0,0,0,0,1911,0,0,0,0,0,0,0,37,0,26,0,0,0,0,0,62,0,1,0,0,0,0,0,66,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2841,956,715,922,581,0,514,390,4861,0,842,433,477,1776,3,625,4272,0,46,0,0,0,4,1817,3810,0,0,0,0,0,0,0,291,0,196,0,0,0,0,0,455,0,3,0,0,0,0,0,483,0,0,0,0,0,0,0,734,0,0,0,0,0,0,0,230,0,215,0,2,0,0,0,185,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2149,0,1046,389,398,1265,205,1115,3369,1173,843,2550,31,2114,5,770,2755,462,176,0,33,0,4,0,2532,0,9,0,0,0,0,0,688,0,258,0,44,0,0,517,1514,0,301,0,0,0,0,0,1415,0,1,0,0,0,0,0,1764,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,156,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3122,0,40,0,382,806,6,0,4636,0,25,0,9,0,225,994,4256,0,12,0,0,0,0,1225,4240,0,0,0,0,0,0,0,228,0,94,0,33,0,0,0,519,0,17,0,0,0,0,0,632,0,0,0,0,0,0,0,658,0,0,0,0,0,0,0,443,0,1346,0,1318,0,132,0,630,0,1601,1159,342,0,156,0,236,0,62,0,8,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4154,0,468,0,467,0,318,367,3830,0,229,0,5,0,57,0,3519,0,75,0,51,0,39,0,3396,0,33,0,0,0,0,0,558,0,198,0,50,0,0,0,1376,0,64,0,0,0,0,0,1415,0,0,0,0,0,0,0,1423,0,0,0,0,0,0,0,515,0,840,0,933,616,600,0,824,0,837,709,152,0,499,0,490,0,148,0,12,0,0,0,123,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,364,942,355,341,1023,75,434,3466,367,395,0,159,0,0,0,2746,0,26,0,0,0,0,0,2302,0,0,0,0,0,0,0,1186,0,220,0,30,0,0,0,3006,0,49,0,0,0,0,446,2458,0,0,0,0,0,0,0,2550,0,0,0,0,0,0,0,555,0,343,0,70,0,84,0,820,0,156,0,0,0,0,0,192,0,32,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2873,0,473,0,346,0,50,1830,5103,1257,499,1704,0,1579,0,2320,4919,0,50,0,5,947,4,1474,5024,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4145,411,1196,386,483,1044,3,0,2952,0,549,0,32,631,23,0,1796,0,98,0,83,0,111,0,1416,0,52,0,23,0,16,0,1770,0,398,0,73,0,7,0,2404,0,71,0,0,0,0,0,1581,0,1,0,0,0,0,0,1235,0,0,0,0,0,0,0,597,0,865,0,684,0,84,0,811,0,122,0,1,0,0,0,300,0,1,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4977,0,713,0,696,1136,20,0,5010,0,249,0,105,1119,10,0,5478,0,71,0,1,0,2,0,5423,0,1,0,0,0,0,0,397,0,291,0,15,0,0,0,1042,0,45,0,0,0,0,0,953,0,1,0,0,0,0,0,1273,0,0,0,0,0,0,0,224,0,466,0,435,0,221,0,288,0,192,0,107,0,98,0,197,0,23,0,1,0,0,0,136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1542,0,17,0,0,603,1,0,2928,0,0,0,0,0,0,669,2646,0,0,0,0,0,0,1387,2120,0,0,0,0,0,0,0,882,0,319,0,0,0,0,0,1869,0,107,0,0,0,0,0,1973,0,0,0,0,0,0,646,1610,0,0,0,0,0,0,430,356,1038,626,1815,133,1088,108,0,714,1213,195,512,417,0,274,0,412,0,163,0,1,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1856,0,267,0,0,871,0,3238,1888,1018,1796,864,419,2238,90,1787,2380,2045,692,1188,202,1982,48,0,1982,0,145,0,106,0,151,0,456,0,56,0,0,0,0,0,571,0,16,0,0,0,0,0,411,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,222,0,51,0,0,0,0,0,344,0,4,0,0,0,0,0,226,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2311,501,697,406,535,0,302,2385,2345,2070,240,3780,17,2057,40,466,2905,0,159,0,31,391,0,0,2454,0,0,0,0,0,0,0,437,0,36,0,2,0,0,0,1610,0,11,0,20,0,0,0,1713,0,0,0,0,0,0,0,2164,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,391,0,1,0,0,0,0,0,209,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408,370,640,1545,30,1461,0,1476,2853,1096,816,1448,81,1240,1,1374,1933,0,95,0,12,0,0,482,2314,0,0,0,0,0,0,0,528,0,87,0,17,0,0,0,1141,0,89,0,2,0,0,0,1332,0,0,0,0,0,0,0,1286,0,0,0,0,0,0,0,157,0,2,0,0,0,0,0,444,0,0,0,0,0,0,0,609,0,0,0,0,0,0,0,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,0,694,0,192,1356,13,1274,2030,0,934,0,6,0,0,0,2309,0,113,0,0,0,0,0,1315,0,0,0,0,0,0,0,670,0,135,0,0,0,0,0,977,0,70,0,0,0,0,0,583,0,5,0,0,0,0,0,421,0,0,0,0,0,0,0,669,782,742,1917,298,0,819,398,344,0,164,0,343,0,392,0,374,0,1,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4244,0,129,0,2,0,1,0,3682,0,18,0,0,0,15,0,4301,0,8,0,10,0,21,1542,4108,0,30,0,6,0,0,0,480,0,207,0,17,0,0,0,1502,0,122,0,0,0,0,0,1171,0,2,0,0,0,0,0,1205,0,0,0,0,0,0,0,193,0,1270,1013,808,0,255,0,397,0,829,1322,125,466,175,0,278,0,62,0,8,0,0,0,143,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,0,1097,0,543,822,406,832,3517,4907,557,3649,240,3525,2,0,3580,0,903,0,41,0,3,0,2668,0,14,0,0,0,0,0,268,0,70,0,0,0,0,0,804,0,111,0,0,0,0,0,777,0,6,0,0,0,0,0,786,0,0,0,0,0,0,0,54,0,17,0,0,0,0,0,109,0,7,0,0,0,0,0,33,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325,0,178,0,0,0,147,0,3164,0,9,0,0,0,15,0,2381,0,0,0,2,0,42,0,2080,0,52,0,37,0,24,0,1048,0,312,0,67,0,39,0,3049,0,306,0,0,0,0,0,2758,0,39,0,0,0,0,0,2576,0,0,0,0,0,0,0,479,0,971,870,829,814,10,0,560,937,972,2234,900,0,549,0,220,0,213,0,107,0,20,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3603,1031,588,0,651,556,47,2946,3516,928,745,835,139,1028,28,0,4804,0,136,0,27,0,59,556,3259,0,0,0,0,0,0,0,205,0,110,0,11,0,0,0,709,0,31,0,3,0,0,0,713,0,0,0,0,0,0,0,649,0,0,0,0,0,0,0,66,0,148,0,0,0,0,0,157,0,24,0,0,0,0,0,118,0,5,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2106,0,1112,0,363,1103,46,439,3192,0,518,0,191,0,37,0,2539,0,37,0,98,0,75,0,2206,0,0,0,0,0,0,0,526,0,117,0,94,0,0,0,914,0,0,0,0,0,0,0,700,0,0,0,0,0,0,0,854,0,0,0,0,0,0,0,659,366,737,0,143,0,132,354,1013,410,151,0,7,0,0,0,429,0,6,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2480,0,325,0,0,369,0,4456,3773,2485,1026,1118,207,1389,25,3978,1901,424,736,450,387,999,4,0,4286,0,19,0,0,0,0,0,99,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3657,0,394,0,458,1705,2,2021,3153,0,348,0,24,0,94,404,4553,0,62,0,0,0,0,1788,3706,0,0,0,0,0,0,0,179,0,71,0,23,0,1,0,726,0,20,0,0,0,0,0,947,0,0,0,0,0,0,0,1379,0,0,0,0,0,0,0,121,0,497,0,153,0,213,0,70,0,40,0,17,0,1,0,27,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1023,627,556,0,385,900,1,1609,2266,0,851,0,0,0,0,2190,1785,0,41,0,0,0,0,427,2688,0,0,0,0,0,0,0,370,0,124,0,37,0,0,0,366,0,22,0,0,0,0,0,119,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,332,1006,121,606,213,1209,167,0,591,0,338,0,164,0,184,0,104,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1396,0,196,0,10,484,0,4231,1944,2615,196,2722,6,3646,0,4099,2111,0,498,0,103,0,111,0,3284,0,12,0,0,0,0,0,488,0,1,0,0,0,0,903,806,0,25,0,0,0,0,432,888,0,2,0,0,0,0,0,1177,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2529,941,1178,842,639,2393,7,2162,3769,570,1474,0,453,0,88,377,3591,0,22,0,0,0,0,0,3261,0,0,0,0,0,0,0,140,0,306,0,3,0,0,0,369,0,9,0,0,0,0,0,350,0,0,0,0,0,0,0,407,0,0,0,0,0,0,0,274,0,98,0,0,0,0,0,414,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3860,961,1383,2341,79,3737,5,1143,4786,1136,980,0,636,0,259,0,4075,0,173,0,3,0,0,377,2736,0,12,0,0,0,0,0,338,0,234,0,16,0,0,0,504,0,78,0,0,0,0,0,233,0,1,0,0,0,0,0,255,0,0,0,0,0,0,0,21,0,34,0,0,0,0,0,31,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5038,0,1442,0,341,0,370,354,5288,0,1455,1109,123,843,17,0,3652,0,140,0,33,0,24,0,2676,0,19,0,0,0,0,0,648,0,158,0,38,0,44,0,1702,0,23,0,2,0,1,0,1199,0,0,0,0,0,0,0,1103,0,0,0,0,0,0,0,315,0,346,0,43,0,70,0,425,0,64,0,5,0,18,0,163,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4476,0,851,0,770,0,266,362,5233,2328,304,878,337,2210,18,353,5442,0,484,0,25,0,16,0,4976,0,39,0,8,0,0,0,191,0,3,0,0,0,0,0,545,0,5,0,0,0,0,0,535,0,0,0,0,0,0,0,846,0,0,0,0,0,0,0,102,0,6,0,0,0,0,0,150,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4252,0,743,0,814,1271,8,0,4875,0,39,0,0,0,336,0,4020,0,1,0,4,0,5,0,3456,0,9,0,0,0,0,0,704,0,230,0,45,0,0,0,1193,0,18,0,0,0,0,0,1102,0,0,0,0,0,0,0,997,0,0,0,0,0,0,0,399,391,745,0,712,0,55,0,263,0,208,0,3,0,0,0,76,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1783,0,478,823,99,2304,227,2131,2633,1938,249,2214,26,1789,3,1258,2422,0,809,0,191,0,0,0,2403,0,1,0,0,0,0,0,321,0,3,0,0,0,0,0,1134,0,0,0,0,0,0,481,796,0,0,0,0,0,0,511,858,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2985,0,115,0,20,605,21,0,1452,0,17,0,0,0,0,0,762,0,0,0,0,0,0,0,495,0,0,0,0,0,0,0,1738,0,243,0,3,0,0,0,2571,0,222,0,1,0,0,0,1470,0,36,0,0,0,0,0,914,0,1,0,0,0,0,0,1120,0,953,0,717,1795,84,352,2488,0,1784,1722,642,1245,693,0,1588,0,714,0,295,0,107,0,641,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1814,0,243,0,54,432,200,982,4175,1299,1041,0,649,1038,171,3060,3086,2504,318,1254,24,640,219,1136,4532,0,263,0,44,0,6,0,64,0,10,0,28,0,17,0,365,0,110,0,49,0,3,0,557,0,93,0,34,0,0,0,813,0,2,0,0,0,0,0,37,0,36,0,45,0,97,0,54,0,102,0,129,0,137,0,42,0,1,0,11,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1242,0,607,0,48,385,3,922,3442,2870,687,1854,106,2568,0,2814,2910,730,947,0,46,0,0,2950,3181,0,193,0,0,0,0,0,150,0,110,0,0,0,0,0,388,0,19,0,0,0,0,0,422,0,0,0,0,0,0,0,683,0,0,0,0,0,0,0,86,0,131,0,0,0,0,0,58,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3679,0,198,0,1,0,198,829,5341,3954,379,461,554,809,0,0,5153,897,831,0,248,0,29,0,3970,0,15,0,0,0,0,0,227,0,16,0,0,0,0,0,1028,0,2,0,0,0,0,0,1267,0,0,0,0,0,0,0,1466,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3090,0,450,0,94,0,155,1316,4039,2472,462,2677,25,1786,17,0,4073,0,380,0,12,455,6,1059,2495,0,0,0,0,0,0,0,411,0,6,0,0,0,0,0,1231,0,26,0,0,0,0,0,1473,0,0,0,0,0,0,0,1310,0,0,0,0,0,0,0,419,0,58,0,0,0,0,0,298,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299,0,203,0,276,0,324,1393,5077,0,80,0,80,0,30,1760,5500,0,125,0,8,0,0,2407,4606,0,3,0,0,0,0,0,157,0,89,0,14,0,0,0,129,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,166,352,610,580,368,1114,0,0,133,0,590,0,481,0,408,0,69,0,11,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,0,232,0,15,386,147,0,1405,0,105,0,97,0,117,0,1443,0,22,0,3,0,4,0,1522,0,0,0,0,0,0,0,733,0,110,0,8,0,24,0,3099,0,73,0,0,0,0,1620,2911,0,6,0,0,0,0,2788,2837,0,0,0,0,0,0,0,539,508,826,485,377,718,2,0,1093,1766,746,1010,357,0,216,0,591,0,319,0,14,0,0,0,243,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
