0.684564,1.53645,0.540466,19.887,1.68529,0.68,0.00828439,163.632,34.4033,0.104105,2.86912,2,7.87398,0.733597,0.234043,2.20408,1.73537,3.20945,1,0.615686,0,1
1.5102,1.09519,0.590113,69.1786,1.96145,0,0.00634613,113.449,33.1925,0.0797479,2.78151,0,4.5378,0.572827,0.240437,2.26385,1.72365,3.53021,0.772549,0.533333,3875,1
1.03488,1.67094,0.702998,177.529,1.26304,0,0.00240596,200.306,72.1344,0.0302342,0.464142,0,10.9557,0.453808,0.427886,2.20408,1.71804,2.01935,0.937255,0.639216,13833,1
0.8375,1.58231,0.6566,160.768,1.2354,0.828125,0.00436138,160.854,47.9602,0.0548067,1.23942,0,12.3797,0.771346,0.180975,2.15145,1.72942,2.6962,0.803922,0.509804,957,0
0.700787,1.52595,0.598691,18.7807,1.54052,0.820513,0.00814604,112.564,29.3158,0.102366,3.54609,4,7.1304,0.833116,0.225396,2.23299,1.72942,4.32591,0.890196,0.419608,2513,0
1.09524,0.634895,0.598468,128.424,1.4792,1.23077,0.00872575,91.0704,25.5344,0.109651,3.34375,2,11.2075,0.743462,0.206154,2.15145,1.73537,4.12236,0.462745,1,4087,0
0.829457,1.41393,0.619829,35.3595,1.59961,0.616667,0.00780618,172.52,37.0572,0.0980954,2.69483,2,8.68983,0.702812,0.188366,2.20408,1.73537,3.62317,0.901961,0.486275,2075,1
1.09402,1.46978,0.62944,121.799,1.20895,2.08,0.00681801,192.362,41.9063,0.0856776,2.37254,0,5.8443,0.59418,0.117371,2.23299,1.7415,3.0548,0.894118,0.560784,3530,0
0.953488,1.93752,0.608551,35.0947,1.11653,1.10345,0.0113863,95.5554,22.8681,0.143084,5.58403,2,6.1502,0.588337,0.35,2.23299,1.72365,3.53021,0.85098,0.52549,5423,0
1.20202,1.46058,0.664545,83.7167,1.23502,0.911765,0.00738741,133.658,33.4477,0.0928329,2.98917,2,6.73487,0.753076,0.163462,2.23299,1.72942,3.36792,0.929412,0.560784,1697,1
0.936937,1.346,0.552711,171.359,1.13229,0.596491,0.00733417,164.337,37.4145,0.0921639,3.66926,2,7.92429,0.677283,0.197101,2.20408,1.73537,4.12236,0.839216,0.592157,3513,1
1.44444,1.25454,0.367891,122.237,3.85819,2.41176,0.0178818,74.8235,16.0975,0.22471,7.71905,4,4.45122,0.586923,0.254453,2.26385,1.72942,3.36792,0.690196,0.505882,0,1
0.651613,2.0657,0.566337,11.0691,1.67766,0.72549,0.0066828,158.469,37.0731,0.0839785,2.56279,2,8.26235,0.711853,0.264957,2.20408,1.72942,3.53021,0.878431,0.517647,0,0
1.03488,1.43389,0.541939,69.3055,1.1289,0,0.0142269,170.762,27.2828,0.17878,6.60921,2,4.01958,0.638152,0.250909,2.29688,1.72942,4.96597,0.670588,0.411765,1781,1
1.11538,1.10031,0.63817,53.4279,1.20964,1.16,0.004413,170.79,48.9499,0.0554554,1.61818,0,10.4674,0.787271,0.155453,2.20408,1.73537,2.86275,0.784314,0.509804,8946,1
1,0.904765,0.963862,170.87,1.19583,1.72093,0.00199867,249.574,88.3424,0.0251161,0.0696246,0,10.6352,0.661527,0.561277,2.15145,1.71804,1.70917,0.894118,0.631373,5311,0
0.637097,1.54803,0.582738,165.404,1.72362,0.958333,0.00752042,97.0967,28.238,0.0945044,4.56319,2,4.44575,0.853072,0.199508,2.29688,1.72942,3.80207,0.815686,0.435294,1312,1
0.791667,0.828541,0.45,150.415,1.41152,1.16667,0.0083236,112.43,28.8023,0.104597,4.63674,2,1.68825,0.738113,0.151685,2.33229,1.73537,4.12236,0.85098,0.560784,438,1
1.10345,1.39353,0.579236,111.546,1.10265,1.4,0.00673529,167.008,39.349,0.0846381,2.58725,0,8.94694,0.746122,0.161125,2.20408,1.72942,3.80207,0.980392,0.701961,1779,1
1.58065,1.06039,0.676249,80.8463,1.62139,0.857143,0.00644688,105.894,31.8981,0.0810139,2.40479,2,7.77846,0.805444,0.34074,2.20408,1.72942,3.36792,0.819608,0.662745,5371,1
0.962963,1.09118,0.663773,145.853,1.08182,1.1,0.00916363,192.944,36.2747,0.115154,3.2215,2,3.59628,0.782851,0.165217,2.33229,1.73537,4.12236,0.584314,0.411765,4955,1
0.884615,0.572419,0.578361,144.751,1.72403,1.26415,0.0065428,101.026,31.0641,0.0822192,2.596,2,14.7995,0.637535,0.223404,2.08333,1.72365,3.14886,0.521569,0.968627,1065,0
0.993197,0.883521,0.650102,115.742,1.04662,0,0.00434805,181.601,51.0745,0.0546392,1.30769,0,11.2826,0.67805,0.168162,2.20408,1.73537,2.86275,0.882353,0.721569,1188,1
1.41803,0.895238,0.553729,87.3628,2.08312,1,0.00378826,164.34,51.1012,0.0476047,1.67481,0,9.45814,0.60229,0.340579,2.15145,1.71804,2.67059,0.752941,0.760784,5633,1
1.06767,1.20952,0.536985,95.3588,1.13992,1.02941,0.00406672,145.524,47.2295,0.0511039,2.00612,1,6.93623,0.795626,0.375359,2.20408,1.72365,2.31345,0.866667,1,5436,0
0.960317,0.91366,0.675062,10.6814,1.10526,1.78571,0.00619773,143.544,38.0334,0.077883,2.08924,2,2.09615,0.354897,0.185274,2.33229,1.72942,3.0041,0.666667,0.607843,459,1
0.889908,1.33428,0.534948,23.8478,1.30703,0.733333,0.00641259,98.5169,30.9856,0.080583,4.06092,4,7.43602,0.699394,0.395555,2.23299,1.72365,3.14886,0.905882,0.521569,523,0
1.22314,0.749281,0.52792,123.832,1.52163,1.07143,0.00576521,146.776,39.8754,0.0724477,2.53789,2,5.57618,0.882573,0.156463,2.26385,1.73537,2.86275,0.890196,0.690196,1864,1
1.64706,1.05673,0.603445,96.4628,1.70565,1.52632,0.00856656,138.833,31.7244,0.107651,3.42079,2,3.67861,0.55726,0.172872,2.29688,1.7415,3.44859,0.670588,0.529412,1473,1
1.63303,1.87991,0.560818,69.0398,2.56156,1.58974,0.0052714,128.805,38.8369,0.0662424,1.92261,0,9.92813,0.707031,0.357894,2.20408,1.72365,3.14886,0.890196,0.498039,366,0
0.564706,0.753126,0.588909,165.2,1.91649,1.59615,0.00628805,163.842,39.3565,0.079018,2.26021,2,11.5909,0.511108,0.228724,2.12742,1.72942,3.36792,0.709804,0.901961,1463,1
0.883929,1.56965,0.60349,22.4411,1.16861,0.911765,0.00854062,82.0109,24.4943,0.107325,3.66657,2,6.61302,0.841799,0.183727,2.26385,1.72365,3.98527,0.937255,0.588235,0,0
1.21918,1.90586,0.614572,75.7696,1.52628,1.21154,0.00206273,167.715,71.286,0.025921,0.852064,0,10.4156,0.631255,0.538746,2.15145,1.72365,2.31345,0.909804,0.52549,392,0
0.90303,1.25617,0.475107,35.6402,1.47985,0.650794,0.0052353,139.976,40.7987,0.0657887,1.69551,2,10.7961,0.72743,0.253561,2.17695,1.72942,3.36792,0.819608,0.686275,5904,1
1.46739,1.15906,0.644203,68.742,1.74096,1.56667,0.00642584,103.382,31.6638,0.0807495,2.96427,0,6.50411,0.627309,0.19407,2.23299,1.72942,3.80207,0.811765,0.501961,2933,1
0.823529,1.43371,0.656644,0.0695604,1.23958,0.907407,0.00620936,180.135,42.2495,0.0780291,2.14319,2,11.487,0.714511,0.163683,2.20408,1.73537,3.62317,0.898039,0.529412,4385,0
1.64516,1.26681,0.666034,96.7678,1.81682,0,0.00600768,179.178,41.689,0.0754947,2.33677,0,8.38899,0.41314,0.192119,2.15145,1.72942,3.36792,0.886275,0.545098,3725,1
0.921875,1.18271,0.542207,6.15845,1.05098,2.08,0.00557248,107.262,34.6417,0.0700259,2.4805,2,6.0779,0.630832,0.265714,2.23299,1.72365,3.14886,0.780392,0.74902,3106,0
1.04167,1.56764,0.664323,58.5299,1.12886,0.641026,0.00905011,107.327,27.2111,0.113727,3.92027,2,5.89716,0.734724,0.178788,2.26385,1.7415,4.50428,0.831373,0.4,3116,1
1.23171,1.57065,0.576853,114.131,1.55592,0,0.0119187,195.97,31.9064,0.149775,5.43496,2,3.963,0.552548,0.227118,2.29687,1.72942,4.32591,0.713725,0.439216,425,1
1.19048,1.68363,0.537201,80.4494,1.20577,0,0.00222616,155.256,66.0215,0.0279748,1.15211,0,8.88913,0.717346,0.655023,2.20408,1.71804,2.4223,0.827451,0.4,3276,1
1.03158,1.64605,0.421267,142.029,1.18309,1.14286,0.00929385,120.823,28.3742,0.11679,5.75845,2,5.79287,0.770531,0.153846,2.26385,1.72942,3.36792,0.964706,0.768627,847,0
0.972603,1.01326,0.471445,156.511,1.11708,0.966667,0.00597037,133.366,37.3639,0.0750258,2.27174,0,4.51038,0.622449,0.204177,2.26385,1.72942,3.0041,0.905882,0.619608,4336,1
1.02727,1.47284,0.611786,112.325,1.13341,0,0.00538828,111.756,35.9993,0.0677111,2.82888,2,5.5869,0.814207,0.220895,2.26385,1.71804,3.69631,0.713725,0.568627,0,1
1.1068,1.72839,0.569537,58.8654,1.23683,0.673913,0.0087037,183.003,36.1811,0.109374,3.82933,2,7.10377,0.79676,0.147132,2.23299,1.73537,3.62317,0.94902,0.494118,2573,1
0.967213,1.1476,0.68269,33.3139,1.10766,0,0.00683007,199.311,42.7032,0.0858292,2.22388,2,6.65988,0.595495,0.146635,2.23299,1.7415,3.0548,0.615686,0.470588,6007,1
0.689655,1.429,0.680483,177.503,1.49515,1.16667,0.00648783,190.694,42.1353,0.0815285,2.17212,2,10.6297,0.721295,0.127404,2.20408,1.7415,3.0548,0.941176,0.862745,2650,1
0.945946,0.890373,0.642385,146.112,1.12356,0,0.0081032,102.162,27.8972,0.101828,3.22535,2,1.52723,0.802611,0.177898,0,1.72942,3.80207,0.529412,0.505882,2061,1
0.816794,1.96823,0.598095,18.9344,1.30859,0.875,0.00618945,133.841,36.0497,0.0777789,2.65153,2,7.55056,0.800512,0.1875,2.23299,1.72942,3.36792,0.882353,0.478431,4432,0
0.782609,0.993364,0.535604,25.7289,1.49172,0,0.0113013,143.909,28.0597,0.142016,4.63576,2,3.41946,0.596994,0.170278,2.29687,1.7415,4.50428,0.611765,0.454902,3398,1
0.862595,1.37093,0.593495,172.14,1.17215,0.9,0.007165,130.5,33.7011,0.090038,2.59401,2,5.23016,0.78352,0.173397,2.26385,1.72942,3.0041,0.913725,0.588235,1516,0
1.14925,1.56331,0.604865,88.1291,1.28751,0,0.00327195,150.19,53.561,0.0411165,1.51807,2,9.1443,0.759121,0.36186,2.20408,1.71804,2.67059,0.901961,0.823529,10607,0
1.05,1.24854,0.595762,97.3134,1.04198,0,0.00918338,137.67,30.3929,0.115402,3.76611,2,2.42951,0.602731,0.224924,2.29688,1.72365,3.98527,0.87451,0.364706,5861,0
0.839695,1.09695,0.641187,161.429,1.34657,0,0.00648441,128.226,34.7369,0.0814855,2.35856,2,5.08394,0.506446,0.199495,2.26385,1.72942,3.0041,0.647059,0.552941,6118,1
1.11811,1.57513,0.613341,125.155,1.67422,0,0.0060999,178.291,42.6917,0.0766537,1.87412,0,8.86933,0.617135,0.139423,2.17695,1.7415,3.0548,0.839216,0.501961,2620,0
1,1.23327,0.552876,19.1572,1.10028,0.777778,0.0078473,160.326,35.7297,0.0986121,3.22205,2,5.98625,0.703265,0.21791,2.26385,1.7415,3.92373,0.741176,0.576471,440,1
0.530201,0.990174,0.60836,162.733,2.36934,0.617021,0.00857181,114.281,28.7532,0.107716,3.3275,2,6.01119,0.466681,0.223404,2.20408,1.72365,3.53021,0.866667,0.6,0,1
1.02105,1.31593,0.543516,93.0572,1.01546,1.03846,0.010042,127.535,27.7797,0.126191,5.0788,4,5.17967,0.825911,0.226666,2.26385,1.72942,4.32591,0.898039,0.823529,0,0
0.815287,1.71387,0.616889,175.036,1.19355,1.03279,0.00441041,144.113,45.0649,0.0554229,1.51202,0,12.5571,0.78279,0.257218,2.15145,1.72365,3.14886,0.909804,0.494118,4986,0
0.934959,1.46644,0.662071,12.8841,1.13548,0.972973,0.00676378,194.063,42.312,0.0849962,2.44205,2,7.42326,0.722459,0.113689,2.23299,1.74781,3.27831,0.929412,0.572549,3365,0
0.993056,1.4343,0.559756,145.004,1.15974,1.04348,0.00419993,143.81,46.2573,0.0527779,1.69798,0,9.49387,0.581,0.192399,2.17695,1.72942,3.0041,0.862745,0.831373,2291,0
0.692857,1.36142,0.58137,163.615,1.60317,0.590909,0.00743817,117.275,31.3056,0.0934708,2.80997,2,5.66629,0.652,0.21791,2.23299,1.72942,3.80207,0.737255,0.4,5327,1
0.991736,1.27354,0.649415,137.725,1.39741,0,0.0043275,163.712,48.2888,0.0543809,2.09249,0,4.69412,0.644369,0.404682,2.26385,1.71804,2.9591,0.843137,1,2397,1
1.16304,0.803778,0.665532,88.918,1.2266,0,0.00644677,124.491,34.7226,0.0810125,3.63586,2,2.94514,0.764517,0.402255,2.29688,1.72365,3.53021,0.968627,0.94902,2728,1
1.24706,0.798644,0.595727,57.7136,1.53705,0,0.0104291,109.172,25.4842,0.131056,4.35891,2,2.40463,0.849418,0.2,0,1.72942,3.36792,0.686275,0.745098,437,1
1.62105,1.48556,0.620198,80.5881,1.63222,0.627451,0.00684222,192.709,40.6662,0.0859818,2.6004,0,7.97883,0.775925,0.258461,2.23299,1.7415,3.92373,0.811765,0.486275,1313,1
1.12,1.52667,0.55192,65.5487,1.26696,1.05263,0.00972853,125.599,28.4027,0.122252,4.03653,2,3.47638,0.862444,0.265671,2.33229,1.72942,3.80207,0.823529,0.498039,700,0
0.719697,1.39371,0.614753,167.713,1.42403,0.783784,0.0055909,105.119,34.2724,0.0702573,2.84935,2,6.61985,0.594395,0.296736,2.23299,1.72942,3.36792,1,0.623529,4030,1
0.962121,1.34517,0.692973,31.784,1.17774,0.607143,0.00563231,165.417,42.7716,0.0707776,1.72681,1,7.1624,0.536493,0.155964,2.20408,1.73537,2.86275,0.980392,0.517647,1512,1
1.09701,1.56244,0.671058,108.312,1.11119,0,0.00458848,169.465,47.8797,0.0576605,1.40535,0,11.4494,0.629869,0.177131,2.12742,1.73537,2.56934,0.992157,0.882353,596,1
1.07031,1.14705,0.639684,113.689,1.14511,0,0.00558453,187.964,45.796,0.0701773,1.81494,2,9.9431,0.693713,0.134571,2.20408,1.74781,2.90397,0.733333,0.52549,12183,1
0.9375,0.91278,0.6571,166.493,1.10264,0,0.00826203,177.885,36.6571,0.103824,3.15385,2,0.414214,0.538739,0.209039,0,1.72942,3.80207,0.509804,0.486275,1985,1
0.912281,1.12046,0.661311,9.09343,1.10613,0.84,0.00819203,197.357,38.7289,0.102944,3.03085,2,4.12489,0.78568,0.172131,2.29688,1.72942,3.80207,0.658824,0.521569,9894,1
0.891892,1.3337,0.685913,6.10122,1.11297,0.733333,0.00802281,144.459,33.4576,0.100818,3.18172,2,4.50101,0.702912,0.203438,2.29688,1.72942,3.36792,0.917647,0.545098,374,1
1.0885,1.04188,0.526405,51.94,1.68108,0.807692,0.00780499,149.246,34.5664,0.0980804,3.29367,2,4.15676,0.665706,0.228985,2.29687,1.73537,3.62317,0.631373,0.517647,6787,1
1.07273,1.62001,0.55208,128.839,1.70982,1.79412,0.00755721,130.945,32.47,0.0949667,3.29367,2,7.87618,0.600965,0.268852,2.20408,1.72942,3.36792,0.807843,0.462745,5035,1
0.833333,1.02031,0.466805,0.632551,1.33827,0,0.012389,73.6677,19.2662,0.155684,5.19977,2,5.15557,0.859315,0.188862,2.26385,1.72942,3.0041,0.85098,1,0,1
1.03448,1.10705,0.410955,55.3164,2.36657,0.487179,0.00878669,112.919,28.1625,0.110417,4.4018,2,3.42577,0.367589,0.248275,2.26385,1.72942,4.32591,0.72549,0.533333,4796,1
1.03876,1.0055,0.627271,132.634,1.3597,1.54545,0.00592201,134.319,37.6507,0.0744182,1.93931,2,7.67576,0.709494,0.165866,2.20408,1.73537,3.20945,0.717647,0.517647,10308,1
1.05825,0.900946,0.60065,53.7517,1.088,0,0.00551549,81.3233,30.3489,0.0693097,3.342,2,2.1967,0.808108,0.139108,2.33229,1.72365,3.98527,0.666667,0.545098,5998,1
1.0431,1.39963,0.616486,43.29,1.37042,0.829268,0.00698027,118.864,32.6101,0.0877167,2.57853,2,6.85822,0.686932,0.189119,2.23299,1.72942,3.36792,0.960784,0.607843,1091,1
0.865672,1.33806,0.615543,37.6087,1.43124,0.383721,0.0064909,143.506,37.1099,0.0815671,2.32308,2,7.89866,0.46135,0.119266,2.17695,1.73537,3.20945,0.890196,0.52549,3399,1
0.952756,1.40416,0.649574,56.9589,1.00223,1.09524,0.00640869,190.961,43.1544,0.080534,2.16283,2,10.3168,0.675511,0.199461,2.17695,1.73537,3.36792,1,1,3317,0
0.786127,1.71543,0.52803,27.9731,1.91642,0.761905,0.00438159,126.16,42.4199,0.0550607,1.49807,2,11.2231,0.762981,0.219732,2.20408,1.72365,2.82612,0.882353,0.541176,0,0
1.02885,1.64264,0.650926,48.9752,1.0375,0.56,0.00850592,127.585,30.6087,0.106889,3.29936,2,6.544,0.681708,0.186701,2.23299,1.73537,3.62317,0.964706,0.627451,0,0
0.792857,1.16935,0.679569,7.41856,1.27124,0.803571,0.00614582,156.225,39.5655,0.0772307,2.00529,2,10.0452,0.764404,0.184143,2.17695,1.72942,3.36792,0.796078,0.560784,8544,1
0.676259,1.10985,0.59739,157.549,1.73377,0.771429,0.00848758,187.173,36.3232,0.106658,3.02835,2,5.57157,0.689464,0.226865,2.26385,1.73537,4.12236,0.631373,0.427451,4116,1
0.699248,1.07228,0.63546,174.42,1.58683,1.1875,0.00498646,152.268,43.5674,0.0626617,2.37922,2,7.12606,0.771695,0.265092,2.23299,1.72942,2.6962,0.85098,0.658824,7829,1
1.53763,1.67858,0.553801,117.043,2.2078,0.942857,0.0090069,91.5191,25.1854,0.113184,3.28628,2,7.00601,0.855058,0.275,2.23299,1.72942,3.80207,0.827451,0.439216,1266,1
1.05102,1.58085,0.649148,67.4115,1.14656,0,0.00762631,117.003,30.9641,0.095835,3.34724,2,5.45369,0.686077,0.226087,2.26385,1.72365,3.53021,0.741176,0.388235,906,1
