2855,0,547,0,19,0,2,418,3504,395,160,0,280,0,188,638,3847,0,49,0,7,0,0,2634,2993,0,0,0,0,0,0,0,531,0,244,0,0,0,0,0,629,0,9,0,0,0,0,0,802,0,0,0,0,0,0,0,1313,0,0,0,0,0,0,0,359,536,815,1278,330,1592,32,0,255,0,471,1096,174,499,26,0,95,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,0,503,388,229,1691,0,0,1397,0,134,0,147,0,220,0,1320,0,1,0,0,0,0,1566,762,0,0,0,0,0,0,0,958,372,16,0,19,0,0,0,3086,0,10,0,0,0,0,718,3529,0,0,0,0,0,0,2056,2486,0,0,0,0,0,0,0,275,354,327,492,264,592,0,0,683,0,244,0,105,0,1,0,841,0,18,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2924,0,1374,0,879,1836,175,375,4636,0,324,0,26,0,0,454,4205,0,74,0,30,0,2,398,4268,0,51,0,4,0,0,0,340,0,310,0,119,0,0,0,737,0,57,0,0,0,0,0,605,0,0,0,0,0,0,0,771,0,0,0,0,0,0,0,153,0,261,0,262,0,91,0,239,0,57,0,46,0,96,0,201,0,95,0,70,0,51,0,165,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1363,0,1464,0,381,0,123,1033,2297,0,1659,1767,220,2218,8,0,2308,0,102,0,95,0,450,0,2471,0,1,0,0,0,0,0,432,0,112,0,0,0,0,0,545,0,46,0,0,0,0,0,475,0,7,0,0,0,0,0,526,0,0,0,0,0,0,0,297,0,47,0,0,0,0,0,298,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
456,0,386,361,356,955,31,0,635,0,247,0,344,446,370,0,590,0,0,0,0,0,0,0,515,0,0,0,0,0,0,0,859,0,879,0,244,0,0,1018,4811,1418,591,0,39,0,0,2955,3457,0,261,0,0,0,0,1528,5341,0,0,0,0,0,0,0,203,0,586,0,100,0,0,0,553,559,222,0,1,0,0,0,577,0,65,0,0,0,0,0,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2236,632,787,1560,318,0,841,2608,1734,481,449,656,381,2429,1,0,2741,0,10,0,0,0,4,0,2222,0,0,0,0,0,0,940,1063,0,336,0,37,0,10,606,1547,0,4,0,0,0,0,0,1593,0,0,0,0,0,0,0,1268,0,0,0,0,0,0,0,182,0,333,0,209,0,4,0,165,0,83,0,6,0,0,0,125,0,6,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2372,0,1533,0,579,0,249,2240,4777,0,954,851,16,1203,3,0,4953,0,30,0,1,0,4,501,3761,0,0,0,0,0,0,0,455,0,167,0,4,0,0,0,457,0,34,0,0,0,0,0,273,0,0,0,0,0,0,0,422,0,0,0,0,0,0,0,475,0,370,0,0,0,0,0,327,0,74,0,0,0,0,0,65,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2851,0,150,0,0,0,132,1716,3451,1229,1144,0,859,2095,75,1167,3571,1442,998,1878,362,2860,2,0,3382,0,19,0,0,0,0,0,199,0,37,0,0,0,0,0,642,0,71,0,0,0,0,0,719,0,2,0,0,0,0,351,392,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801,0,221,0,23,0,258,0,5831,2417,475,1234,261,1275,126,826,4453,0,628,0,85,0,43,0,4131,0,5,0,0,0,0,0,579,0,78,0,0,0,0,390,1989,0,179,0,1,0,0,0,1875,0,25,0,0,0,0,0,2013,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3795,0,658,0,656,0,437,475,6829,0,870,0,848,2147,18,769,5822,0,143,0,46,0,14,0,5197,0,34,0,4,0,0,0,122,0,22,0,0,0,0,0,460,0,20,0,0,0,0,0,450,0,2,0,0,0,0,0,386,0,0,0,0,0,0,0,8,0,17,0,24,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4505,402,1278,1509,71,0,687,0,4687,0,385,0,403,1280,31,0,3260,0,28,0,17,0,8,0,2819,0,38,0,2,0,0,0,816,0,441,0,10,0,0,0,1358,0,32,0,0,0,0,0,1003,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,673,0,885,0,277,0,0,0,617,0,72,0,25,0,0,0,226,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3060,909,617,0,517,0,296,670,3825,428,664,0,644,1161,0,0,3059,0,18,0,0,0,0,0,2532,0,0,0,0,0,0,0,892,0,255,0,3,0,0,0,2922,0,144,0,0,0,0,0,2829,0,0,0,0,0,0,742,1889,0,0,0,0,0,0,0,438,0,174,0,0,0,0,0,838,0,5,0,0,0,0,360,434,0,0,0,0,0,0,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2311,0,454,0,405,661,232,411,6270,1734,1390,1439,622,1960,359,0,6385,0,769,0,15,0,0,0,4818,0,32,0,0,0,0,0,119,0,38,0,8,0,0,0,576,0,136,0,2,0,0,0,457,0,5,0,0,0,0,0,750,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3992,0,909,0,674,1256,29,404,3208,0,396,0,402,0,148,0,2873,0,132,0,186,0,106,0,2536,0,46,0,8,0,0,0,1395,0,797,0,115,0,0,0,2256,0,240,0,0,0,0,0,2182,0,25,0,0,0,0,0,2272,0,0,0,0,0,0,0,627,453,1033,0,371,0,0,0,858,0,482,0,1,0,0,0,394,0,13,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1334,407,759,0,389,550,0,830,1979,1096,645,1687,150,940,3,0,2113,0,172,0,59,0,75,0,2083,0,0,0,0,0,0,0,551,0,144,0,0,0,0,0,1379,0,0,0,0,0,0,412,1081,0,0,0,0,0,0,0,1359,0,0,0,0,0,0,0,783,0,315,0,8,0,0,0,990,0,61,0,0,0,0,0,746,0,7,0,0,0,0,0,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2911,428,505,422,484,877,7,1590,3956,0,72,0,48,382,2,388,4118,0,20,0,0,0,0,0,3983,0,7,0,0,0,0,0,218,0,27,0,17,0,0,0,774,0,0,0,0,0,0,0,1009,0,0,0,0,0,0,0,1100,0,0,0,0,0,0,0,133,0,351,0,776,0,255,0,102,0,36,0,22,0,3,0,103,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3507,0,635,0,330,0,136,1587,4054,2701,84,708,476,1088,0,1949,4128,0,626,0,422,0,75,1579,4479,0,3,0,0,0,0,0,139,0,8,0,0,0,0,0,610,0,0,0,0,0,0,376,763,0,0,0,0,0,0,0,1159,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3277,757,395,1288,30,0,364,0,3758,470,142,489,237,1047,0,0,3792,0,47,0,0,0,0,2543,2266,0,0,0,0,0,0,0,1185,0,442,0,31,0,0,529,2641,0,175,0,0,0,0,524,2698,0,12,0,0,0,0,504,2703,0,0,0,0,0,0,0,20,0,21,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2836,0,1069,515,834,1190,50,0,5171,1053,844,0,811,444,297,2775,3756,0,196,0,0,0,0,2160,4681,0,0,0,0,0,0,0,211,0,485,0,11,0,0,0,241,0,31,0,0,0,0,0,147,0,0,0,0,0,0,0,380,0,0,0,0,0,0,0,23,0,69,0,26,0,0,0,35,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2950,0,148,0,0,0,76,1606,5113,914,571,404,260,746,15,2302,3851,0,1221,584,93,624,0,834,4404,0,147,0,0,0,0,0,418,0,9,0,0,0,0,0,1002,0,33,0,0,0,0,0,1205,0,0,0,0,0,0,0,1404,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,0,156,0,58,0,165,566,4062,467,815,0,492,751,4,4659,1968,3042,131,3742,13,2605,0,1176,4795,0,292,0,21,0,0,0,148,0,12,0,0,0,0,0,355,0,22,0,0,0,0,0,214,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,15,0,43,0,45,0,35,0,67,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354,0,1052,493,730,1313,21,887,3975,0,514,0,254,784,69,1091,4004,0,229,0,64,0,8,2401,3461,0,78,0,1,0,0,0,111,0,305,0,72,0,0,0,236,0,60,0,6,0,0,0,172,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,195,0,699,0,63,0,0,0,343,0,78,0,0,0,0,0,199,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
810,0,68,0,51,1667,14,922,430,1817,1526,1854,762,1617,78,1240,1662,8809,460,2546,255,1634,166,504,1818,0,902,0,8,0,0,0,9,0,0,0,0,0,69,0,82,0,125,0,0,0,0,0,201,0,75,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2768,0,160,0,112,482,42,438,4896,461,1389,0,574,1044,15,1006,4442,473,871,520,3,583,0,1767,3980,0,90,0,41,0,0,0,427,0,77,0,39,0,0,0,1414,0,136,0,0,0,0,0,1638,0,2,0,0,0,0,0,2007,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,0,943,582,595,1320,4,0,2406,363,167,0,236,0,423,0,2145,0,0,0,0,0,0,0,1966,0,0,0,0,0,0,0,1243,0,253,0,66,0,0,1210,2568,0,98,0,0,0,0,1799,2310,0,7,0,0,0,0,375,3432,0,0,0,0,0,0,0,345,0,612,0,166,0,0,468,444,0,200,0,8,0,0,0,367,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2827,0,686,0,273,772,190,1113,3209,0,365,0,1,0,0,0,2461,0,52,0,0,0,0,0,1585,0,25,0,0,0,0,0,1188,0,588,0,7,0,27,0,1739,0,257,0,0,0,0,0,656,0,11,0,0,0,0,0,514,0,0,0,0,0,0,0,1277,667,1279,1466,87,0,123,0,1112,0,685,0,283,0,0,0,373,0,13,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3456,0,451,0,67,0,78,474,5450,0,272,0,19,0,12,0,5350,0,54,0,39,0,21,0,4661,0,19,0,0,0,0,0,542,0,387,0,20,0,0,0,988,0,78,0,0,0,0,0,864,0,1,0,0,0,0,0,695,0,0,0,0,0,0,0,406,491,603,991,50,561,68,0,269,0,211,0,155,497,0,0,59,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3541,0,634,0,243,0,108,1207,3977,1722,557,462,415,841,0,0,4327,0,319,0,5,0,19,0,3680,0,37,0,0,0,0,0,401,0,60,0,0,0,0,0,1285,0,4,0,0,0,0,0,1404,0,0,0,0,0,0,0,1514,0,0,0,0,0,0,0,224,0,78,0,0,0,0,0,294,0,83,0,0,0,0,0,101,0,3,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2086,0,333,0,145,1115,25,0,3152,0,1,0,0,0,0,908,2523,0,0,0,0,0,0,1368,2577,0,0,0,0,0,0,0,593,0,152,0,33,0,0,0,1161,0,21,0,0,0,0,0,1458,0,1,0,0,0,0,0,2003,0,0,0,0,0,0,0,465,0,702,797,254,605,121,0,1091,1226,634,875,594,0,145,0,467,0,96,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2922,0,429,766,794,0,948,0,3168,0,935,0,763,1090,99,662,3541,0,422,0,135,0,92,495,3365,0,80,0,14,0,17,0,597,0,306,0,155,0,4,0,1229,0,58,0,1,0,0,0,934,0,7,0,0,0,0,0,961,0,0,0,0,0,0,0,324,0,584,0,753,0,142,0,452,0,246,0,116,0,27,0,285,0,10,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1900,0,51,0,0,1324,0,0,1821,0,0,0,0,0,0,0,1698,0,0,0,0,0,0,510,1149,0,0,0,0,0,0,0,588,0,55,0,0,0,0,0,2383,0,17,0,0,0,0,1367,1598,0,0,0,0,0,0,613,1997,0,0,0,0,0,0,0,783,1277,265,357,522,1234,172,0,1242,1003,302,895,108,374,142,0,492,0,15,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1423,0,510,481,441,4313,18,1262,3138,4048,740,2061,218,0,347,4239,1485,0,913,0,0,0,0,371,3182,0,16,0,0,0,0,0,212,0,43,0,16,0,72,0,252,0,36,0,0,0,0,0,236,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,42,0,43,0,0,0,0,0,10,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3797,916,377,514,436,761,7,1273,4305,0,218,0,410,0,435,447,3916,0,14,0,31,0,0,0,3699,0,0,0,0,0,0,0,767,0,178,0,1,0,0,0,1288,0,12,0,0,0,0,0,1412,0,0,0,0,0,0,395,1351,0,0,0,0,0,0,0,140,0,401,0,51,0,0,0,218,0,2,0,0,0,0,0,167,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4156,0,291,0,900,2091,33,0,2412,0,75,0,36,0,63,0,2553,0,13,0,1,0,0,0,2871,0,0,0,0,0,0,0,889,0,446,0,387,0,50,0,1264,0,158,0,1,0,0,0,703,0,9,0,0,0,0,0,656,0,0,0,0,0,0,0,585,495,1409,870,825,0,174,0,969,0,1493,0,363,0,79,0,346,0,102,0,11,0,6,0,164,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4740,0,605,0,224,800,95,0,3406,0,337,0,66,0,49,0,2315,0,39,0,0,0,0,0,2166,0,0,0,0,0,0,0,1018,0,386,0,12,0,0,0,1608,0,205,0,0,0,0,0,1185,0,7,0,0,0,0,0,1188,0,0,0,0,0,0,0,465,1081,1215,1315,625,1335,20,0,626,0,1499,0,495,0,45,0,172,0,21,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1489,0,426,0,2,0,90,1090,4606,0,496,0,0,0,0,3855,3187,0,218,0,46,0,107,2797,4069,0,363,0,127,0,32,0,146,0,139,0,6,0,0,0,255,0,17,0,0,0,0,0,217,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,138,0,745,842,294,0,346,0,130,0,33,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4085,575,1037,751,624,1667,1,2150,4758,0,462,0,1,0,421,453,4898,0,8,0,0,0,0,0,4274,0,0,0,0,0,0,0,227,0,168,0,45,0,0,0,481,0,43,0,0,0,0,0,470,0,0,0,0,0,0,0,466,0,0,0,0,0,0,0,41,0,333,0,445,0,0,0,7,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2419,664,980,1447,217,1629,7,813,3083,0,204,0,44,858,0,0,3210,0,0,0,0,0,0,0,3470,0,0,0,0,0,0,0,738,0,498,0,109,0,0,0,2071,0,94,0,0,0,0,407,1686,0,0,0,0,0,0,0,1826,0,0,0,0,0,0,0,114,0,474,0,64,0,0,0,182,0,15,0,0,0,0,0,106,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3268,0,421,0,148,915,42,1451,3024,0,136,0,2,0,0,0,3274,0,0,0,0,0,0,355,2846,0,0,0,0,0,0,0,845,0,596,0,19,0,0,0,2121,0,183,0,0,0,0,0,1643,0,34,0,0,0,0,420,1382,0,0,0,0,0,0,0,415,1663,442,0,805,0,52,0,694,0,622,0,12,0,0,0,207,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1278,0,168,0,786,0,205,0,652,0,41,0,141,782,7,0,575,0,23,0,3,0,0,0,584,0,1,0,0,0,0,0,1396,0,418,0,172,0,0,0,6821,0,232,0,4,0,0,984,6743,0,29,0,0,0,0,0,6727,0,0,0,0,0,0,0,137,0,710,0,448,0,0,0,526,0,799,0,148,0,3,0,487,0,72,0,0,0,0,0,296,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
