5606,0,859,0,473,1142,36,0,4935,432,440,366,200,397,32,0,4699,0,97,0,76,0,55,0,5392,0,50,0,6,0,0,0,352,0,139,0,53,0,0,0,607,0,9,0,0,0,0,0,451,0,0,0,0,0,0,0,598,0,0,0,0,0,0,0,318,0,416,0,259,0,0,0,295,0,61,0,36,0,25,0,121,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2251,1597,885,2001,288,1139,1,897,3819,0,571,1309,31,452,231,795,3434,0,18,0,0,0,0,0,3445,0,0,0,0,0,0,0,420,0,587,0,138,0,0,0,1455,0,258,0,0,0,0,0,1424,0,15,0,0,0,0,0,1595,0,0,0,0,0,0,0,163,355,149,0,321,0,1,0,177,0,10,0,2,0,0,0,29,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,0,271,605,336,0,692,0,3622,0,985,376,183,1162,4,0,4997,0,435,0,0,0,0,1453,3482,0,18,0,0,0,0,0,28,0,7,0,8,0,0,0,74,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,74,0,13,0,0,0,0,0,92,0,13,0,0,0,0,0,52,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2895,0,175,0,3,0,195,3237,3336,1698,888,0,735,1068,179,1660,4451,680,1248,490,661,0,558,383,3752,0,96,0,6,0,0,0,165,0,6,0,0,0,0,369,821,0,44,0,0,0,0,0,1068,0,0,0,0,0,0,0,886,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3149,0,477,722,373,2239,131,1252,3819,2117,685,1467,784,1932,251,0,4110,0,927,0,120,0,92,0,2872,0,132,0,38,0,9,0,303,0,38,0,0,0,0,0,1582,0,31,0,0,0,0,0,1367,0,15,0,0,0,0,0,1243,0,0,0,0,0,0,0,23,0,29,0,29,0,0,0,12,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3537,0,317,0,5,0,187,2157,4184,688,1147,1333,113,1344,38,0,4314,509,451,0,550,0,70,500,2858,0,38,0,0,0,0,0,958,0,52,0,0,0,0,0,2675,0,271,0,10,0,0,0,2091,0,58,0,0,0,0,0,1742,0,0,0,0,0,0,0,68,0,8,0,0,0,0,0,74,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,664,1045,2135,323,380,479,437,4745,0,404,0,309,1250,5,0,4623,0,19,0,0,0,0,458,3957,0,0,0,0,0,0,0,423,0,391,0,71,0,2,0,884,0,43,0,0,0,0,0,823,0,0,0,0,0,0,0,941,0,0,0,0,0,0,0,122,0,213,0,29,0,4,0,234,0,25,0,0,0,0,0,191,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2364,451,367,0,164,518,12,4073,2625,2857,194,2360,75,2154,6,1530,4168,0,471,0,95,0,4,2587,2595,0,2,0,0,0,0,0,247,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4573,0,1173,0,911,1350,147,511,5270,0,421,0,59,783,17,0,4048,0,32,0,0,0,0,0,2926,0,0,0,0,0,0,0,712,0,304,0,61,0,10,0,1514,0,31,0,1,0,0,0,1188,0,0,0,0,0,0,0,956,0,0,0,0,0,0,0,412,0,730,0,133,0,39,0,434,0,204,0,26,0,28,0,134,0,5,0,1,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5483,0,41,0,0,0,10,516,5447,0,1,0,0,0,0,0,5322,0,0,0,0,0,0,625,4996,0,0,0,0,0,0,0,451,0,40,0,0,0,0,0,1077,0,33,0,0,0,0,0,836,0,0,0,0,0,0,0,872,0,0,0,0,0,0,0,263,0,566,0,530,0,314,0,727,1378,238,510,167,0,263,0,398,0,203,0,26,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5071,0,285,0,41,0,190,0,6196,0,126,0,6,0,0,0,5886,0,6,0,0,0,0,885,5577,0,0,0,0,0,0,0,353,0,380,0,41,0,17,0,414,0,98,0,0,0,0,0,260,0,0,0,0,0,0,0,372,0,0,0,0,0,0,0,489,0,1024,965,31,0,381,0,411,0,390,0,188,0,82,0,101,0,3,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4684,0,1544,1415,337,0,177,758,5385,577,1095,386,716,1199,7,0,4825,0,94,0,2,0,0,0,4585,0,1,0,0,0,0,0,324,0,118,0,9,0,0,0,1000,0,75,0,0,0,0,0,955,0,0,0,0,0,0,0,1078,0,0,0,0,0,0,0,15,0,20,0,0,0,0,0,41,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1905,0,517,0,244,538,0,2357,4401,2593,754,1086,112,770,2,3205,3170,0,784,0,0,0,0,916,3701,0,42,0,0,0,0,0,46,0,63,0,32,0,0,0,339,0,194,0,21,0,0,0,311,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,77,0,40,0,0,0,0,0,132,0,5,0,0,0,0,0,78,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109,573,869,944,188,1787,27,2106,3545,417,731,0,288,0,39,0,4629,0,161,0,0,0,0,507,3878,0,7,0,0,0,0,0,293,0,176,0,79,0,80,0,710,0,59,0,0,0,0,0,663,0,0,0,0,0,0,0,636,0,0,0,0,0,0,0,121,0,29,0,34,0,100,0,125,0,6,0,2,0,4,0,61,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2098,0,922,0,368,360,0,1014,5311,2657,536,3742,108,1187,0,1921,4597,0,211,0,32,0,0,770,5213,0,3,0,0,0,0,0,115,0,41,0,3,0,0,0,306,0,53,0,0,0,0,0,326,0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800,561,954,428,663,0,210,421,3304,0,612,396,517,895,0,366,2266,0,0,0,0,0,32,0,2543,0,0,0,0,0,0,0,874,0,218,0,4,0,0,0,1572,0,20,0,0,0,0,0,1299,0,0,0,0,0,0,0,1291,0,0,0,0,0,0,0,478,0,303,0,2,0,0,0,285,0,77,0,0,0,0,0,165,0,4,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3494,0,162,0,420,1897,98,1108,4759,1929,807,3202,10,609,313,1832,4400,0,1302,0,15,0,0,0,4756,0,13,0,0,0,0,0,10,0,0,0,5,0,117,0,91,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,47,0,0,0,0,0,245,0,37,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3049,0,159,0,23,561,0,3039,3063,2763,15,2524,3,2382,0,1200,4721,0,451,0,11,0,0,1946,2695,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,728,0,25,0,0,0,0,0,1020,0,0,0,0,0,0,0,1089,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300,528,458,0,211,789,1,1994,1791,2659,289,2455,81,2207,14,1157,2088,0,570,0,97,0,175,595,2229,0,11,0,0,0,0,0,373,0,57,0,0,0,0,0,2296,0,134,0,0,0,0,352,2125,0,3,0,0,0,0,0,2350,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,0,396,0,84,0,87,0,2228,352,449,0,354,0,305,0,1749,0,231,0,111,0,75,353,1551,0,0,0,0,0,0,0,1398,0,98,0,9,0,0,0,2711,0,135,0,2,0,0,482,2089,0,9,0,0,0,0,0,1940,0,0,0,0,0,0,0,214,0,10,0,0,0,0,0,272,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4570,0,1117,0,187,0,17,1064,6346,538,1092,1212,17,792,0,0,5338,0,64,0,47,0,149,0,4390,0,1,0,0,0,0,0,486,0,182,0,19,0,0,0,1040,0,75,0,1,0,0,0,820,0,11,0,0,0,0,0,855,0,0,0,0,0,0,0,103,0,43,0,0,0,0,0,143,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2141,1476,434,1690,8,1832,8,972,2403,0,38,0,0,0,263,390,2711,0,7,0,0,0,0,727,2865,0,8,0,0,0,0,0,544,413,223,0,58,0,0,518,1423,0,70,0,0,0,0,794,1899,0,0,0,0,0,0,929,2455,0,0,0,0,0,0,0,85,0,43,0,14,0,0,0,74,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2319,418,927,526,184,1519,4,1622,2719,490,272,0,265,386,70,0,3350,0,32,0,0,0,0,373,2827,0,0,0,0,0,0,0,407,0,315,0,0,0,0,0,1997,0,125,0,0,0,0,375,1837,0,0,0,0,0,0,393,1872,0,0,0,0,0,0,0,230,0,174,0,18,0,72,0,395,0,7,0,0,0,0,0,141,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3627,0,737,0,209,0,396,1007,4715,1193,1679,0,908,1013,119,0,4952,0,1341,0,151,0,354,0,3524,0,182,0,7,0,0,0,459,0,76,0,23,0,6,0,723,0,118,0,5,0,0,0,684,0,0,0,0,0,0,0,710,0,0,0,0,0,0,0,69,0,48,0,31,0,114,0,142,0,103,0,88,0,41,0,86,0,43,0,2,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2885,0,567,0,125,0,175,414,5553,3044,915,1409,232,1599,47,0,5161,0,1392,0,336,367,67,0,3912,0,135,0,8,0,0,0,330,0,38,0,9,0,11,0,1072,0,85,0,21,0,14,0,890,0,26,0,2,0,0,0,1109,0,3,0,0,0,0,0,67,0,21,0,17,0,34,0,171,0,4,0,7,0,17,0,66,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1921,0,458,765,348,1295,27,0,2419,0,30,0,0,0,77,0,2623,0,0,0,15,0,60,1848,2277,0,101,0,34,0,12,0,755,548,204,0,227,0,1,0,1964,0,196,0,0,0,0,392,2166,0,0,0,0,0,0,1561,1827,0,0,0,0,0,0,0,282,0,664,0,640,0,7,0,604,0,104,0,1,0,0,0,523,0,1,0,0,0,0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
769,0,146,0,291,5084,9,1673,1316,1683,340,2323,278,5311,304,2317,1561,900,505,819,3,397,127,2142,1857,0,127,0,29,0,0,0,94,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,0,1364,525,364,721,96,0,6666,1398,596,0,658,463,203,369,6653,0,127,0,0,0,0,439,5085,0,0,0,0,0,0,0,71,0,69,0,3,0,13,0,188,0,6,0,0,0,0,0,204,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,25,0,132,0,81,0,1,0,8,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3927,796,1093,1323,87,2165,5,0,4694,0,734,0,147,0,166,0,3364,0,37,0,0,0,0,0,2496,0,0,0,0,0,0,0,1271,0,952,0,107,0,1,0,2754,0,231,0,1,0,0,0,1825,0,1,0,0,0,0,0,1719,0,0,0,0,0,0,0,300,0,826,0,101,0,0,0,260,0,57,0,0,0,0,0,83,0,1,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4756,0,1394,0,106,0,93,0,5545,1739,1154,750,273,444,214,0,5393,0,368,0,106,0,223,351,4163,0,11,0,0,0,0,0,388,0,293,0,0,0,0,0,1045,0,150,0,5,0,4,0,1100,0,4,0,0,0,0,0,1185,0,0,0,0,0,0,0,127,0,65,0,8,0,19,0,149,0,56,0,17,0,17,0,98,0,9,0,2,0,0,0,76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4031,0,946,721,214,0,333,0,4517,0,759,0,652,2334,0,0,4654,0,56,0,0,0,0,1089,4943,0,0,0,0,0,0,0,355,0,366,0,43,0,0,0,825,0,90,0,0,0,0,0,699,0,0,0,0,0,0,0,1037,0,0,0,0,0,0,0,138,0,103,0,10,0,0,0,154,0,45,0,0,0,0,0,73,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2685,0,1271,429,589,1156,21,0,2269,0,1569,1583,108,698,168,0,1505,0,121,0,20,0,17,0,1154,0,25,0,5,0,0,0,1044,0,169,0,1,0,0,0,1877,0,39,0,1,0,0,0,1161,0,0,0,0,0,0,0,1008,0,0,0,0,0,0,0,430,0,361,0,46,0,0,0,730,0,95,0,2,0,0,0,504,0,3,0,0,0,0,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1185,0,145,0,117,0,63,0,2403,0,47,0,19,0,19,361,2612,0,21,0,9,0,69,375,2707,0,76,0,40,0,17,0,283,0,52,0,7,0,28,0,443,0,20,0,0,0,0,0,404,0,0,0,0,0,0,0,519,0,0,0,0,0,0,0,1057,0,979,492,251,512,7,637,1198,355,611,0,778,0,109,0,619,0,53,0,1,0,0,0,186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2886,0,403,0,125,0,309,2351,4064,2741,825,1089,412,877,114,2160,3172,0,802,0,207,0,11,1298,2657,0,22,0,0,0,0,0,660,0,18,0,0,0,0,0,1427,0,105,0,0,0,0,0,1290,0,7,0,0,0,0,0,1117,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3235,0,635,0,106,1498,85,871,4997,0,177,0,0,0,0,585,4569,0,2,0,0,0,0,0,4714,0,0,0,0,0,0,0,324,0,78,0,3,0,4,0,680,0,1,0,0,0,0,0,759,0,0,0,0,0,0,0,866,0,0,0,0,0,0,0,149,0,656,0,817,575,389,0,106,0,41,0,27,0,103,0,26,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
965,0,1,0,0,0,135,0,1352,0,245,0,519,954,36,1443,1245,3274,763,5803,514,1929,25,2222,1362,2531,1038,4983,128,930,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4197,0,1366,0,565,0,95,1843,5404,784,1042,968,88,514,41,403,6046,0,96,0,23,0,0,717,5261,0,29,0,0,0,0,0,304,0,184,0,11,0,0,0,724,0,99,0,6,0,0,0,511,0,0,0,0,0,0,0,933,0,0,0,0,0,0,0,21,0,59,0,26,0,0,0,18,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2998,0,259,0,47,0,150,1104,4123,2990,171,0,598,806,0,0,4551,0,913,0,338,0,249,0,4321,0,51,0,33,0,66,0,726,0,37,0,0,0,0,450,2049,0,39,0,0,0,0,0,2516,0,0,0,0,0,0,0,2412,0,0,0,0,0,0,0,35,0,1,0,0,0,0,0,154,0,2,0,0,0,0,0,139,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,0,712,0,712,563,400,0,5049,1146,492,0,1417,2991,81,0,4159,0,80,0,12,0,11,0,2831,0,22,0,2,0,0,0,79,0,6,0,0,0,0,0,255,0,5,0,0,0,0,0,266,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1707,538,274,445,60,1705,8,702,1722,0,353,0,145,0,258,500,1773,0,51,0,60,0,162,0,1977,0,59,0,37,0,11,0,571,0,390,0,140,0,110,0,1732,0,152,0,122,0,119,0,1627,0,20,0,0,0,0,0,1536,0,0,0,0,0,0,0,680,448,598,963,116,594,36,0,1756,360,453,0,39,0,2,0,1026,0,19,0,1,0,0,0,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2642,490,896,2241,5,3354,1,2915,1956,1968,179,364,348,948,112,420,3553,0,55,0,0,0,0,1655,2546,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,475,0,0,0,0,0,0,0,801,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3118,0,1478,1232,327,2045,103,448,5602,0,804,0,99,0,85,403,5599,0,59,0,0,0,0,910,5096,0,11,0,0,0,0,0,98,0,198,0,309,0,123,0,217,0,21,0,1,0,0,0,263,0,0,0,0,0,0,0,437,0,0,0,0,0,0,0,12,0,38,0,497,0,732,0,47,0,23,0,0,0,0,0,15,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
