1.52564,1.31701,0.666343,93.7248,1.56522,1.12,0.00866551,110.43,28.2003,0.108894,4.0381,1,4.74294,0.642142,0.167553,2.26385,1.72365,3.98527,0.686275,0.407843,6980,2475,0,973,466,325,0,470,2306,3489,376,168,0,389,1634,0,1083,3393,0,19,0,0,0,0,0,3412,0,0,0,0,0,0,0,536,0,138,0,0,0,0,0,879,0,1,0,0,0,0,0,871,0,0,0,0,0,0,0,700,0,0,0,0,0,0,0,323,0,246,0,39,0,1,0,364,0,6,0,0,0,0,0,236,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1.50709,0.608075,54.8085,1.28218,1.03704,0.00333441,142.776,51.7301,0.0419014,1.14073,0,11.3322,0.803063,0.229699,2.17695,1.72365,4.53435,0.886275,0.615686,3812,981,420,432,1625,31,1289,460,2439,2343,1435,1174,1745,392,2851,45,3049,1680,582,185,0,44,0,0,828,2452,0,34,0,0,0,0,0,171,0,24,0,0,0,0,0,582,0,23,0,0,0,0,0,709,0,0,0,0,0,0,0,557,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.816667,1.02875,0.685757,170.782,1.27887,1.5,0.00796251,160.869,35.5302,0.10006,3.01288,2,6.22252,0.549514,0.17094,2.23299,1.73537,4.12236,0.752941,0.584314,8007,1824,609,625,0,207,1117,0,428,3583,0,159,0,15,0,1,566,3482,0,2,0,0,0,0,375,3395,0,0,0,0,0,0,0,610,0,304,0,14,0,6,0,1150,0,152,0,0,0,0,0,1084,0,2,0,0,0,0,0,894,0,0,0,0,0,0,0,372,0,936,354,540,469,6,0,505,0,115,0,48,0,18,0,332,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.75,1.56872,0.613467,20.0986,1.56344,1.13514,0.0089011,152.607,32.5285,0.111854,3.46773,2,8.4163,0.782134,0.252631,2.20408,1.72942,4.32591,0.796078,0.454902,1088,2705,703,254,0,387,441,26,2016,3266,1366,447,1587,25,1774,0,409,4535,0,331,0,18,0,0,1713,3195,0,17,0,0,0,0,0,329,0,4,0,0,0,0,734,1053,0,6,0,0,0,0,0,1658,0,3,0,0,0,0,427,1869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0202,1.28796,0.587659,133.295,1.47039,1.53571,0.00862273,155.433,33.0473,0.108356,4.00618,4,6.12356,0.530078,0.196875,2.23299,1.73537,4.73231,0.74902,0.564706,701,1030,405,479,531,294,1490,0,0,1328,467,386,389,104,564,74,0,1032,0,40,0,1,0,0,0,1309,0,0,0,0,0,0,0,804,0,381,0,51,0,4,1829,3185,0,337,0,7,0,0,3301,3418,0,24,0,0,0,0,4719,2837,0,0,0,0,0,0,0,65,0,18,0,0,0,0,0,334,0,1,0,0,0,0,0,269,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.96875,0.957786,0.558688,115.198,1.08131,0.84375,0.00631802,145.594,37.5508,0.0793946,2.46821,2,5.31248,0.73314,0.212766,2.26385,1.72365,3.53021,0.701961,0.498039,6625,1495,0,314,0,118,1065,37,1293,2717,0,26,0,0,0,2,433,3253,0,21,0,9,0,81,363,3337,0,139,0,111,0,77,0,816,0,44,0,0,0,0,0,855,0,21,0,0,0,0,0,590,0,0,0,0,0,0,0,735,0,0,0,0,0,0,0,1200,2045,443,1177,294,0,476,0,997,0,599,0,145,0,0,0,305,0,30,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.27273,1.72639,0.497034,117.824,1.60029,1.07692,0.00896571,107.399,27.2565,0.112666,4.05618,2,7.84948,0.773876,0.170213,2.23299,1.72942,4.32591,0.847059,0.564706,902,3146,0,456,0,55,0,290,1443,3517,611,1114,874,178,718,70,0,4984,0,725,0,447,873,0,1849,3725,0,17,0,0,0,0,0,320,0,84,0,30,0,36,0,1498,0,357,0,44,0,0,0,1859,0,36,0,0,0,0,0,1911,0,0,0,0,0,0,0,37,0,26,0,0,0,0,0,62,0,1,0,0,0,0,0,66,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.883333,1.34948,0.629874,158.955,1.23807,1.85185,0.00798824,93.6538,26.9802,0.100383,2.88956,2,6.16801,0.630807,0.206154,2.23299,1.73537,3.62317,0.792157,0.517647,3524,2841,956,715,922,581,0,514,390,4861,0,842,433,477,1776,3,625,4272,0,46,0,0,0,4,1817,3810,0,0,0,0,0,0,0,291,0,196,0,0,0,0,0,455,0,3,0,0,0,0,0,483,0,0,0,0,0,0,0,734,0,0,0,0,0,0,0,230,0,215,0,2,0,0,0,185,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.777027,1.45633,0.65614,9.1916,1.27327,0.980392,0.0056697,145.911,39.9624,0.0712476,1.83093,2,10.5827,0.846105,0.161058,2.17695,1.72942,3.36792,0.87451,0.52549,2182,2149,0,1046,389,398,1265,205,1115,3369,1173,843,2550,31,2114,5,770,2755,462,176,0,33,0,4,0,2532,0,9,0,0,0,0,0,688,0,258,0,44,0,0,517,1514,0,301,0,0,0,0,0,1415,0,1,0,0,0,0,0,1764,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,156,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.795455,0.918449,0.643218,165.349,1.36679,1.09524,0.0074866,129.509,32.869,0.0940794,2.627,2,3.67759,0.784619,0.15271,2.29688,1.73537,3.20945,0.65098,0.529412,2673,3122,0,40,0,382,806,6,0,4636,0,25,0,9,0,225,994,4256,0,12,0,0,0,0,1225,4240,0,0,0,0,0,0,0,228,0,94,0,33,0,0,0,519,0,17,0,0,0,0,0,632,0,0,0,0,0,0,0,658,0,0,0,0,0,0,0,443,0,1346,0,1318,0,132,0,630,0,1601,1159,342,0,156,0,236,0,62,0,8,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.606897,0.893349,0.637461,169.266,2.07683,0,0.00805076,150.742,33.0903,0.101169,2.84159,2,2.94804,0.218973,0.455645,2.20408,1.72365,2.82612,0.745098,0.631373,3008,4154,0,468,0,467,0,318,367,3830,0,229,0,5,0,57,0,3519,0,75,0,51,0,39,0,3396,0,33,0,0,0,0,0,558,0,198,0,50,0,0,0,1376,0,64,0,0,0,0,0,1415,0,0,0,0,0,0,0,1423,0,0,0,0,0,0,0,515,0,840,0,933,616,600,0,824,0,837,709,152,0,499,0,490,0,148,0,12,0,0,0,123,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.63218,1.1014,0.569613,94.1251,1.74587,1.4,0.00807206,99.7387,27.7893,0.101437,3.42865,0,6.75144,0.753302,0.193732,2.23299,1.72942,3.80207,0.760784,0.74902,4349,2809,364,942,355,341,1023,75,434,3466,367,395,0,159,0,0,0,2746,0,26,0,0,0,0,0,2302,0,0,0,0,0,0,0,1186,0,220,0,30,0,0,0,3006,0,49,0,0,0,0,446,2458,0,0,0,0,0,0,0,2550,0,0,0,0,0,0,0,555,0,343,0,70,0,84,0,820,0,156,0,0,0,0,0,192,0,32,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.517483,1.73051,0.636222,179.357,1.95692,0,0.0106655,180.39,30.8467,0.134027,3.67532,2,7.21646,0.653437,0.220895,2.23299,1.72942,3.80207,0.796078,0.337255,439,2873,0,473,0,346,0,50,1830,5103,1257,499,1704,0,1579,0,2320,4919,0,50,0,5,947,4,1474,5024,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.744681,1.15575,0.513982,17.4682,1.44201,2.04167,0.00674657,152.355,37.5377,0.0847799,3.09971,2,4.15784,0.421207,0.473171,2.26385,1.73537,3.20945,0.933333,0.631373,5779,4145,411,1196,386,483,1044,3,0,2952,0,549,0,32,631,23,0,1796,0,98,0,83,0,111,0,1416,0,52,0,23,0,16,0,1770,0,398,0,73,0,7,0,2404,0,71,0,0,0,0,0,1581,0,1,0,0,0,0,0,1235,0,0,0,0,0,0,0,597,0,865,0,684,0,84,0,811,0,122,0,1,0,0,0,300,0,1,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.476821,1.18879,0.623298,8.0953,2.45611,0.454545,0.00763472,84.6526,26.3147,0.0959407,3.60816,2,5.75766,0.557393,0.180488,2.23299,1.73537,3.20945,0.87451,0.643137,983,4977,0,713,0,696,1136,20,0,5010,0,249,0,105,1119,10,0,5478,0,71,0,1,0,2,0,5423,0,1,0,0,0,0,0,397,0,291,0,15,0,0,0,1042,0,45,0,0,0,0,0,953,0,1,0,0,0,0,0,1273,0,0,0,0,0,0,0,224,0,466,0,435,0,221,0,288,0,192,0,107,0,98,0,197,0,23,0,1,0,0,0,136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.967213,0.876816,0.707002,19.8123,1.02096,0.75,0.00618418,191.683,43.9975,0.0777126,2.11748,2,6.86037,0.640793,0.151301,2.23299,1.73537,3.20945,0.709804,0.623529,3421,1542,0,17,0,0,603,1,0,2928,0,0,0,0,0,0,669,2646,0,0,0,0,0,0,1387,2120,0,0,0,0,0,0,0,882,0,319,0,0,0,0,0,1869,0,107,0,0,0,0,0,1973,0,0,0,0,0,0,646,1610,0,0,0,0,0,0,430,356,1038,626,1815,133,1088,108,0,714,1213,195,512,417,0,274,0,412,0,163,0,1,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.803922,2.17106,0.619321,4.32779,1.30888,0.494737,0.00420605,123.019,42.7551,0.0528548,1.64814,1,12.706,0.600806,0.292271,2.20408,1.72365,2.31345,1,0.517647,2502,1856,0,267,0,0,871,0,3238,1888,1018,1796,864,419,2238,90,1787,2380,2045,692,1188,202,1982,48,0,1982,0,145,0,106,0,151,0,456,0,56,0,0,0,0,0,571,0,16,0,0,0,0,0,411,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,222,0,51,0,0,0,0,0,344,0,4,0,0,0,0,0,226,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.955224,1.52933,0.63564,1.2216,1.06706,1.05556,0.00599692,184.9,43.8953,0.0753596,1.88976,2,7.49385,0.838694,0.194374,2.23299,1.73537,3.0041,0.901961,0.568627,1408,2311,501,697,406,535,0,302,2385,2345,2070,240,3780,17,2057,40,466,2905,0,159,0,31,391,0,0,2454,0,0,0,0,0,0,0,437,0,36,0,2,0,0,0,1610,0,11,0,20,0,0,0,1713,0,0,0,0,0,0,0,2164,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,391,0,1,0,0,0,0,0,209,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.51875,1.41219,0.638479,169.256,1.82425,1.06977,0.00601432,114.019,34.4219,0.0755782,2.43439,2,9.02598,0.817286,0.204725,2.20408,1.73537,3.62317,0.756863,0.52549,4487,2408,370,640,1545,30,1461,0,1476,2853,1096,816,1448,81,1240,1,1374,1933,0,95,0,12,0,0,482,2314,0,0,0,0,0,0,0,528,0,87,0,17,0,0,0,1141,0,89,0,2,0,0,0,1332,0,0,0,0,0,0,0,1286,0,0,0,0,0,0,0,157,0,2,0,0,0,0,0,444,0,0,0,0,0,0,0,609,0,0,0,0,0,0,0,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.879518,1.00677,0.629848,8.98666,1.16074,0,0.00334473,150.053,52.952,0.0420311,1.03046,2,8.11262,0.594698,0.253042,2.20408,1.72365,2.55058,0.831373,0.654902,10556,1326,0,694,0,192,1356,13,1274,2030,0,934,0,6,0,0,0,2309,0,113,0,0,0,0,0,1315,0,0,0,0,0,0,0,670,0,135,0,0,0,0,0,977,0,70,0,0,0,0,0,583,0,5,0,0,0,0,0,421,0,0,0,0,0,0,0,669,782,742,1917,298,0,819,398,344,0,164,0,343,0,392,0,374,0,1,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.787611,0.772905,0.622402,162.718,1.42429,0,0.010801,113.339,25.6049,0.13573,3.95792,2,3.10741,0.779933,0.144809,2.29688,1.73537,4.12236,0.827451,0.607843,2228,4244,0,129,0,2,0,1,0,3682,0,18,0,0,0,15,0,4301,0,8,0,10,0,21,1542,4108,0,30,0,6,0,0,0,480,0,207,0,17,0,0,0,1502,0,122,0,0,0,0,0,1171,0,2,0,0,0,0,0,1205,0,0,0,0,0,0,0,193,0,1270,1013,808,0,255,0,397,0,829,1322,125,466,175,0,278,0,62,0,8,0,0,0,143,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.713483,1.54752,0.68139,169.858,1.45462,0,0.00387533,189.84,54.8476,0.0486988,1.07879,2,9.89286,0.775296,0.684398,2.15145,1.71804,1.85457,0.952941,0.537255,0,2046,0,1097,0,543,822,406,832,3517,4907,557,3649,240,3525,2,0,3580,0,903,0,41,0,3,0,2668,0,14,0,0,0,0,0,268,0,70,0,0,0,0,0,804,0,111,0,0,0,0,0,777,0,6,0,0,0,0,0,786,0,0,0,0,0,0,0,54,0,17,0,0,0,0,0,109,0,7,0,0,0,0,0,33,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.671233,0.762573,0.67015,178.8,1.73101,0,0.00591468,164.252,41.5929,0.074326,2.32035,2,1.68311,0.808649,0.320313,0,1.72365,2.55058,0.870588,0.470588,0,3325,0,178,0,0,0,147,0,3164,0,9,0,0,0,15,0,2381,0,0,0,2,0,42,0,2080,0,52,0,37,0,24,0,1048,0,312,0,67,0,39,0,3049,0,306,0,0,0,0,0,2758,0,39,0,0,0,0,0,2576,0,0,0,0,0,0,0,479,0,971,870,829,814,10,0,560,937,972,2234,900,0,549,0,220,0,213,0,107,0,20,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.40426,1.40993,0.630601,88.8935,1.4525,1,0.00754972,118.915,31.214,0.0948726,3.01885,0,8.11157,0.845007,0.184143,2.23299,1.72942,3.36792,0.823529,0.517647,3918,3603,1031,588,0,651,556,47,2946,3516,928,745,835,139,1028,28,0,4804,0,136,0,27,0,59,556,3259,0,0,0,0,0,0,0,205,0,110,0,11,0,0,0,709,0,31,0,3,0,0,0,713,0,0,0,0,0,0,0,649,0,0,0,0,0,0,0,66,0,148,0,0,0,0,0,157,0,24,0,0,0,0,0,118,0,5,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.04688,1.07537,0.641266,55.3053,1.12718,0,0.00550942,129.697,38.3281,0.0692334,1.86853,2,8.04434,0.573994,0.16432,2.20408,1.72942,3.0041,0.988235,0.831373,10613,2106,0,1112,0,363,1103,46,439,3192,0,518,0,191,0,37,0,2539,0,37,0,98,0,75,0,2206,0,0,0,0,0,0,0,526,0,117,0,94,0,0,0,914,0,0,0,0,0,0,0,700,0,0,0,0,0,0,0,854,0,0,0,0,0,0,0,659,366,737,0,143,0,132,354,1013,410,151,0,7,0,0,0,429,0,6,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.09483,1.84679,0.604297,60.9613,1.25618,1.02222,0.00551741,132.499,38.5143,0.0693339,2.45269,2,9.52952,0.819099,0.238845,2.20408,1.72942,3.53021,0.843137,0.482353,603,2480,0,325,0,0,369,0,4456,3773,2485,1026,1118,207,1389,25,3978,1901,424,736,450,387,999,4,0,4286,0,19,0,0,0,0,0,99,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09804,1.1238,0.619835,56.0544,1.49489,1.2069,0.00830604,130.721,31.0962,0.104377,3.36775,2,5.49364,0.642477,0.228571,2.26385,1.73537,4.12236,0.74902,0.52549,5543,3657,0,394,0,458,1705,2,2021,3153,0,348,0,24,0,94,404,4553,0,62,0,0,0,0,1788,3706,0,0,0,0,0,0,0,179,0,71,0,23,0,1,0,726,0,20,0,0,0,0,0,947,0,0,0,0,0,0,0,1379,0,0,0,0,0,0,0,121,0,497,0,153,0,213,0,70,0,40,0,17,0,1,0,27,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.08553,1.03806,0.560028,52.4587,1.48881,0,0.00418463,153.521,47.7392,0.0525856,1.23819,0,10.0321,0.449449,0.197216,2.12742,1.72942,2.6962,0.705882,0.607843,10695,1023,627,556,0,385,900,1,1609,2266,0,851,0,0,0,0,2190,1785,0,41,0,0,0,0,427,2688,0,0,0,0,0,0,0,370,0,124,0,37,0,0,0,366,0,22,0,0,0,0,0,119,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,332,1006,121,606,213,1209,167,0,591,0,338,0,164,0,184,0,104,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
