992,1044,668,1538,362,3686,1,0,1238,0,318,0,39,0,0,0,661,0,21,0,0,0,0,0,518,0,0,0,0,0,0,0,1073,0,150,0,0,0,0,0,1594,0,60,0,0,0,0,555,753,0,1,0,0,0,0,0,1098,0,0,0,0,0,0,0,534,0,869,0,379,0,124,0,746,0,197,0,9,0,0,0,548,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4723,0,599,1269,263,1955,194,0,3178,0,202,0,102,0,17,0,2419,0,8,0,0,0,0,434,2286,0,0,0,0,0,0,0,913,0,801,0,466,0,10,0,1150,0,129,0,0,0,0,0,865,0,0,0,0,0,0,0,1043,0,0,0,0,0,0,0,411,0,1105,1132,324,0,530,0,417,0,194,0,81,0,89,0,299,0,44,0,17,0,22,0,184,0,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1825,2877,248,1522,177,2785,142,4746,1210,444,470,0,0,0,0,1872,2032,0,3,0,0,0,0,971,1770,0,0,0,0,0,0,0,166,723,21,875,139,0,432,0,347,0,152,0,0,0,0,0,133,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,9,0,13,0,4,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3449,401,994,1017,250,3346,5,1418,3822,557,759,0,386,0,490,0,4319,0,270,0,2,0,0,474,3549,0,26,0,0,0,0,0,480,0,65,0,29,0,0,0,1272,0,116,0,0,0,0,0,1180,0,15,0,0,0,0,0,1362,0,0,0,0,0,0,0,60,0,68,0,41,0,0,0,153,0,0,0,0,0,0,0,162,0,2,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2303,0,951,0,306,379,124,1090,3570,2509,184,2640,42,4002,0,1098,3134,0,206,0,13,0,25,1408,2181,0,9,0,0,0,0,0,861,0,231,0,0,0,0,0,1276,0,54,0,0,0,0,0,1033,0,0,0,0,0,0,0,1042,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,628,841,0,248,0,125,1780,1689,1303,332,909,1,1370,0,0,2086,0,181,0,13,0,0,0,1673,0,0,0,0,0,0,0,1557,0,81,0,0,0,0,384,3587,0,130,0,0,0,0,911,3386,0,0,0,0,0,0,1007,3806,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511,541,1207,1539,153,0,437,369,3445,0,614,0,174,755,0,0,3807,0,152,0,39,0,0,399,4014,0,42,0,0,0,0,0,618,0,506,0,127,0,0,0,1070,0,51,0,1,0,0,0,1372,0,0,0,0,0,0,0,1403,0,0,0,0,0,0,0,158,0,417,0,322,0,0,0,89,0,10,0,0,0,0,0,74,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2419,410,329,0,333,727,2,402,4189,0,329,0,36,0,11,416,5118,0,147,0,88,0,17,4591,2891,0,50,0,1,0,0,398,291,0,220,0,0,0,0,0,771,0,22,0,0,0,0,0,770,0,4,0,0,0,0,0,1531,0,0,0,0,0,0,0,144,0,375,0,376,0,128,0,216,0,237,0,318,0,38,0,114,0,15,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3835,0,366,442,437,579,38,0,3680,0,72,0,17,0,45,0,2751,0,85,0,39,0,20,0,2058,0,36,0,3,0,0,0,1624,0,612,0,108,0,23,516,3381,0,130,0,0,0,0,368,2774,0,1,0,0,0,0,0,2116,0,0,0,0,0,0,0,560,0,1558,1316,410,0,456,0,587,0,641,0,329,0,53,0,217,0,4,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
674,0,947,0,379,3068,51,1385,2844,0,1262,0,271,0,111,838,3158,0,403,0,138,0,20,704,2542,0,2,0,4,0,0,0,175,0,77,0,20,0,8,0,383,0,30,0,0,0,0,0,184,0,1,0,0,0,0,0,163,0,0,0,0,0,0,0,320,841,227,1195,95,1754,167,0,220,0,353,0,7,0,16,0,49,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2109,573,869,944,188,1787,27,2106,3545,417,731,0,288,0,39,0,4629,0,161,0,0,0,0,507,3878,0,7,0,0,0,0,0,293,0,176,0,79,0,80,0,710,0,59,0,0,0,0,0,663,0,0,0,0,0,0,0,636,0,0,0,0,0,0,0,121,0,29,0,34,0,100,0,125,0,6,0,2,0,4,0,61,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4085,575,1037,751,624,1667,1,2150,4758,0,462,0,1,0,421,453,4898,0,8,0,0,0,0,0,4274,0,0,0,0,0,0,0,227,0,168,0,45,0,0,0,481,0,43,0,0,0,0,0,470,0,0,0,0,0,0,0,466,0,0,0,0,0,0,0,41,0,333,0,445,0,0,0,7,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2251,0,555,0,311,0,376,1370,3216,1496,1012,1076,466,2395,5,0,3076,0,831,0,231,0,156,0,2382,0,14,0,0,0,0,0,577,0,24,0,0,0,0,0,1825,0,44,0,0,0,0,0,1523,0,0,0,0,0,0,0,1750,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,171,0,5,0,0,0,0,0,55,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2321,0,1333,0,459,0,412,0,3162,1391,909,1854,130,1155,10,0,2447,0,217,0,73,0,46,0,1861,0,1,0,0,0,0,0,1676,0,337,0,2,0,0,756,3275,0,195,0,0,0,0,0,3111,0,0,0,0,0,0,0,2464,0,0,0,0,0,0,0,145,0,30,0,28,0,0,0,478,0,9,0,0,0,0,0,265,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4197,0,1366,0,565,0,95,1843,5404,784,1042,968,88,514,41,403,6046,0,96,0,23,0,0,717,5261,0,29,0,0,0,0,0,304,0,184,0,11,0,0,0,724,0,99,0,6,0,0,0,511,0,0,0,0,0,0,0,933,0,0,0,0,0,0,0,21,0,59,0,26,0,0,0,18,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
580,0,51,0,0,556,1,0,3415,1947,192,2591,4,2424,1,2782,2127,1235,960,367,310,0,232,1835,2897,0,431,0,1,0,0,0,278,0,0,0,0,0,0,0,1545,0,18,0,0,0,0,425,1755,0,40,0,0,0,0,439,2876,0,1,0,0,0,0,0,27,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2372,0,1533,0,579,0,249,2240,4777,0,954,851,16,1203,3,0,4953,0,30,0,1,0,4,501,3761,0,0,0,0,0,0,0,455,0,167,0,4,0,0,0,457,0,34,0,0,0,0,0,273,0,0,0,0,0,0,0,422,0,0,0,0,0,0,0,475,0,370,0,0,0,0,0,327,0,74,0,0,0,0,0,65,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5038,0,1442,0,341,0,370,354,5288,0,1455,1109,123,843,17,0,3652,0,140,0,33,0,24,0,2676,0,19,0,0,0,0,0,648,0,158,0,38,0,44,0,1702,0,23,0,2,0,1,0,1199,0,0,0,0,0,0,0,1103,0,0,0,0,0,0,0,315,0,346,0,43,0,70,0,425,0,64,0,5,0,18,0,163,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1132,0,708,0,525,0,205,589,2494,3361,2964,3753,52,3103,8,1219,3248,958,1449,0,130,0,60,0,2669,0,33,0,0,0,0,0,29,0,72,0,141,0,0,0,61,0,79,0,0,0,0,0,21,0,48,0,0,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2177,0,472,0,60,0,161,0,2838,2337,330,1654,19,1315,0,0,2120,0,586,0,290,0,97,0,1508,0,9,0,0,0,0,0,969,0,24,0,0,0,0,0,3622,0,44,0,7,0,0,485,3858,0,7,0,0,0,0,362,3289,0,0,0,0,0,0,0,214,0,29,0,0,0,0,0,355,0,0,0,0,0,0,0,416,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4584,553,505,805,472,479,692,1884,5272,478,580,0,304,1068,2,355,5343,0,73,0,0,0,0,774,4079,0,0,0,0,0,0,0,101,0,34,0,0,0,0,0,323,0,46,0,0,0,0,0,364,0,5,0,0,0,0,0,467,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,81,0,2,0,0,0,0,0,52,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6189,0,1647,1846,340,3223,63,985,5141,0,1479,0,314,0,167,408,4156,0,111,0,2,0,12,0,2877,0,40,0,12,0,7,0,168,0,65,0,4,0,0,0,295,0,14,0,0,0,0,0,171,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,80,0,31,0,26,0,10,0,37,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2402,0,46,0,20,0,136,1114,5947,506,1101,1321,180,1047,36,811,6249,389,341,0,296,0,395,0,6018,0,9,0,0,0,0,0,209,0,0,0,0,0,0,0,1049,0,10,0,0,0,0,0,1007,0,0,0,0,0,0,0,1260,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1910,0,25,0,24,0,149,409,5736,1932,239,1465,6,917,1,3933,4194,0,871,0,40,0,0,2371,5086,0,26,0,0,0,0,0,112,0,31,0,0,0,0,0,407,0,4,0,0,0,0,0,857,0,0,0,0,0,0,415,1014,0,0,0,0,0,0,0,25,0,48,0,33,0,0,0,45,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3154,0,781,0,604,997,34,1456,3649,0,474,0,15,0,0,510,3667,0,19,0,0,0,0,0,3547,0,0,0,0,0,0,425,539,0,518,0,122,0,0,0,1748,0,288,0,0,0,0,360,1026,0,19,0,0,0,0,0,1391,0,0,0,0,0,0,0,102,0,309,0,487,0,554,0,81,0,49,0,0,0,49,0,32,0,14,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3005,1145,453,0,477,1306,15,1996,3396,1156,347,699,204,1835,62,0,3956,0,41,0,0,0,0,510,3125,0,0,0,0,0,0,0,364,0,310,0,35,0,0,0,944,0,33,0,17,0,0,0,1113,0,0,0,0,0,0,0,695,0,0,0,0,0,0,0,151,0,28,0,0,0,0,0,197,0,14,0,0,0,0,0,176,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2961,0,601,0,598,351,549,381,4801,1604,642,819,510,2023,0,503,4471,0,227,0,0,0,0,1400,3203,0,1,0,0,0,0,0,242,0,4,0,0,0,0,0,1104,0,0,0,0,0,0,0,1870,0,0,0,0,0,0,909,1681,0,0,0,0,0,0,0,73,0,7,0,0,0,0,0,103,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,0,42,0,0,0,271,2412,3321,455,1196,713,209,1625,33,4586,2797,3144,136,786,591,737,44,0,5047,0,45,0,0,0,0,0,36,0,1,0,0,0,0,0,462,0,4,0,0,0,0,0,579,0,0,0,0,0,0,362,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5525,0,1226,0,662,1334,89,494,5391,0,623,0,539,0,261,0,4100,0,32,0,0,0,0,0,3850,0,0,0,0,0,0,0,613,0,334,0,37,0,0,0,865,0,89,0,0,0,0,0,646,0,0,0,0,0,0,0,714,0,0,0,0,0,0,0,308,0,551,0,366,0,311,0,149,0,207,0,98,0,18,0,33,0,5,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2168,0,1221,728,676,930,200,427,4911,1933,850,588,551,1889,149,823,5859,0,448,0,38,0,19,2047,4426,0,7,0,0,0,0,0,99,0,150,0,87,0,0,0,233,0,49,0,0,0,0,0,216,0,3,0,0,0,0,0,407,0,0,0,0,0,0,0,47,0,144,0,42,0,0,0,27,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2836,0,1069,515,834,1190,50,0,5171,1053,844,0,811,444,297,2775,3756,0,196,0,0,0,0,2160,4681,0,0,0,0,0,0,0,211,0,485,0,11,0,0,0,241,0,31,0,0,0,0,0,147,0,0,0,0,0,0,0,380,0,0,0,0,0,0,0,23,0,69,0,26,0,0,0,35,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,0,66,0,1,2070,16,0,2102,0,49,0,0,0,0,0,2139,0,4,0,0,0,0,0,1913,0,0,0,0,0,0,0,758,0,277,0,108,0,68,0,2312,0,355,0,0,0,0,479,1977,0,5,0,0,0,0,374,1936,0,0,0,0,0,0,0,437,571,996,2631,75,2344,39,0,947,461,1498,642,781,377,3,0,515,0,238,0,2,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1334,407,759,0,389,550,0,830,1979,1096,645,1687,150,940,3,0,2113,0,172,0,59,0,75,0,2083,0,0,0,0,0,0,0,551,0,144,0,0,0,0,0,1379,0,0,0,0,0,0,412,1081,0,0,0,0,0,0,0,1359,0,0,0,0,0,0,0,783,0,315,0,8,0,0,0,990,0,61,0,0,0,0,0,746,0,7,0,0,0,0,0,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3095,0,244,0,33,0,91,1573,3741,1267,950,1199,91,1196,162,1142,4537,460,457,368,261,760,36,835,4736,0,53,0,0,0,0,0,182,0,79,0,0,0,0,0,1169,0,185,0,0,0,0,0,1347,0,5,0,0,0,0,0,1579,0,0,0,0,0,0,0,26,0,6,0,0,0,0,0,60,0,25,0,0,0,0,0,38,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4573,0,1173,0,911,1350,147,511,5270,0,421,0,59,783,17,0,4048,0,32,0,0,0,0,0,2926,0,0,0,0,0,0,0,712,0,304,0,61,0,10,0,1514,0,31,0,1,0,0,0,1188,0,0,0,0,0,0,0,956,0,0,0,0,0,0,0,412,0,730,0,133,0,39,0,434,0,204,0,26,0,28,0,134,0,5,0,1,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3325,0,178,0,0,0,147,0,3164,0,9,0,0,0,15,0,2381,0,0,0,2,0,42,0,2080,0,52,0,37,0,24,0,1048,0,312,0,67,0,39,0,3049,0,306,0,0,0,0,0,2758,0,39,0,0,0,0,0,2576,0,0,0,0,0,0,0,479,0,971,870,829,814,10,0,560,937,972,2234,900,0,549,0,220,0,213,0,107,0,20,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3004,544,972,1311,514,1943,355,784,3315,0,428,427,371,673,395,0,2551,0,21,0,0,0,0,0,1817,0,1,0,0,0,0,0,786,0,448,0,85,0,0,0,1744,0,117,0,0,0,0,0,1355,0,3,0,0,0,0,0,1151,0,0,0,0,0,0,0,405,0,381,0,42,0,5,0,540,0,157,0,20,0,0,0,170,0,7,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2920,0,487,0,265,0,202,406,2944,923,839,447,328,600,5,0,2555,0,479,0,108,0,186,0,1803,0,25,0,5,0,0,0,1325,0,22,0,0,0,0,0,4531,0,39,0,0,0,0,1286,4007,0,2,0,0,0,0,379,4413,0,0,0,0,0,0,0,164,0,9,0,0,0,0,0,299,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3850,367,1059,0,13,0,314,1061,5244,4551,90,1389,108,1297,0,0,4984,0,165,0,50,0,6,1231,3668,0,0,0,0,0,0,0,184,0,18,0,0,0,0,0,908,0,124,0,0,0,0,0,687,0,0,0,0,0,0,0,983,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3992,0,909,0,674,1256,29,404,3208,0,396,0,402,0,148,0,2873,0,132,0,186,0,106,0,2536,0,46,0,8,0,0,0,1395,0,797,0,115,0,0,0,2256,0,240,0,0,0,0,0,2182,0,25,0,0,0,0,0,2272,0,0,0,0,0,0,0,627,453,1033,0,371,0,0,0,858,0,482,0,1,0,0,0,394,0,13,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1814,0,243,0,54,432,200,982,4175,1299,1041,0,649,1038,171,3060,3086,2504,318,1254,24,640,219,1136,4532,0,263,0,44,0,6,0,64,0,10,0,28,0,17,0,365,0,110,0,49,0,3,0,557,0,93,0,34,0,0,0,813,0,2,0,0,0,0,0,37,0,36,0,45,0,97,0,54,0,102,0,129,0,137,0,42,0,1,0,11,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4684,0,1544,1415,337,0,177,758,5385,577,1095,386,716,1199,7,0,4825,0,94,0,2,0,0,0,4585,0,1,0,0,0,0,0,324,0,118,0,9,0,0,0,1000,0,75,0,0,0,0,0,955,0,0,0,0,0,0,0,1078,0,0,0,0,0,0,0,15,0,20,0,0,0,0,0,41,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
