2,5.74021,0.293408,0.190883,2.20408,1.73537,3.62317,0.835294,0.568627,2823,4569,0,498,0,125,1306,9,400,5199,0,142,0,22,0,109,379,4353,0,49,0,20,0,0,0,4345,0,5,0,0,0,0,0,376,0,499,0,67,0,0,0,983,0,26,0,0,0,0,0,947,0,0,0,0,0,0,0,1164,0,0,0,0,0,0,0,218,0,944,570,559,1351,101,0,76,0,53,0,48,0,9,0,36,0,7,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,8.56914,0.718568,0.239316,2.20408,1.72942,3.36792,0.996078,0.615686,486,3952,0,1076,0,260,853,109,1865,5683,2786,966,1505,176,1722,34,366,5318,0,318,0,6,0,0,0,4232,0,2,0,0,0,0,0,109,0,25,0,0,0,0,0,152,0,13,0,0,0,0,0,125,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,37,0,8,0,2,0,0,0,23,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6.15166,0.630381,0.295181,0,0,3.20945,0.976471,0.658824,523,4096,0,598,0,917,0,395,1117,5188,1697,826,1962,180,2483,25,0,3988,0,256,0,8,0,0,0,2889,0,11,0,0,0,0,0,678,0,42,0,4,0,0,0,1730,0,30,0,0,0,0,0,1368,0,2,0,0,0,0,0,1324,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.0234,0.787746,0.166241,2.23299,1.72942,3.80207,0.886275,0.439216,2024,2821,0,78,0,0,0,102,2333,2908,1617,459,566,466,993,62,481,3830,0,1540,935,256,376,320,0,3252,0,6,0,0,0,0,0,379,0,4,0,0,0,0,0,1658,0,33,0,0,0,0,0,1870,0,0,0,0,0,0,0,1885,0,0,0,0,0,0,0,69,0,26,0,0,0,0,0,295,0,14,0,0,0,0,0,443,0,0,0,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4.65173,0.774303,0.205882,2.29688,1.72942,3.36792,0.635294,0.494118,2240,3786,684,765,2597,18,1403,50,902,4585,0,33,0,25,447,35,373,3519,0,0,0,0,0,0,437,3301,0,0,0,0,0,0,0,621,0,428,0,366,0,0,0,1415,0,184,0,1,0,0,0,1280,0,7,0,0,0,0,0,1239,0,0,0,0,0,0,0,212,420,256,0,232,0,13,0,267,0,142,0,0,0,0,0,98,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1.27182,0.812646,0.24495,0,1.72942,3.0041,0.8,0.984314,421,5178,0,1179,1087,34,0,206,0,5611,0,144,0,34,0,32,0,3767,0,28,0,11,0,19,0,2910,0,38,0,11,0,1,0,1094,0,1163,0,252,0,0,0,2172,0,467,0,8,0,0,0,1392,0,7,0,0,0,0,0,1333,0,0,0,0,0,0,0,309,0,1401,0,620,0,38,0,373,0,617,0,222,0,44,0,97,0,34,0,3,0,0,0,41,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.49285,0.496412,0.320548,2.17695,1.72365,2.82612,1,0.607843,0,2030,0,161,0,19,362,114,0,4793,0,3089,1785,615,3776,248,2308,4107,1648,1187,0,806,0,218,0,4502,0,143,0,0,0,0,0,35,0,5,0,0,0,0,0,76,0,5,0,0,0,0,0,76,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,31,0,15,0,23,0,20,0,27,0,6,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.89832,0.832439,0.166667,2.23299,1.73537,4.12236,0.85098,0.454902,0,1770,0,459,0,242,0,171,0,3109,1729,79,2746,2,1662,12,391,2607,0,80,0,0,0,19,0,2868,0,0,0,0,0,0,0,722,0,205,0,12,0,0,357,3051,0,143,0,0,0,0,1884,2828,0,0,0,0,0,0,1510,3739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.22247,0.708395,0.180108,2.23299,1.73537,4.12236,0.870588,0.443137,1623,4368,0,562,0,219,0,243,0,4004,1523,654,1264,266,1294,194,0,4071,0,141,0,21,0,1,887,4300,0,22,0,0,0,0,0,311,0,196,0,19,0,0,0,1172,539,729,0,99,0,0,0,1295,0,123,0,0,0,0,0,1578,0,2,0,0,0,0,0,69,0,5,0,0,0,0,0,208,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3.21555,0.403943,0.421053,2.26385,1.73537,2.86275,0.819608,0.682353,1725,4389,0,690,0,452,0,211,761,5520,0,873,428,270,1078,39,1097,5176,0,109,0,17,0,16,1652,4853,0,6,0,0,0,0,0,248,0,169,0,26,0,37,0,377,0,157,0,51,0,43,0,484,0,26,0,9,0,0,0,764,0,5,0,0,0,0,0,110,0,108,0,6,0,0,0,158,0,2,0,0,0,0,0,128,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.86684,0.843538,0.165354,2.26385,1.72942,3.80207,0.72549,0.396078,914,2470,0,275,1259,145,0,138,0,2568,0,55,0,362,1094,1,0,2543,0,28,0,0,0,0,564,1996,0,0,0,0,0,0,943,1066,771,362,0,584,0,0,656,2686,0,56,0,7,0,0,900,2612,0,9,0,0,0,0,0,3597,0,0,0,0,0,0,0,387,1405,629,0,234,0,0,0,455,0,317,0,15,0,0,0,192,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8.07365,0.760175,0.264026,0,0,3.80207,0.835294,0.537255,406,3648,404,254,0,242,537,1,2136,4040,2957,207,1569,27,1580,0,1554,3340,0,299,0,7,0,0,0,3153,0,40,0,0,0,0,0,587,0,2,0,0,0,0,0,1905,0,14,0,0,0,0,0,1543,0,0,0,0,0,0,0,1432,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.08247,0.613315,0.202216,2.26385,1.72942,3.36792,0.839216,0.501961,787,3896,0,1069,1928,41,373,523,0,4252,0,635,0,278,1482,33,0,3657,0,66,0,29,0,71,0,3360,0,17,0,19,0,9,0,1219,0,580,0,291,0,6,0,2200,0,305,0,0,0,0,0,1863,0,13,0,0,0,0,0,1826,0,0,0,0,0,0,0,260,0,453,0,200,0,0,0,253,0,148,0,71,0,0,0,103,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6.6309,0.500906,0.160891,2.20408,1.73537,4.12236,0.870588,0.541176,8054,1402,0,272,0,15,1594,374,0,4357,0,158,0,36,0,225,580,4817,0,25,0,4,0,0,2018,3620,0,3,0,0,0,0,0,98,0,25,0,36,0,10,0,185,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,139,0,1021,390,1268,487,275,0,106,0,197,0,73,0,33,0,20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6.10527,0.547242,0.35249,2.23299,1.72365,3.98527,0.894118,0.678431,374,3914,0,840,453,327,1283,36,1824,4615,2100,284,898,329,1023,79,0,4902,0,364,0,10,0,0,0,3860,0,1,0,0,0,0,0,402,0,129,0,0,0,0,0,1582,0,107,0,0,0,0,0,1188,0,0,0,0,0,0,0,1283,0,0,0,0,0,0,0,84,0,11,0,0,0,0,0,76,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.72608,0.741346,0.186701,2.26385,1.73537,3.20945,0.596078,0.482353,10679,1088,0,342,0,12,1218,0,0,1759,0,70,0,0,0,0,0,1659,0,0,0,0,0,0,391,1905,0,0,0,0,0,0,544,551,0,132,0,1,0,7,0,1408,0,125,0,0,0,0,0,1047,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,404,701,1061,769,2225,15,614,247,0,789,0,893,0,328,0,8,0,288,0,9,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.40609,0.448401,0.300471,2.20408,1.72365,2.82612,0.952941,0.976471,2148,5730,0,598,0,655,754,446,0,6024,0,368,0,174,1130,3,0,4700,0,27,0,0,0,0,0,4342,0,1,0,0,0,0,0,442,0,262,0,27,0,14,0,1138,0,35,0,0,0,0,0,1039,0,4,0,0,0,0,0,1360,0,0,0,0,0,0,0,73,0,303,0,239,0,58,0,99,0,60,0,40,0,47,0,51,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2.16127,0.814847,0.212534,0,1.72942,3.36792,0.741176,0.45098,7558,3139,0,730,1026,52,0,335,0,5310,0,259,0,59,0,214,0,5349,0,63,0,13,0,19,352,5160,0,54,0,11,0,5,0,177,0,64,0,13,0,0,0,297,0,9,0,0,0,0,0,275,0,0,0,0,0,0,0,347,0,0,0,0,0,0,0,204,0,625,0,401,0,0,0,111,0,58,0,3,0,0,0,59,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,10.272,0.755131,0.624063,2.20408,1.71804,2.01935,0.886275,0.611765,3966,1307,770,1334,449,145,1205,124,419,2941,4966,659,0,795,1178,337,369,2117,1658,1307,566,185,606,147,394,1006,0,122,0,0,0,0,0,388,0,243,0,1,0,70,0,714,0,133,0,0,0,0,0,254,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,433,0,295,0,14,0,7,0,268,0,37,0,0,0,0,0,143,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14.1069,0.796141,0.577273,2.12742,1.72365,2.55057,0.929412,0.611765,2738,628,2327,426,650,621,2295,50,2106,2434,4112,126,2141,428,3084,0,2063,1588,0,557,0,0,0,0,786,1619,0,6,0,0,0,0,0,43,0,100,0,22,0,0,0,351,0,143,0,0,0,0,0,440,0,5,0,0,0,0,0,338,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.33749,0.709959,0.220109,2.26385,1.72365,3.53021,0.823529,0.372549,542,2769,0,608,0,40,0,0,5129,3186,2311,119,1580,9,852,8,2439,4387,0,352,0,271,657,24,2602,3708,0,92,0,0,0,0,0,30,0,0,0,0,0,0,0,153,0,5,0,0,0,0,0,171,0,0,0,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7.67117,0.749991,0.209974,2.23299,1.72365,3.53021,0.792157,0.407843,2730,3453,0,1323,419,307,404,118,1585,3081,2095,632,1472,244,2356,41,0,3200,0,182,0,6,0,0,0,2934,0,5,0,0,0,0,0,578,0,19,0,0,0,0,0,1556,0,21,0,0,0,0,0,1360,0,1,0,0,0,0,0,1539,0,0,0,0,0,0,0,203,0,100,0,0,0,0,0,211,0,2,0,0,0,0,0,151,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.8994,0.493037,0.238917,2.23299,1.72942,3.0041,0.596078,0.670588,1364,2859,0,84,0,201,0,548,749,3909,0,140,0,32,0,1,0,3805,0,26,0,0,0,0,0,3349,0,0,0,0,0,0,0,485,0,37,0,9,0,0,0,854,0,70,0,0,0,0,0,1136,0,12,0,0,0,0,445,1259,0,0,0,0,0,0,0,576,429,789,1360,200,1354,1,0,942,1231,947,1078,786,673,40,0,322,0,206,0,0,0,0,0,81,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
