1.07285,3.02941,0.637846,60.4013,1.26805,0.897436,0.00265702,185.298,65.8518,0.0333891,1.01005,0,7.62052,0.826971,0.505803,2.20408,1.71804,1.85457,0.862745,0.458824,0,0
0.934959,1.46644,0.662071,12.8841,1.13548,0.972973,0.00676378,194.063,42.312,0.0849962,2.44205,2,7.42326,0.722459,0.113689,2.23299,1.74781,3.27831,0.929412,0.572549,3365,0
0.813333,1.49969,0.677377,19.8007,1.34652,0.745098,0.00509582,156.429,43.7754,0.064036,1.59699,2,8.99913,0.839937,0.181615,2.20408,1.72942,2.6962,1,0.678431,0,0
0.903509,0.868159,0.483521,40.7435,2.06979,0,0.0107816,115.459,25.8532,0.135486,4.44629,2,3.52249,0.508464,0.224615,2.29688,1.72942,3.80207,0.635294,0.560784,3165,1
1.12871,1.20235,0.676264,115.996,1.26495,1.75,0.00835028,203.585,38.9682,0.104933,3.18011,2,4.86292,0.617504,0.163934,2.26385,1.73537,3.20945,0.933333,0.584314,3564,1
0.962963,1.14527,0.564014,136.46,1.84827,1.33333,0.00917224,116.59,28.1831,0.115262,3.422,2,2.88361,0.720267,0.401747,2.29688,1.7415,3.44859,0.584314,0.776471,1625,0
1.39773,1.50572,0.505174,63.3185,1.73721,0.633333,0.00974102,130.297,28.9128,0.122409,4.71731,2,4.25234,0.704232,0.232295,2.29687,1.72942,3.36792,0.717647,0.356863,8358,1
1.12,1.52667,0.55192,65.5487,1.26696,1.05263,0.00972853,125.599,28.4027,0.122252,4.03653,2,3.47638,0.862444,0.265671,2.33229,1.72942,3.80207,0.823529,0.498039,700,0
1.62105,1.48556,0.620198,80.5881,1.63222,0.627451,0.00684222,192.709,40.6662,0.0859818,2.6004,0,7.97883,0.775925,0.258461,2.23299,1.7415,3.92373,0.811765,0.486275,1313,1
0.977528,1.92667,0.699745,30.1596,1.26083,0.867647,0.00239433,204.878,73.13,0.0300881,0.474604,0,12.8731,0.710013,0.42638,2.12742,1.72365,2.31345,0.976471,0.933333,0,0
1.03268,1.6319,0.738645,31.2043,1.82863,0,0.0033981,202.282,60.9883,0.0427018,0.752393,0,15.8839,0.750742,0,2.04384,1.7415,1.30597,0.980392,0.647059,999,0
0.557143,1.38215,0.531456,160.171,2.2973,1.20833,0.00986453,70.7043,21.1441,0.123961,4.34742,2,4.88508,0.537154,0.215384,2.26385,1.72942,4.32591,0.737255,0.384314,3954,1
1.30894,1.61519,0.585341,110.85,1.58647,1.41304,0.005291,167.086,44.2244,0.0664886,1.71561,0,11.2823,0.774971,0.158257,2.20408,1.73537,3.20945,0.87451,0.509804,6159,0
1.02857,1.92074,0.588095,49.6121,1.25359,0.914286,0.00671314,110.301,32.0238,0.0843598,3.56274,2,7.05205,0.820259,0.332143,2.23299,1.72365,3.53021,0.960784,0.537255,784,0
1.24561,1.34467,0.526563,126.405,1.90979,3.25,0.00765964,148.377,34.6489,0.0962539,3.16025,2,4.31187,0.372735,0.209477,2.26385,1.72942,3.0041,0.984314,0.537255,3585,1
1.21154,1.02083,0.62355,85.4035,1.23194,0,0.0059663,111.776,34.2027,0.0749748,2.8821,2,4.74011,0.550109,0.219212,2.26385,1.72942,3.0041,0.815686,0.698039,3379,1
1.09434,0.927693,0.6679,67.8838,1.13671,0,0.00659895,136.737,35.9817,0.0829248,2.46747,2,7.20894,0.559322,0.162234,2.20408,1.72942,3.80207,0.631373,0.65098,4285,1
0.530201,0.990174,0.60836,162.733,2.36934,0.617021,0.00857181,114.281,28.7532,0.107716,3.3275,2,6.01119,0.466681,0.223404,2.20408,1.72365,3.53021,0.866667,0.6,0,1
1.6699,1.04415,0.498109,67.0562,2.68933,1.22222,0.00685701,148.772,35.4349,0.0861678,2.54991,0,9.67596,0.457112,0.202046,2.15145,1.72942,3.36792,0.980392,0.666667,5316,1
1.43182,1.56916,0.607053,111.004,1.75924,1.02941,0.00974563,188.221,34.1878,0.122467,3.70588,2,6.98017,0.730696,0.215873,2.23299,1.73537,4.73231,0.678431,0.384314,676,1
0.96875,0.957786,0.558688,115.198,1.08131,0.84375,0.00631802,145.594,37.5508,0.0793946,2.46821,2,5.31248,0.73314,0.212766,2.26385,1.72365,3.53021,0.701961,0.498039,6625,1
0.730337,1.6025,0.633492,169.734,1.46718,0,0.00380951,172.645,53.1382,0.0478718,1.20378,2,9.00892,0.484841,0.298166,2.15145,1.72365,2.31345,1,0.635294,0,0
0.697368,1.15676,0.531684,28.5298,1.9165,0.603175,0.00554325,99.5718,33.5057,0.0696585,2.62011,2,9.46661,0.74964,0.205797,2.20408,1.72942,3.80207,0.819608,0.529412,4060,0
1.07563,1.61626,0.57435,112.106,1.10161,1.09756,0.00725826,168.609,38.1008,0.09121,2.6028,0,8.69872,0.833672,0.180055,2.20408,1.72942,3.80207,0.784314,0.529412,2881,0
1.11538,1.10031,0.63817,53.4279,1.20964,1.16,0.004413,170.79,48.9499,0.0554554,1.61818,0,10.4674,0.787271,0.155453,2.20408,1.73537,2.86275,0.784314,0.509804,8946,1
0.829457,1.45846,0.545751,35.9578,2.0834,0.364706,0.00480753,108.998,37.6128,0.0604132,2.71177,2,8.10017,0.507292,0.22372,2.17695,1.72365,3.14886,1,0.862745,1003,0
1.00794,1.42345,0.64595,52.2067,1.08041,1.31707,0.0056508,197.399,46.7137,0.07101,2.09663,0,8.36997,0.664834,0.161521,2.20408,1.73537,3.20945,0.984314,0.635294,1896,1
0.929204,0.779939,0.590687,33.8697,1.39302,0,0.00596903,129.95,36.8864,0.0750091,2.82617,2,4.18,0.642617,0.278688,2.26385,1.71804,2.9591,0.780392,1,1101,1
1.09701,1.56244,0.671058,108.312,1.11119,0,0.00458848,169.465,47.8797,0.0576605,1.40535,0,11.4494,0.629869,0.177131,2.12742,1.73537,2.56934,0.992157,0.882353,596,1
0.807229,1.3217,0.660965,22.6782,1.33876,0,0.00394963,151.69,48.9594,0.0496325,1.14243,0,12.2375,0.620462,0.235578,2.20408,1.72365,2.82612,0.894118,0.741176,1955,1
1.09483,1.84679,0.604297,60.9613,1.25618,1.02222,0.00551741,132.499,38.5143,0.0693339,2.45269,2,9.52952,0.819099,0.238845,2.20408,1.72942,3.53021,0.843137,0.482353,603,0
0.606897,0.893349,0.637461,169.266,2.07683,0,0.00805076,150.742,33.0903,0.101169,2.84159,2,2.94804,0.218973,0.455645,2.20408,1.72365,2.82612,0.745098,0.631373,3008,0
1.08553,1.03806,0.560028,52.4587,1.48881,0,0.00418463,153.521,47.7392,0.0525856,1.23819,0,10.0321,0.449449,0.197216,2.12742,1.72942,2.6962,0.705882,0.607843,10695,1
1.15323,1.2685,0.612339,118.912,1.45418,1.51111,0.00484463,143.878,43.0578,0.0608794,1.83514,0,9.10818,0.536127,0.233083,2.17695,1.72365,3.14886,0.917647,0.662745,1968,1
0.601399,1.06148,0.473288,21.2811,2.02512,0.647059,0.0100119,124.388,27.6094,0.125813,4.08235,2,4.91748,0.714637,0.379464,2.26385,1.72365,3.98527,0.737255,0.501961,10877,1
1.31325,1.49881,0.457831,58.9068,1.73395,0,0.00973229,138.607,29.8253,0.1223,5.86441,2,2.83103,0.393223,0.201923,2.29688,1.72942,3.36792,0.764706,0.376471,1502,1
0.702899,1.19277,0.659906,4.45376,1.59905,1.18919,0.00644729,156.936,38.5219,0.081019,2.6189,2,6.95862,0.62635,0.221663,2.23299,1.72942,3.36792,0.941176,0.631373,846,1
1.51042,0.866364,0.601185,96.3808,1.59395,0.529412,0.00723612,90.9277,28.0214,0.0909318,2.7877,0,4.55453,0.284123,0.192826,2.20408,1.72942,3.36792,0.486275,0.956863,6529,0
0.852113,1.22332,0.531137,29.7929,1.19706,1.03704,0.0064183,158.408,39.0459,0.0806547,2.42061,2,5.60446,0.761601,0.196931,2.26385,1.72942,3.36792,0.678431,0.498039,6772,1
1.80233,1.23018,0.469317,110.811,2.54414,2.65217,0.0103411,108.752,24.9454,0.12995,4.01005,2,5.46083,0.497077,0.4,2.23299,1.72942,3.80207,0.901961,0.509804,3616,1
1.06767,1.20952,0.536985,95.3588,1.13992,1.02941,0.00406672,145.524,47.2295,0.0511039,2.00612,1,6.93623,0.795626,0.375359,2.20408,1.72365,2.31345,0.866667,1,5436,0
1.17117,1.21201,0.574324,51.7252,1.60913,0.54902,0.00781692,179.899,37.8331,0.0982303,2.8185,2,5.74098,0.423492,0.16273,2.23299,1.7415,3.44859,0.752941,0.47451,6266,1
1.26724,0.920786,0.682676,114.794,1.55832,0,0.00530616,175.805,44.7119,0.0666791,1.71584,2,6.35946,0.544437,0.175772,2.20408,1.73537,2.86275,0.635294,0.556863,4516,1
1.09402,1.46978,0.62944,121.799,1.20895,2.08,0.00681801,192.362,41.9063,0.0856776,2.37254,0,5.8443,0.59418,0.117371,2.23299,1.7415,3.0548,0.894118,0.560784,3530,0
0.689655,1.429,0.680483,177.503,1.49515,1.16667,0.00648783,190.694,42.1353,0.0815285,2.17212,2,10.6297,0.721295,0.127404,2.20408,1.7415,3.0548,0.941176,0.862745,2650,1
1.12658,1.7115,0.543628,104.623,1.39885,0,0.00240021,166.762,65.8967,0.030162,1.03889,0,9.56491,0.77068,0.38425,2.17695,1.71804,2.2071,0.862745,0.462745,2685,0
1,1.31007,0.556853,50.4462,1.44563,0,0.0115532,180.005,31.2051,0.145181,4.44904,2,5.12891,0.841785,0.187301,2.29688,1.73537,4.73231,0.733333,0.466667,0,0
0.967213,1.1476,0.68269,33.3139,1.10766,0,0.00683007,199.311,42.7032,0.0858292,2.22388,2,6.65988,0.595495,0.146635,2.23299,1.7415,3.0548,0.615686,0.470588,6007,1
0.78344,1.77852,0.513542,13.9149,1.35262,0.852459,0.00420041,125.163,43.0591,0.0527839,1.92656,2,11.0679,0.761674,0.26506,2.20408,1.72365,3.14886,0.870588,0.45098,5704,0
0.640625,1.84821,0.50505,17.7316,1.96427,0.526316,0.0112144,99.4205,22.9606,0.140924,4.68022,2,8.01963,0.672038,0.236111,2.20408,1.72365,3.98527,0.819608,0.490196,492,0
0.960526,0.988111,0.667718,33.3227,1.82014,0,0.00407547,162.544,49.8546,0.0512139,1.13214,0,10.0991,0.371959,0.663415,2.20408,1.72365,2.10791,0.996078,0.972549,6282,1
0.654135,1.60139,0.617146,6.11953,1.68018,1.54839,0.00899846,161.384,32.692,0.113078,3.44749,2,7.17017,0.617329,0.185984,2.20408,1.72942,3.80207,0.952941,0.537255,0,1
1.02632,1.95348,0.549708,42.6598,1.69576,0.55,0.00628731,89.8484,29.8855,0.0790086,3.07958,2,9.23659,0.729195,0.305084,2.20408,1.72365,3.14886,0.784314,0.439216,517,0
0.9,1.21666,0.5915,149.964,1.19861,1.14286,0.0115116,88.6449,21.9047,0.144659,4.98448,2,2.43825,0.802902,0.19365,0,1.72942,4.32591,0.6,0.384314,6732,1
1.18182,1.28512,0.66481,107.323,1.2149,0,0.00644622,111.21,32.8028,0.0810056,2.93061,1,4.02297,0.435279,0.216292,2.26385,1.72365,3.98527,0.65098,0.458824,0,1
1.57831,1.03406,0.454888,77.2638,1.64239,0,0.00642992,95.56,30.4654,0.0808007,4.83363,0,1.46972,0.669887,0.444853,0,1.72365,2.55057,0.592157,0.454902,7310,1
0.777778,1.09203,0.685961,0.752204,1.24822,0.771429,0.00712636,201.261,41.6699,0.0895525,2.26909,2,5.34712,0.566422,0.166667,2.26385,1.73537,3.20945,0.733333,0.501961,7260,1
0.9375,1.18648,0.594369,33.642,1.22803,1,0.00693586,165.992,38.4901,0.0871585,2.44241,2,7.64619,0.723103,0.178192,2.23299,1.7415,3.44859,0.792157,0.509804,4380,1
1.42857,1.47583,0.528125,115.846,1.89415,1.42857,0.00892649,116.979,28.617,0.112174,4.82106,2,5.66104,0.739237,0.34507,2.26385,1.72942,3.80207,0.94902,0.647059,2907,1
1.0531,1.59746,0.64308,124.615,1.10905,0,0.0052652,134.173,39.9082,0.0661645,2.52174,2,5.99468,0.389438,0.247475,2.20408,1.72365,3.14886,0.956863,0.596078,392,0
0.647059,1.48112,0.720856,177.481,1.5513,0.583333,0.00502983,185.645,47.306,0.0632067,1.35619,2,13.3667,0.659534,0.154709,2.20408,1.73537,2.86275,0.756863,0.482353,3526,1
1.04167,1.56764,0.664323,58.5299,1.12886,0.641026,0.00905011,107.327,27.2111,0.113727,3.92027,2,5.89716,0.734724,0.178788,2.26385,1.7415,4.50428,0.831373,0.4,3116,1
0.768707,1.45762,0.64358,10.1034,1.38042,0,0.00604969,189.169,43.6989,0.0760227,1.94921,2,8.74956,0.582215,0.171362,2.17695,1.73537,2.86275,0.980392,0.572549,1723,1
1.33333,1.20042,0.64125,65.6165,1.51438,1.44,0.00508783,177.541,46.3269,0.0639356,1.57654,0,11.8344,0.725094,0.212122,2.15145,1.73537,3.20945,0.721569,0.572549,5446,1
0.476821,1.18879,0.623298,8.0953,2.45611,0.454545,0.00763472,84.6526,26.3147,0.0959407,3.60816,2,5.75766,0.557393,0.180488,2.23299,1.73537,3.20945,0.87451,0.643137,983,1
